Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,0,74.20723629740023,25.792763702599768,1
6,0,76.87665775702274,23.12334224297726,1
7,0,73.61474881118463,26.385251188815374,1
8,0,82.56223229388712,17.43776770611287,1
9,0,76.81578916099289,23.184210839007118,1
10,1,42.96939619520265,57.03060380479735,1
11,0,58.63745845351919,41.36254154648081,1
12,0,58.86154418373989,41.13845581626011,1
13,0,55.98279332822086,44.01720667177914,1
14,1,46.376028806584365,53.62397119341564,1
15,0,52.53966106561676,47.46033893438323,1
16,1,27.6348640597827,72.3651359402173,1
17,1,41.63347008343737,58.36652991656263,1
18,1,35.664953751284685,64.33504624871532,1
19,1,34.04430817761897,65.95569182238103,1
20,1,27.6348640597827,72.3651359402173,1
21,1,41.44745639318931,58.55254360681068,1
22,1,41.44745639318931,58.55254360681068,1
23,1,48.8194299979197,51.180570002080295,1
24,0,68.53927171117485,31.460728288825145,1
25,0,80.64239617715158,19.357603822848418,1
26,0,69.18647993341295,30.813520066587053,1
27,0,81.61774531201283,18.38225468798717,1
28,0,82.2332257220138,17.766774277986215,1
29,0,76.55091689426455,23.44908310573547,1
30,0,75.98551521818848,24.014484781811515,1
31,0,61.81980324632349,38.18019675367651,1
32,0,63.42976939203354,36.57023060796646,1
33,0,63.33791208791209,36.66208791208791,1
34,0,63.33791208791209,36.66208791208791,1
35,0,64.09584859584861,35.904151404151406,1
36,0,65.05115400441402,34.948845995585984,1
37,0,63.33563831859441,36.66436168140559,1
38,0,65.05115400441402,34.948845995585984,1
39,0,66.63533834586465,33.36466165413533,1
40,0,66.63533834586465,33.36466165413533,1
41,0,81.42728427997451,18.572715720025474,1
42,0,86.20565675934803,13.794343240651965,1
43,0,84.33105310069836,15.668946899301636,1
44,0,84.74804120431133,15.251958795688662,1
45,0,84.74804120431133,15.251958795688662,1
46,0,79.82082117582577,20.17917882417423,1
47,0,79.82082117582577,20.17917882417423,1
48,0,78.3219402498203,21.678059750179703,1
49,0,76.68282378306397,23.31717621693604,1
50,0,78.04477072243667,21.955229277563344,1
51,0,68.4278594218017,31.572140578198297,1
52,0,65.27754439029854,34.722455609701456,1
53,0,66.94975429421577,33.050245705784235,1
54,0,78.53512014787431,21.464879852125694,1
55,0,78.37689229977303,21.62310770022696,1
56,0,65.90534134897833,34.09465865102167,1
57,0,71.7228256480659,28.277174351934104,1
58,0,65.90534134897833,34.09465865102167,1
59,0,56.114650225440634,43.885349774559366,1
60,0,56.114650225440634,43.885349774559366,1
61,0,78.23994801682429,21.760051983175714,1
62,0,78.23994801682429,21.760051983175714,1
63,0,76.17403314917127,23.825966850828728,1
64,0,66.29977422003283,33.700225779967155,1
65,0,70.29282977558839,29.707170224411605,1
66,0,67.1279729482888,32.8720270517112,1
67,0,81.35123602401089,18.64876397598911,1
68,0,81.35123602401089,18.64876397598911,1
69,0,81.35123602401089,18.64876397598911,1
70,0,81.35123602401089,18.64876397598911,1
71,0,71.28656091491543,28.71343908508457,1
72,0,62.047391319981294,37.9526086800187,1
73,0,69.32193369247702,30.67806630752299,1
74,0,69.32193369247702,30.67806630752299,1
75,0,69.32193369247702,30.67806630752299,1
76,0,62.795199380565236,37.204800619434764,1
77,0,65.77675236211822,34.223247637881784,1
78,0,85.48009923270884,14.519900767291166,1
79,0,85.48009923270884,14.519900767291166,1
80,0,85.48009923270884,14.519900767291166,1
81,0,67.86410160101414,32.135898398985866,1
82,0,67.86410160101414,32.135898398985866,1
83,0,76.43861391313438,23.561386086865628,1
84,0,76.43861391313438,23.561386086865628,1
85,0,76.43861391313438,23.561386086865628,1
86,0,67.51020408163265,32.48979591836735,1
87,0,73.48148148148148,26.51851851851852,1
88,0,80.30147909334777,19.698520906652227,1
89,0,80.30147909334777,19.698520906652227,1
90,0,80.30147909334777,19.698520906652227,1
91,0,64.84344422700588,35.15655577299413,1
92,0,64.84344422700588,35.15655577299413,1
93,0,64.84344422700588,35.15655577299413,1
94,0,64.84344422700588,35.15655577299413,1
95,0,64.84344422700588,35.15655577299413,1
96,0,50.286862392282885,49.713137607717115,1
97,0,50.286862392282885,49.713137607717115,1
98,0,50.286862392282885,49.713137607717115,1
99,0,50.286862392282885,49.713137607717115,1
100,0,57.152151686959755,42.847848313040245,1
101,0,57.84501061571126,42.15498938428874,1
102,0,57.84501061571126,42.15498938428874,1
103,0,57.84501061571126,42.15498938428874,1
104,0,57.84501061571126,42.15498938428874,1
105,0,57.84501061571126,42.15498938428874,1
106,0,56.86119576368354,43.13880423631646,1
107,0,56.86119576368354,43.13880423631646,1
