Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,13.6033744224762,86.3966255775238,1
6,1,21.599842767295556,78.40015723270443,1
7,1,21.599842767295595,78.4001572327044,1
8,1,15.396398226194103,84.6036017738059,1
9,1,17.57020503385273,82.42979496614726,1
10,1,14.335912931718125,85.66408706828187,1
11,1,39.972675762246574,60.02732423775343,1
12,1,43.109799768377414,56.890200231622586,1
13,1,38.08671023484941,61.91328976515058,1
14,1,33.25960560918845,66.74039439081156,1
15,1,39.972675762246574,60.02732423775343,1
16,1,41.43446478975176,58.56553521024824,1
17,1,31.40426734492016,68.59573265507983,1
18,0,54.58227948937526,45.41772051062474,1
19,1,44.90320251827394,55.09679748172606,1
20,1,27.743730941172984,72.25626905882702,1
21,1,46.37017949173627,53.62982050826373,1
22,1,41.44745639318931,58.55254360681068,1
23,1,33.997211617636054,66.00278838236395,1
24,1,26.910015330577714,73.0899846694223,1
25,1,23.467246178348688,76.53275382165131,1
26,1,48.40323767476086,51.59676232523914,1
27,1,37.52616527609894,62.47383472390106,1
28,0,53.804217589264326,46.19578241073568,1
29,1,19.066168911973165,80.93383108802684,1
30,1,19.066168911973165,80.93383108802684,1
31,1,22.35035909014484,77.64964090985515,1
32,1,27.10427936220227,72.89572063779772,1
33,1,21.844481297217616,78.15551870278239,1
34,1,29.12744276596269,70.87255723403732,1
35,1,41.630657373137694,58.369342626862306,1
36,1,27.565675101410086,72.43432489858992,1
37,1,41.94988886643767,58.05011113356233,1
38,1,27.565675101410086,72.43432489858992,1
39,1,27.565675101410086,72.43432489858992,1
40,1,24.06023699802502,75.93976300197498,1
41,1,21.39268528185764,78.60731471814235,1
42,1,21.32278931605047,78.67721068394953,1
43,1,25.689316911779535,74.31068308822046,1
44,1,36.68989013512996,63.31010986487004,1
45,1,34.689728328127764,65.31027167187224,1
46,1,22.28609625668449,77.7139037433155,1
47,1,26.868968724566912,73.13103127543309,1
48,1,24.76430976430976,75.23569023569023,1
49,1,25.41383989145183,74.58616010854817,1
50,1,25.41383989145183,74.58616010854817,1
51,1,34.794372294372295,65.2056277056277,1
52,0,57.245802977510294,42.754197022489706,1
53,0,54.51398821442874,45.48601178557126,1
54,0,50.26615271659325,49.73384728340676,1
55,1,30.650518677500127,69.34948132249987,1
56,0,58.84426404614399,41.15573595385601,1
57,0,51.32634289919058,48.673657100809415,1
58,0,51.32634289919058,48.673657100809415,1
59,1,34.66591591591592,65.33408408408408,1
60,1,34.66591591591592,65.33408408408408,1
61,1,26.8415812008364,73.1584187991636,1
62,1,26.8415812008364,73.1584187991636,1
63,0,55.55555555555556,44.44444444444444,1
64,0,50.38780663780664,49.612193362193366,1
65,1,26.96270059906423,73.03729940093578,1
66,1,38.10395622895623,61.896043771043765,1
67,1,32.31881658111166,67.68118341888834,1
68,1,28.01578627808136,71.98421372191864,1
69,1,33.54389781347613,66.45610218652386,1
70,1,32.451566177801915,67.54843382219808,1
71,1,34.077669902912625,65.92233009708738,1
72,1,34.077669902912625,65.92233009708738,1
73,1,40.867248062015506,59.132751937984494,1
74,1,40.867248062015506,59.132751937984494,1
75,1,36.74479714105529,63.25520285894471,1
76,0,54.56438180653427,45.43561819346573,1
77,0,51.24505407544183,48.75494592455817,1
78,1,44.04592204980151,55.95407795019849,1
79,1,38.353705769349936,61.64629423065007,1
80,1,34.32675905161673,65.67324094838327,1
81,1,36.83901918976545,63.16098081023455,1
82,1,36.83901918976545,63.16098081023455,1
83,1,36.83901918976545,63.16098081023455,1
84,1,36.83901918976545,63.16098081023455,1
85,1,36.83901918976545,63.16098081023455,1
86,1,46.01249507715441,53.98750492284559,1
87,1,42.34905660377358,57.65094339622642,1
88,1,37.49047074518773,62.50952925481228,1
89,1,43.88985356772045,56.11014643227955,1
90,1,43.88985356772045,56.11014643227955,1
91,1,45.705513192523114,54.294486807476886,1
92,1,45.705513192523114,54.294486807476886,1
93,1,43.92239866486165,56.07760133513835,1
94,1,47.13289962825279,52.86710037174721,1
95,1,47.13289962825279,52.86710037174721,1
96,1,44.69990603711534,55.30009396288467,1
97,1,44.69990603711534,55.30009396288467,1
98,1,44.3403226578582,55.65967734214179,1
99,1,44.3403226578582,55.65967734214179,1
100,1,48.97826953748006,51.02173046251993,1
101,1,40.98959926583053,59.01040073416948,1
102,1,41.136546665867996,58.86345333413201,1
103,1,30.644573068868965,69.35542693113103,1
104,1,30.644573068868965,69.35542693113103,1
105,1,30.644573068868965,69.35542693113103,1
106,1,29.85966349017272,70.14033650982728,1
107,1,29.85966349017272,70.14033650982728,1
