Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,29.113818424566084,70.88618157543391,1
6,1,20.624512876303065,79.37548712369693,1
7,1,30.694257729978876,69.30574227002113,1
8,1,17.57020503385273,82.42979496614726,1
9,1,7.969865186360031,92.03013481363998,1
10,1,18.69274136715997,81.30725863284003,1
11,1,43.109799768377414,56.890200231622586,1
12,1,39.972675762246574,60.02732423775343,1
13,1,44.47999207606973,55.52000792393027,1
14,1,44.33886304381166,55.66113695618833,1
15,1,36.229367534974095,63.7706324650259,1
16,1,42.40674941186013,57.59325058813987,1
17,1,23.815040037938477,76.18495996206151,1
18,1,34.48552660174843,65.51447339825157,1
19,1,41.65546674211879,58.3445332578812,1
20,1,48.42102109300096,51.57897890699904,1
21,1,23.618878778677793,76.38112122132222,1
22,1,19.25283380341653,80.74716619658346,1
23,1,18.31481790845306,81.68518209154693,1
24,1,16.34976881679679,83.6502311832032,1
25,1,14.818270435872444,85.18172956412755,1
26,1,11.432850044244775,88.56714995575523,1
27,1,8.64027538726334,91.35972461273666,1
28,1,13.808251272101623,86.19174872789837,1
29,1,13.419254328506181,86.58074567149382,1
30,1,13.419254328506181,86.58074567149382,1
31,1,8.00588469744215,91.99411530255786,1
32,1,7.863815501386662,92.13618449861333,1
33,1,7.863815501386662,92.13618449861333,1
34,1,7.863815501386662,92.13618449861333,1
35,1,7.863815501386662,92.13618449861333,1
36,1,8.522245052932503,91.4777549470675,1
37,1,8.522245052932503,91.4777549470675,1
38,1,8.522245052932503,91.4777549470675,1
39,1,8.522245052932503,91.4777549470675,1
40,1,11.915035747815411,88.08496425218459,1
41,1,16.046496451586588,83.95350354841341,1
42,1,13.841398019052425,86.15860198094758,1
43,1,10.54806947671203,89.45193052328797,1
44,1,10.54806947671203,89.45193052328797,1
45,1,10.54806947671203,89.45193052328797,1
46,1,11.995609034358779,88.00439096564122,1
47,1,11.995609034358779,88.00439096564122,1
48,1,11.995609034358779,88.00439096564122,1
49,1,11.995609034358779,88.00439096564122,1
50,1,11.995609034358779,88.00439096564122,1
51,1,15.968653648509761,84.03134635149023,1
52,1,15.834113531092935,84.16588646890706,1
53,1,22.722602739726028,77.27739726027397,1
54,1,22.722602739726028,77.27739726027397,1
55,1,22.722602739726028,77.27739726027397,1
56,1,21.23142173302585,78.76857826697415,1
57,1,21.23142173302585,78.76857826697415,1
58,1,21.23142173302585,78.76857826697415,1
59,1,21.23142173302585,78.76857826697415,1
60,1,21.206357334894015,78.79364266510598,1
61,1,18.614548423133108,81.3854515768669,1
62,1,18.614548423133108,81.3854515768669,1
63,1,18.614548423133108,81.3854515768669,1
64,1,18.614548423133108,81.3854515768669,1
65,1,18.614548423133108,81.3854515768669,1
66,1,20.589902154680306,79.4100978453197,1
67,1,20.589902154680306,79.4100978453197,1
68,1,20.589902154680306,79.4100978453197,1
69,1,20.589902154680306,79.4100978453197,1
70,1,20.589902154680306,79.4100978453197,1
71,1,25.223230895155886,74.77676910484412,1
72,1,25.223230895155886,74.77676910484412,1
73,1,25.223230895155886,74.77676910484412,1
74,1,9.614505443415593,90.3854945565844,1
75,1,12.216830429802878,87.78316957019712,1
76,1,17.121750951871974,82.87824904812803,1
77,1,17.121750951871974,82.87824904812803,1
78,1,17.121750951871974,82.87824904812803,1
79,1,12.630279225324726,87.36972077467527,1
80,1,12.630279225324726,87.36972077467527,1
81,1,8.943374197314652,91.05662580268535,1
82,1,9.593780701379695,90.4062192986203,1
83,1,9.593780701379695,90.4062192986203,1
84,1,11.763887017827473,88.23611298217253,1
85,1,11.763887017827473,88.23611298217253,1
86,1,5.382013529645841,94.61798647035415,1
87,1,15.491958372753073,84.50804162724693,1
88,1,15.491958372753073,84.50804162724693,1
89,1,22.933745660355342,77.06625433964466,1
90,1,13.37535014005602,86.62464985994399,1
91,1,23.314892455779106,76.68510754422088,1
92,1,45.216724204065976,54.78327579593403,1
93,1,32.160770113132855,67.83922988686714,1
94,1,31.156782987226144,68.84321701277385,1
95,1,23.314892455779106,76.68510754422088,1
96,1,35.30695545488864,64.69304454511135,1
97,1,30.562682153150885,69.43731784684913,1
98,1,30.562682153150885,69.43731784684913,1
99,1,30.809406435280795,69.19059356471921,1
100,1,30.562682153150885,69.43731784684913,1
101,1,33.36537610199719,66.63462389800281,1
102,1,35.54901234483216,64.45098765516784,1
103,1,30.644573068868965,69.35542693113103,1
104,1,30.15183746526785,69.84816253473215,1
105,1,30.15183746526785,69.84816253473215,1
106,1,40.97257718258025,59.02742281741975,1
107,1,40.97257718258025,59.02742281741975,1
