Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,55.01637175088025,44.98362824911974,0
5,0,74.20723629740023,25.792763702599768,0
6,0,82.32403862547855,17.675961374521442,0
7,0,75.2130551064606,24.786944893539392,0
8,0,82.56223229388712,17.43776770611287,0
9,0,81.02479459464101,18.975205405359,0
10,0,66.5875169606513,33.41248303934871,0
11,1,44.33886304381166,55.66113695618833,0
12,1,44.47999207606973,55.52000792393027,0
13,0,68.30059338752889,31.699406612471115,0
14,0,68.30059338752889,31.699406612471115,0
15,1,47.452039514397704,52.547960485602296,0
16,1,44.79884077736106,55.20115922263894,0
17,0,64.09975335708413,35.90024664291587,0
18,0,62.022744697163304,37.977255302836696,0
19,0,63.38569792178039,36.6143020782196,0
20,0,77.24756805670764,22.75243194329236,0
21,0,50.59767771994321,49.40232228005679,0
22,0,89.20212222294491,10.797877777055092,0
23,0,82.83640195381238,17.163598046187627,0
24,0,79.64246119733924,20.357538802660752,0
25,0,75.65956290751026,24.340437092489736,0
26,0,83.69781776297357,16.30218223702643,0
27,0,86.82091417875291,13.179085821247085,0
28,0,82.5924075924076,17.407592407592407,0
29,0,82.7231554825788,17.276844517421193,0
30,0,82.7231554825788,17.276844517421193,0
31,0,77.57539682539682,22.424603174603174,0
32,0,82.61585256754339,17.38414743245661,0
33,0,86.48158809356276,13.518411906437239,0
34,0,91.57649667405765,8.423503325942349,0
35,0,87.30302117835993,12.69697882164007,0
36,0,84.20221169036336,15.797788309636651,0
37,0,88.70163837347019,11.298361626529807,0
38,0,89.09313725490196,10.906862745098039,0
39,0,89.09313725490196,10.906862745098039,0
40,0,89.09313725490196,10.906862745098039,0
41,0,85.16141553344592,14.838584466554089,0
42,0,85.16141553344592,14.838584466554089,0
43,0,85.16141553344592,14.838584466554089,0
44,0,88.06518435416974,11.934815645830252,0
45,0,85.16141553344592,14.838584466554089,0
46,0,79.68388718919299,20.316112810807002,0
47,0,84.30405532793482,15.695944672065188,0
48,0,84.30405532793482,15.695944672065188,0
49,0,83.7382217224398,16.2617782775602,0
50,0,83.7382217224398,16.2617782775602,0
51,0,84.41476768274637,15.585232317253626,0
52,0,84.41476768274637,15.585232317253626,0
53,0,84.41476768274637,15.585232317253626,0
54,0,84.021743748805,15.978256251195003,0
55,0,85.72571890304832,14.274281096951679,0
56,0,82.38700696055685,17.612993039443158,0
57,0,82.38700696055685,17.612993039443158,0
58,0,82.38700696055685,17.612993039443158,0
