Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,74.20723629740023,25.792763702599768,1
5,0,50.33797762054413,49.66202237945587,1
6,1,39.94911692046754,60.050883079532454,1
7,1,39.94911692046754,60.050883079532454,1
8,1,17.766815441234048,82.23318455876596,1
9,1,17.57020503385273,82.42979496614726,1
10,1,13.512357628415794,86.4876423715842,1
11,1,47.452039514397704,52.547960485602296,1
12,1,36.229367534974095,63.7706324650259,1
13,1,39.366491541104935,60.63350845889506,1
14,1,36.229367534974095,63.7706324650259,1
15,1,36.229367534974095,63.7706324650259,1
16,1,22.166172106824924,77.83382789317508,1
17,1,29.783621771254452,70.21637822874554,1
18,1,23.22462392357058,76.77537607642941,1
19,1,23.22462392357058,76.77537607642941,1
20,1,20.050251256281403,79.9497487437186,1
21,1,30.22743404708388,69.77256595291612,1
22,1,23.618878778677793,76.38112122132222,1
23,1,28.248313674063013,71.75168632593699,1
24,1,37.51070205479452,62.48929794520548,1
25,1,46.37017949173627,53.62982050826373,1
26,1,26.86159240924092,73.13840759075909,1
27,1,34.314897006942076,65.68510299305792,1
28,1,39.01477832512315,60.985221674876854,1
29,1,40.41208791208791,59.58791208791209,1
30,1,40.92292896676029,59.07707103323971,1
31,1,25.301250709843625,74.69874929015637,1
32,1,33.65637276582459,66.3436272341754,1
33,1,32.21524407650585,67.78475592349416,1
34,1,29.12744276596269,70.87255723403732,1
35,1,21.844481297217616,78.15551870278239,1
36,1,21.34580980600436,78.65419019399565,1
37,1,21.34580980600436,78.65419019399565,1
38,1,21.34580980600436,78.65419019399565,1
39,1,21.34580980600436,78.65419019399565,1
40,1,24.06023699802502,75.93976300197498,1
41,1,22.56086687937436,77.43913312062564,1
42,1,26.09816256583774,73.90183743416226,1
43,1,24.929980968321026,75.07001903167898,1
44,1,21.410461991852298,78.5895380081477,1
45,1,21.730795681177362,78.26920431882264,1
46,1,37.55178127589064,62.44821872410936,1
47,1,37.55178127589064,62.44821872410936,1
48,1,37.55178127589064,62.44821872410936,1
49,1,37.55178127589064,62.44821872410936,1
50,1,37.55178127589064,62.44821872410936,1
51,1,32.08333333333333,67.91666666666667,1
52,1,32.24358974358974,67.75641025641026,1
53,1,34.54545454545455,65.45454545454545,1
54,1,34.311740890688256,65.68825910931174,1
55,1,34.311740890688256,65.68825910931174,1
56,1,22.40758860621875,77.59241139378126,1
57,1,21.23142173302585,78.76857826697415,1
58,1,30.92934462797477,69.07065537202524,1
59,1,24.156837855467995,75.843162144532,1
60,1,24.156837855467995,75.843162144532,1
61,1,21.47163775070752,78.52836224929248,1
62,1,23.654230962815646,76.34576903718435,1
63,1,23.654230962815646,76.34576903718435,1
64,1,23.654230962815646,76.34576903718435,1
65,1,23.654230962815646,76.34576903718435,1
66,1,20.589902154680306,79.4100978453197,1
67,1,34.33602063850371,65.66397936149629,1
68,1,21.372808274697263,78.62719172530274,1
69,1,20.589902154680306,79.4100978453197,1
70,1,20.589902154680306,79.4100978453197,1
71,1,30.34234429848369,69.6576557015163,1
72,1,31.557140431312614,68.44285956868738,1
73,1,31.557140431312614,68.44285956868738,1
74,1,31.557140431312614,68.44285956868738,1
75,1,28.552930710684983,71.44706928931501,1
76,1,39.2019844747715,60.7980155252285,1
77,1,39.2019844747715,60.7980155252285,1
78,1,39.2019844747715,60.7980155252285,1
79,1,38.353705769349936,61.64629423065007,1
80,1,38.353705769349936,61.64629423065007,1
81,0,71.88175048921192,28.118249510788075,1
82,0,71.88175048921192,28.118249510788075,1
83,0,71.88175048921192,28.118249510788075,1
84,0,71.88175048921192,28.118249510788075,1
85,1,48.42846577921204,51.57153422078795,1
86,1,46.01249507715441,53.98750492284559,1
87,1,38.183562519987206,61.816437480012794,1
88,1,36.060921010553244,63.93907898944675,1
89,1,36.013215859030836,63.986784140969164,1
90,1,43.59694791644711,56.40305208355289,1
91,0,57.28480883254959,42.71519116745041,1
92,0,56.082940025325186,43.9170599746748,1
93,0,58.94118858790813,41.05881141209187,1
94,0,64.84344422700588,35.15655577299413,1
95,0,61.1904761904762,38.80952380952381,1
96,1,48.27390947787714,51.72609052212286,1
97,1,48.27390947787714,51.72609052212286,1
98,1,48.27390947787714,51.72609052212286,1
99,1,36.00998843486508,63.99001156513492,1
100,1,43.74804740891163,56.25195259108837,1
101,1,31.15193692816819,68.84806307183182,1
102,1,34.36547556489753,65.63452443510246,1
103,1,36.2321073899048,63.7678926100952,1
104,1,48.94196735504571,51.05803264495429,1
105,1,48.94196735504571,51.05803264495429,1
106,1,31.211180124223603,68.7888198757764,1
107,1,31.211180124223603,68.7888198757764,1
