Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,74.20723629740023,25.792763702599768,1
5,0,50.33797762054413,49.66202237945587,1
6,1,39.94911692046754,60.050883079532454,1
7,1,39.94911692046754,60.050883079532454,1
8,1,20.62451287630304,79.37548712369696,1
9,1,18.69274136715997,81.30725863284003,1
10,1,17.57020503385273,82.42979496614726,1
11,1,46.617464048672566,53.38253595132743,1
12,1,38.08671023484941,61.91328976515058,1
13,1,47.676125244618405,52.323874755381595,1
14,0,63.03090297297518,36.96909702702482,1
15,0,55.345673576884316,44.654326423115684,1
16,1,33.93544129622869,66.0645587037713,1
17,1,27.485310329935103,72.5146896700649,1
18,1,27.87072243346007,72.12927756653993,1
19,1,44.79884077736106,55.20115922263894,1
20,1,38.68178066541167,61.31821933458832,1
21,1,26.910015330577714,73.0899846694223,1
22,1,29.521718252936118,70.47828174706387,1
23,1,28.6702688455456,71.32973115445441,1
24,1,19.599331488876924,80.40066851112307,1
25,1,29.924763778530235,70.07523622146977,1
26,1,22.903981264637004,77.096018735363,1
27,1,34.654404486968,65.34559551303201,1
28,1,28.562949213269732,71.43705078673025,1
29,1,28.562949213269732,71.43705078673025,1
30,1,34.554568238778764,65.44543176122124,1
31,1,35.00531275986326,64.99468724013676,1
32,0,51.228868141764416,48.771131858235584,1
33,1,48.751633986928105,51.2483660130719,1
34,1,46.78044057129024,53.21955942870975,1
35,1,40.50706646294881,59.49293353705119,1
36,1,33.74800571866648,66.25199428133352,1
37,1,29.22592062837887,70.77407937162113,1
38,1,29.22592062837887,70.77407937162113,1
39,1,24.06023699802502,75.93976300197498,1
40,1,25.435158204182677,74.56484179581733,1
41,1,23.709703679583193,76.2902963204168,1
42,1,26.09816256583774,73.90183743416226,1
43,1,22.56086687937436,77.43913312062564,1
44,1,24.929980968321026,75.07001903167898,1
45,1,28.397404253568638,71.60259574643136,1
46,1,20.430041405321198,79.56995859467881,1
47,1,20.059786920548568,79.94021307945142,1
48,1,20.059786920548568,79.94021307945142,1
49,1,20.059786920548568,79.94021307945142,1
50,1,20.059786920548568,79.94021307945142,1
51,1,22.636540196963157,77.36345980303685,1
52,1,22.636540196963157,77.36345980303685,1
53,1,22.636540196963157,77.36345980303685,1
54,1,22.636540196963157,77.36345980303685,1
55,1,22.636540196963157,77.36345980303685,1
56,1,18.265142997681117,81.73485700231889,1
57,1,18.265142997681117,81.73485700231889,1
58,1,18.265142997681117,81.73485700231889,1
59,1,18.265142997681117,81.73485700231889,1
60,1,18.265142997681117,81.73485700231889,1
61,1,17.610274918859602,82.3897250811404,1
62,1,17.610274918859602,82.3897250811404,1
63,1,17.610274918859602,82.3897250811404,1
64,1,17.610274918859602,82.3897250811404,1
65,1,17.610274918859602,82.3897250811404,1
66,1,14.892523836797949,85.10747616320205,1
67,1,17.253881516176595,82.74611848382341,1
68,1,17.91668717898226,82.08331282101774,1
69,1,20.589902154680306,79.4100978453197,1
70,1,20.589902154680306,79.4100978453197,1
71,1,14.183692646387625,85.81630735361237,1
72,1,9.614505443415593,90.3854945565844,1
73,1,14.813944747227964,85.18605525277204,1
74,1,18.753435953820784,81.24656404617922,1
75,1,16.1563216363957,83.8436783636043,1
76,1,17.121750951871974,82.87824904812803,1
77,1,21.210173460804338,78.78982653919566,1
78,1,14.79904952390721,85.2009504760928,1
79,1,38.353705769349936,61.64629423065007,1
80,1,38.353705769349936,61.64629423065007,1
81,1,44.825195901145264,55.174804098854736,1
82,1,44.825195901145264,55.174804098854736,1
83,1,44.825195901145264,55.174804098854736,1
84,1,44.825195901145264,55.174804098854736,1
85,1,44.825195901145264,55.174804098854736,1
86,1,32.48037536117006,67.51962463882994,1
87,1,30.363767128473008,69.636232871527,1
88,1,32.46132676527137,67.53867323472863,1
89,1,33.85957425652328,66.14042574347671,1
90,1,34.21429968063612,65.78570031936388,1
91,1,42.05254515599343,57.947454844006565,1
92,1,30.76006962469845,69.23993037530155,1
93,1,30.76006962469845,69.23993037530155,1
94,1,22.494714587737846,77.50528541226215,1
95,1,24.20702754036087,75.79297245963913,1
96,1,32.94257237778832,67.05742762221168,1
97,1,32.94257237778832,67.05742762221168,1
98,1,30.562682153150885,69.43731784684913,1
99,1,30.562682153150885,69.43731784684913,1
100,1,37.30299828542867,62.69700171457133,1
101,1,33.36537610199719,66.63462389800281,1
102,1,35.54901234483216,64.45098765516784,1
103,1,35.54901234483216,64.45098765516784,1
104,1,35.54901234483216,64.45098765516784,1
105,1,36.5491118077325,63.4508881922675,1
106,1,26.517721631997144,73.48227836800285,1
107,1,26.517721631997144,73.48227836800285,1
