Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054414,49.66202237945586,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,86.06546336206897,13.934536637931034,0
6,0,76.87665775702274,23.12334224297726,0
7,0,82.32403862547855,17.675961374521442,0
8,0,81.02479459464101,18.975205405359,0
9,0,82.32403862547855,17.675961374521442,0
10,0,82.32403862547855,17.675961374521442,0
11,0,60.52096573047362,39.47903426952638,0
12,0,60.52096573047362,39.47903426952638,0
13,1,48.526441919327915,51.47355808067209,0
14,1,47.297378643893666,52.70262135610633,0
15,0,68.30059338752889,31.699406612471115,0
16,0,66.03587063974015,33.96412936025985,0
17,0,81.74537567523326,18.254624324766738,0
18,0,58.21090490576894,41.789095094231044,0
19,0,52.44891033858683,47.551089661413165,0
20,0,78.64799144052135,21.35200855947865,0
21,0,68.10376324442821,31.896236755571795,0
22,0,82.83640195381238,17.163598046187627,0
23,0,82.49948165042504,17.500518349574953,0
24,0,77.0064026487463,22.993597351253694,0
25,0,77.0064026487463,22.993597351253694,0
26,0,73.44823824588197,26.55176175411803,0
27,0,76.00992279891364,23.990077201086375,0
28,0,74.14512093411176,25.85487906588824,0
29,0,74.14512093411176,25.85487906588824,0
30,0,77.11533296947961,22.884667030520397,0
31,0,54.54526816467116,45.45473183532885,0
32,0,74.91086041617956,25.08913958382043,0
33,0,72.20695970695972,27.793040293040296,0
34,0,77.86263086795002,22.137369132049983,0
35,0,77.86263086795002,22.137369132049983,0
36,0,66.63533834586465,33.36466165413533,0
37,0,70.58608888217827,29.413911117821733,0
38,0,70.50046992481202,29.49953007518797,0
39,0,65.05115400441402,34.948845995585984,0
40,0,75.34804502369668,24.651954976303315,0
41,0,53.66845116254658,46.33154883745342,0
42,0,72.53889523402077,27.46110476597923,0
43,0,85.16141553344592,14.838584466554089,0
44,0,81.42728427997451,18.572715720025474,0
45,0,56.92315449778136,43.07684550221864,0
46,0,77.1920411357031,22.807958864296893,0
47,0,77.1920411357031,22.807958864296893,0
48,0,67.35803711155823,32.64196288844176,0
49,0,67.35803711155823,32.64196288844176,0
50,0,77.1920411357031,22.807958864296893,0
51,0,75.60217422196959,24.39782577803041,0
52,0,77.55778231708298,22.442217682917022,0
53,0,76.3586956521739,23.641304347826086,0
54,0,76.01203501094092,23.98796498905908,0
55,0,76.01203501094092,23.98796498905908,0
56,0,81.39167168358892,18.608328316411086,0
57,0,81.22750422920491,18.772495770795093,0
58,0,81.22750422920491,18.772495770795093,0
59,0,81.22750422920491,18.772495770795093,0
60,0,81.39167168358892,18.608328316411086,0
61,0,74.91124051837299,25.088759481627005,0
62,0,72.01832281914253,27.981677180857474,0
63,0,72.01832281914253,27.981677180857474,0
64,0,68.05555555555556,31.944444444444443,0
65,0,72.01832281914253,27.981677180857474,0
66,0,63.84433471276175,36.15566528723825,0
67,0,67.1279729482888,32.8720270517112,0
68,0,71.82742650020137,28.17257349979863,0
69,0,71.82742650020137,28.17257349979863,0
70,0,71.82742650020137,28.17257349979863,0
71,0,77.88550764844878,22.114492351551217,0
72,0,76.41621438263229,23.58378561736771,0
73,0,76.77067643434205,23.22932356565795,0
74,0,77.88550764844878,22.114492351551217,0
75,0,77.88550764844878,22.114492351551217,0
76,0,74.80327605588566,25.19672394411434,0
77,0,74.53132578393539,25.468674216064613,0
78,0,74.80327605588566,25.19672394411434,0
79,0,74.80327605588566,25.19672394411434,0
80,0,73.10246430482266,26.89753569517735,0
81,0,67.86410160101414,32.135898398985866,0
82,0,67.86410160101414,32.135898398985866,0
83,0,67.21585975937488,32.784140240625135,0
84,0,71.88175048921192,28.118249510788075,0
85,0,71.88175048921192,28.118249510788075,0
86,0,68.75113293847353,31.248867061526465,0
87,0,68.75113293847353,31.248867061526465,0
88,0,68.75113293847353,31.248867061526465,0
89,0,68.75113293847353,31.248867061526465,0
90,0,64.37252908618547,35.62747091381453,0
91,0,55.872351105046036,44.127648894953964,0
92,0,60.34807375760602,39.65192624239398,0
93,0,60.34807375760602,39.65192624239398,0
94,0,66.68819227644013,33.31180772355985,0
95,0,60.34807375760602,39.65192624239398,0
96,0,55.39766800343078,44.602331996569234,0
97,0,55.39766800343078,44.602331996569234,0
98,0,55.39766800343078,44.602331996569234,0
99,0,55.39766800343078,44.602331996569234,0
100,0,55.39766800343078,44.602331996569234,0
101,0,55.36192942489795,44.638070575102056,0
102,0,55.36192942489795,44.638070575102056,0
103,0,55.36192942489795,44.638070575102056,0
104,0,55.36192942489795,44.638070575102056,0
105,0,61.50262780697563,38.49737219302437,0
106,0,54.486591906387126,45.513408093612874,0
107,0,54.486591906387126,45.513408093612874,0
108,0,54.486591906387126,45.513408093612874,0
109,0,54.486591906387126,45.513408093612874,0
110,0,54.486591906387126,45.513408093612874,0
111,0,55.12788271057519,44.87211728942481,0
112,0,56.860844908653675,43.139155091346325,0
113,0,52.04083092915693,47.95916907084307,0
114,0,55.12788271057519,44.87211728942481,0
115,0,60.4506310137772,39.5493689862228,0
116,0,62.94824146694723,37.05175853305277,0
117,0,62.94824146694723,37.05175853305277,0
118,0,67.48993264009114,32.51006735990886,0
119,0,67.48993264009114,32.51006735990886,0
120,0,67.48993264009114,32.51006735990886,0
121,0,74.26194437841693,25.73805562158308,0
122,0,76.85330650466278,23.146693495337228,0
123,0,76.85330650466278,23.146693495337228,0
124,0,82.68299700999587,17.31700299000413,0
125,0,69.3664139592971,30.633586040702887,0
