Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,55.01637175088025,44.98362824911974,1
5,1,42.89015252002137,57.109847479978626,1
6,0,75.2130551064606,24.786944893539392,1
7,0,70.38183928474275,29.618160715257247,1
8,0,82.56223229388712,17.43776770611287,1
9,0,82.32403862547855,17.675961374521442,1
10,1,17.717411476167435,82.28258852383257,1
11,1,38.08671023484941,61.91328976515058,1
12,1,48.66757095158598,51.33242904841402,1
13,1,48.66757095158598,51.33242904841402,1
14,1,48.66757095158598,51.33242904841402,1
15,1,47.41478647409558,52.585213525904415,1
16,1,46.11014141701991,53.88985858298009,1
17,0,73.51500848145143,26.48499151854857,1
18,0,78.5814606741573,21.418539325842694,1
19,0,73.21967881112177,26.780321188878236,1
20,0,77.24756805670764,22.75243194329236,1
21,0,64.520379539635,35.479620460365005,1
22,1,46.38291740132917,53.61708259867083,1
23,0,53.746258777483604,46.2537412225164,1
24,0,77.0064026487463,22.993597351253694,1
25,0,82.79850288378942,17.20149711621058,1
26,0,82.52960631601408,17.470393683985915,1
27,0,76.86176662624756,23.13823337375245,1
28,0,69.64543492819406,30.35456507180594,1
29,0,57.740997173173824,42.25900282682617,1
30,0,56.71397938989053,43.28602061010946,1
31,0,67.55154694129939,32.44845305870061,1
32,0,65.12039962428486,34.879600375715135,1
33,0,65.12039962428486,34.879600375715135,1
34,0,65.65700483091787,34.34299516908212,1
35,0,62.12465518021073,37.87534481978926,1
36,0,68.38564434341667,31.61435565658332,1
37,0,70.58608888217827,29.413911117821733,1
38,0,70.58608888217827,29.413911117821733,1
39,0,72.78062734267114,27.21937265732886,1
40,0,76.12612612612612,23.873873873873876,1
41,0,79.67156866513432,20.328431334865687,1
42,0,81.42728427997451,18.572715720025474,1
43,0,81.42728427997451,18.572715720025474,1
44,0,79.67156866513432,20.328431334865687,1
45,0,79.67156866513432,20.328431334865687,1
46,0,82.94210838856212,17.057891611437885,1
47,0,74.86997847919656,25.130021520803442,1
48,0,77.1920411357031,22.807958864296893,1
49,0,66.09391928494041,33.90608071505959,1
50,0,56.2948445389317,43.7051554610683,1
51,0,54.082967392319915,45.917032607680085,1
52,0,52.250600712569394,47.749399287430606,1
53,0,64.98883097542814,35.011169024571856,1
54,0,67.42697982535381,32.57302017464619,1
55,0,67.42697982535381,32.57302017464619,1
56,0,75.66341401245651,24.336585987543497,1
57,0,75.66341401245651,24.336585987543497,1
58,0,69.95559059787591,30.044409402124106,1
59,0,75.66341401245651,24.336585987543497,1
60,0,75.66341401245651,24.336585987543497,1
61,0,73.29197027631484,26.708029723685158,1
62,0,66.66666666666667,33.33333333333333,1
63,0,66.66666666666667,33.33333333333333,1
64,0,50.55086656787577,49.44913343212422,1
65,0,51.57828282828283,48.42171717171717,1
66,0,57.314435336976324,42.685564663023676,1
67,0,57.314435336976324,42.685564663023676,1
68,0,57.314435336976324,42.685564663023676,1
69,0,57.314435336976324,42.685564663023676,1
70,0,52.23929698062191,47.76070301937809,1
71,0,59.375,40.625,1
72,0,59.375,40.625,1
73,0,63.1578947368421,36.8421052631579,1
74,0,74.67458637183408,25.325413628165922,1
75,0,79.57089552238806,20.429104477611943,1
76,0,69.5084485407066,30.491551459293397,1
77,0,69.5084485407066,30.491551459293397,1
78,0,69.5084485407066,30.491551459293397,1
79,0,69.5084485407066,30.491551459293397,1
80,0,69.5084485407066,30.491551459293397,1
81,1,40.830463069269044,59.169536930730956,1
82,1,40.830463069269044,59.169536930730956,1
83,1,40.830463069269044,59.169536930730956,1
84,1,40.830463069269044,59.169536930730956,1
85,1,40.830463069269044,59.169536930730956,1
86,0,55.13291812243657,44.86708187756342,1
87,0,55.13291812243657,44.86708187756342,1
88,0,55.13291812243657,44.86708187756342,1
89,0,55.13291812243657,44.86708187756342,1
90,1,46.38329342160868,53.61670657839133,1
91,1,33.8136826783115,66.18631732168849,1
92,1,33.8136826783115,66.18631732168849,1
93,1,33.8136826783115,66.18631732168849,1
94,1,33.8136826783115,66.18631732168849,1
95,1,33.8136826783115,66.18631732168849,1
96,1,44.2339962357423,55.76600376425769,1
97,1,30.922265532408016,69.07773446759198,1
98,1,30.922265532408016,69.07773446759198,1
99,1,30.922265532408016,69.07773446759198,1
100,1,30.922265532408016,69.07773446759198,1
101,1,42.18042493904563,57.819575060954364,1
102,1,42.18042493904563,57.819575060954364,1
103,1,42.18042493904563,57.819575060954364,1
104,1,42.18042493904563,57.819575060954364,1
105,1,42.18042493904563,57.819575060954364,1
106,1,34.60696932443508,65.39303067556492,1
107,1,34.60696932443508,65.39303067556492,1
108,1,34.60696932443508,65.39303067556492,1
