Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,1,42.89015252002137,57.109847479978626,1
5,0,55.01637175088025,44.98362824911974,1
6,1,22.46191173281284,77.53808826718715,1
7,1,22.46191173281284,77.53808826718715,1
8,1,16.746649730550402,83.2533502694496,1
9,1,16.746649730550402,83.2533502694496,1
10,0,76.87665775702274,23.12334224297726,1
11,0,52.11433844862039,47.88566155137962,1
12,0,55.406123325255265,44.593876674744735,1
13,0,55.406123325255265,44.593876674744735,1
14,0,63.03090297297518,36.96909702702482,1
15,1,38.08671023484941,61.91328976515058,1
16,1,27.87072243346007,72.12927756653993,1
17,0,63.573127903024805,36.42687209697519,1
18,0,81.74537567523326,18.254624324766738,1
19,0,81.38891705022404,18.61108294977595,1
20,0,81.38891705022404,18.61108294977595,1
21,1,40.91871413449218,59.08128586550782,1
22,1,48.73595590137989,51.26404409862011,1
23,1,49.32568918099209,50.67431081900791,1
24,1,22.330717877579332,77.66928212242067,1
25,1,19.4112936916864,80.5887063083136,1
26,1,20.661264858235146,79.33873514176486,1
27,1,23.348334833483346,76.65166516651665,1
28,1,28.562949213269732,71.43705078673025,1
29,1,27.059466385287912,72.9405336147121,1
30,1,24.93663594470046,75.06336405529954,1
31,1,28.725600290649666,71.27439970935033,1
32,1,37.53666286459182,62.46333713540818,1
33,1,40.55452645174447,59.445473548255535,1
34,1,33.7375859434683,66.26241405653171,1
35,1,31.714422539707876,68.28557746029212,1
36,1,46.940475484674224,53.05952451532578,1
37,0,56.2327917167565,43.76720828324349,1
38,0,56.94848140191247,43.05151859808753,1
39,0,54.83022477283597,45.16977522716403,1
40,0,53.031468117828,46.96853188217201,1
41,1,26.09816256583774,73.90183743416226,1
42,1,26.09816256583774,73.90183743416226,1
43,1,26.09816256583774,73.90183743416226,1
44,1,26.927394475103423,73.07260552489659,1
45,1,21.39268528185764,78.60731471814235,1
46,1,16.077171569575466,83.92282843042453,1
47,1,22.28609625668449,77.7139037433155,1
48,1,42.565947242206235,57.434052757793765,1
49,1,37.55178127589064,62.44821872410936,1
50,1,37.72727272727273,62.27272727272728,1
51,1,32.24358974358974,67.75641025641026,1
52,1,19.168090480258513,80.83190951974149,1
53,1,17.776718694149885,82.22328130585012,1
54,1,17.776718694149885,82.22328130585012,1
55,1,17.776718694149885,82.22328130585012,1
56,1,21.23142173302585,78.76857826697415,1
57,1,21.23142173302585,78.76857826697415,1
58,1,22.40758860621875,77.59241139378126,1
59,1,22.40758860621875,77.59241139378126,1
60,1,22.40758860621875,77.59241139378126,1
61,1,23.533111564587816,76.46688843541219,1
62,1,23.533111564587816,76.46688843541219,1
63,1,23.533111564587816,76.46688843541219,1
64,1,23.533111564587816,76.46688843541219,1
65,1,23.533111564587816,76.46688843541219,1
66,1,21.610209598740422,78.38979040125957,1
67,1,21.372808274697263,78.62719172530274,1
68,1,21.372808274697263,78.62719172530274,1
69,1,21.372808274697263,78.62719172530274,1
70,1,21.610209598740422,78.38979040125957,1
71,1,21.406310868718347,78.59368913128165,1
72,1,22.570355980258324,77.42964401974169,1
73,1,22.570355980258324,77.42964401974169,1
74,1,30.34234429848369,69.6576557015163,1
75,1,24.98266339747876,75.01733660252124,1
76,1,33.30749902101553,66.69250097898447,1
77,1,37.07113213383513,62.92886786616487,1
78,1,40.02755242614419,59.9724475738558,1
79,1,33.30749902101553,66.69250097898447,1
80,1,33.30749902101553,66.69250097898447,1
81,1,31.49659863945578,68.50340136054423,1
82,1,32.09635416666667,67.90364583333333,1
83,1,43.08604522890237,56.91395477109763,1
84,1,35.53103885135135,64.46896114864865,1
85,1,37.13888888888889,62.8611111111111,1
86,1,44.244578991833286,55.755421008166714,1
87,0,51.474056603773576,48.52594339622642,1
88,0,64.28187899553538,35.71812100446462,1
89,0,64.37252908618547,35.62747091381453,1
90,0,64.37252908618547,35.62747091381453,1
91,0,52.80908617998959,47.19091382001041,1
92,1,42.05254515599343,57.947454844006565,1
93,1,42.05254515599343,57.947454844006565,1
94,1,37.00714956585076,62.99285043414924,1
95,1,31.2192118226601,68.7807881773399,1
96,1,37.30299828542867,62.69700171457133,1
97,1,36.00998843486508,63.99001156513492,1
98,1,36.00998843486508,63.99001156513492,1
99,1,35.30695545488864,64.69304454511135,1
100,1,35.30695545488864,64.69304454511135,1
101,1,36.2321073899048,63.7678926100952,1
102,1,34.36547556489753,65.63452443510246,1
103,1,35.739371786303685,64.26062821369631,1
104,1,30.15183746526785,69.84816253473215,1
105,1,32.60691537761601,67.39308462238398,1
106,1,40.38955479452055,59.610445205479444,1
107,1,40.38955479452055,59.610445205479444,1
