Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,1,42.89015252002137,57.109847479978626,1
5,0,55.01637175088025,44.98362824911974,1
6,1,30.694257729978876,69.30574227002113,1
7,1,43.08483328199035,56.915166718009644,1
8,1,20.62451287630304,79.37548712369696,1
9,1,18.69274136715997,81.30725863284003,1
10,1,21.599842767295595,78.4001572327044,1
11,1,31.8529778038239,68.1470221961761,1
12,1,38.08671023484941,61.91328976515058,1
13,1,28.883215878038254,71.11678412196174,1
14,1,33.25960560918845,66.74039439081156,1
15,1,47.452039514397704,52.547960485602296,1
16,1,34.22710599051055,65.77289400948945,1
17,1,34.48552660174843,65.51447339825157,1
18,1,27.87072243346007,72.12927756653993,1
19,1,27.87072243346007,72.12927756653993,1
20,1,23.923906919328765,76.07609308067124,1
21,1,20.784332184340876,79.21566781565912,1
22,1,33.68967946460021,66.31032053539978,1
23,1,20.860765515600928,79.13923448439908,1
24,1,37.968519110188105,62.031480889811895,1
25,1,37.968519110188105,62.031480889811895,1
26,0,59.9982197536139,40.0017802463861,1
27,0,55.084311268087035,44.91568873191295,1
28,0,51.297396071265425,48.702603928734575,1
29,1,33.22344322344322,66.77655677655679,1
30,1,21.05874316939891,78.94125683060109,1
31,1,21.513057057751812,78.48694294224818,1
32,1,22.349668138843082,77.65033186115691,1
33,1,26.267668281111,73.732331718889,1
34,1,17.090561025160184,82.90943897483982,1
35,1,17.090561025160184,82.90943897483982,1
36,1,29.22592062837887,70.77407937162113,1
37,1,29.22592062837887,70.77407937162113,1
38,1,27.565675101410086,72.43432489858992,1
39,1,31.42963537154409,68.57036462845592,1
40,1,27.169402850442005,72.830597149558,1
41,1,22.05659812952552,77.94340187047449,1
42,1,22.05659812952552,77.94340187047449,1
43,1,22.05659812952552,77.94340187047449,1
44,1,22.05659812952552,77.94340187047449,1
45,1,21.32278931605047,78.67721068394953,1
46,1,19.061830425466788,80.93816957453322,1
47,1,32.643820533993946,67.35617946600605,1
48,1,15.97822438533188,84.02177561466813,1
49,1,21.959886636145626,78.04011336385437,1
50,1,19.97634335924299,80.02365664075701,1
51,1,15.568410462776654,84.43158953722335,1
52,1,16.40809443507588,83.59190556492412,1
53,1,17.019605226442792,82.98039477355721,1
54,1,18.49268658009099,81.50731341990901,1
55,1,22.594146285142493,77.40585371485751,1
56,1,21.23142173302585,78.76857826697415,1
57,1,21.23142173302585,78.76857826697415,1
58,1,21.206357334894015,78.79364266510598,1
59,1,18.671760941819652,81.32823905818034,1
60,1,13.740531673662376,86.25946832633761,1
61,1,21.923018059381693,78.07698194061831,1
62,1,21.923018059381693,78.07698194061831,1
63,1,26.3788309075849,73.6211690924151,1
64,1,27.552164840897237,72.44783515910275,1
65,1,27.552164840897237,72.44783515910275,1
66,1,17.91668717898226,82.08331282101774,1
67,1,26.375041802524873,73.62495819747512,1
68,1,26.375041802524873,73.62495819747512,1
69,1,20.589902154680306,79.4100978453197,1
70,1,17.91668717898226,82.08331282101774,1
71,1,26.05508358454371,73.94491641545629,1
72,1,26.05508358454371,73.94491641545629,1
73,1,26.05508358454371,73.94491641545629,1
74,1,33.41509732552619,66.58490267447381,1
75,1,36.74479714105529,63.25520285894471,1
76,0,56.19217383923266,43.80782616076734,1
77,0,57.47474747474748,42.525252525252526,1
78,1,47.24556489262371,52.75443510737629,1
79,0,52.61849261849262,47.38150738150738,1
80,1,45.0737591744786,54.9262408255214,1
81,1,46.33116883116883,53.66883116883117,1
82,1,46.33116883116883,53.66883116883117,1
83,0,55.63706563706563,44.36293436293436,1
84,0,55.63706563706563,44.36293436293436,1
85,0,55.63706563706563,44.36293436293436,1
86,0,53.12452902136313,46.87547097863687,1
87,0,53.12452902136313,46.87547097863687,1
88,1,36.060921010553244,63.93907898944675,1
89,1,47.205128205128204,52.79487179487179,1
90,1,45.759061200237674,54.240938799762326,1
91,1,40.7608695652174,59.2391304347826,1
92,1,40.7608695652174,59.2391304347826,1
93,1,46.54880730840806,53.45119269159194,1
94,1,46.38058927274613,53.61941072725387,1
95,1,28.16127190849701,71.83872809150299,1
96,1,30.562682153150885,69.43731784684913,1
97,1,27.760186747405648,72.23981325259436,1
98,1,30.562682153150885,69.43731784684913,1
99,1,27.760186747405648,72.23981325259436,1
100,1,41.43150082999707,58.56849917000293,1
101,1,42.74170274170274,57.25829725829726,1
102,1,35.739371786303685,64.26062821369631,1
103,1,39.99678869621066,60.00321130378934,1
104,1,39.99678869621066,60.00321130378934,1
105,1,39.99678869621066,60.00321130378934,1
106,1,49.88448443579767,50.115515564202326,1
107,1,29.85966349017272,70.14033650982728,1
