Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,55.01637175088025,44.98362824911975,0
5,1,42.89015252002139,57.10984747997861,0
6,0,75.21305510646059,24.786944893539406,0
7,0,82.32403862547855,17.675961374521442,0
8,0,82.56223229388712,17.43776770611287,0
9,0,82.56223229388712,17.43776770611287,0
10,0,82.56223229388712,17.43776770611287,0
11,0,51.90620731522115,48.09379268477883,0
12,0,51.90620731522235,48.09379268477766,0
13,1,48.66757095158598,51.33242904841402,0
14,0,58.86154418373989,41.13845581626011,0
15,0,60.52096573047362,39.47903426952638,0
16,1,46.612027590547875,53.387972409452125,0
17,0,76.64675021859516,23.353249781404838,0
18,0,67.30568747828102,32.694312521718984,0
19,0,71.44703647179742,28.552963528202568,0
20,0,68.70611086209473,31.293889137905275,0
21,0,75.57166287498016,24.42833712501984,0
22,0,82.83640195381238,17.163598046187627,0
23,0,77.0064026487463,22.993597351253694,0
24,0,84.69348742708584,15.306512572914164,0
25,0,79.08577223993045,20.914227760069544,0
26,0,72.14431820483222,27.85568179516779,0
27,0,72.62609519299077,27.373904807009236,0
28,0,73.44823824588197,26.55176175411803,0
29,0,72.62609519299077,27.373904807009236,0
30,0,71.64623765747362,28.35376234252639,0
31,1,48.751633986928105,51.2483660130719,0
32,0,53.20006155740228,46.79993844259772,0
33,0,53.20006155740228,46.79993844259772,0
34,0,53.20006155740228,46.79993844259772,0
35,0,56.3677709689774,43.6322290310226,0
36,0,71.73238283648271,28.26761716351729,0
37,0,73.81459934753084,26.18540065246916,0
38,0,73.81459934753084,26.18540065246916,0
39,0,74.15413533834587,25.845864661654133,0
40,0,75.46402502606882,24.535974973931175,0
41,0,81.42728427997451,18.572715720025474,0
42,0,74.33660487095601,25.663395129043987,0
43,0,78.8734444824225,21.126555517577504,0
44,0,81.42728427997451,18.572715720025474,0
45,0,81.42728427997451,18.572715720025474,0
46,0,80.5480914478271,19.451908552172902,0
47,0,80.5480914478271,19.451908552172902,0
48,0,81.34420478170479,18.655795218295218,0
49,0,79.82082117582577,20.17917882417423,0
50,0,62.12323322149912,37.87676677850088,0
51,0,76.92666915728239,23.073330842717617,0
52,0,76.01203501094092,23.98796498905908,0
53,0,76.92666915728239,23.073330842717617,0
54,0,75.91463414634147,24.085365853658537,0
55,0,77.09369103854789,22.906308961452122,0
56,0,79.57546911986681,20.424530880133197,0
57,0,78.24945550095507,21.75054449904493,0
