Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,1,13.6033744224762,86.3966255775238,0
6,1,21.599842767295595,78.4001572327044,0
7,1,22.46191173281284,77.53808826718715,0
8,1,17.57020503385273,82.42979496614726,0
9,1,19.17211328976035,80.82788671023965,0
10,0,70.38183928474275,29.618160715257247,0
11,0,58.63745845351919,41.36254154648081,0
12,0,55.345673576884316,44.654326423115684,0
13,0,55.406123325255265,44.593876674744735,0
14,0,52.11433844862039,47.88566155137962,0
15,1,36.229367534974095,63.7706324650259,0
16,1,28.92917425020573,71.07082574979427,0
17,1,19.66322051296424,80.33677948703576,0
18,1,19.66322051296424,80.33677948703576,0
19,1,22.166172106824924,77.83382789317508,0
20,1,19.66322051296424,80.33677948703576,0
21,1,12.333868847670516,87.66613115232948,0
22,1,16.84121822580006,83.15878177419994,0
23,1,14.818270435872444,85.18172956412755,0
24,1,14.818270435872444,85.18172956412755,0
25,1,19.599331488876924,80.40066851112307,0
26,1,13.435184642151976,86.56481535784802,0
27,1,9.72931162046829,90.27068837953172,0
28,1,13.435184642151976,86.56481535784802,0
29,1,27.186147186147185,72.81385281385282,0
30,1,26.44011877268228,73.55988122731772,0
31,1,34.44644233239147,65.55355766760853,0
32,1,31.781045751633986,68.21895424836602,0
33,1,20.680789798436855,79.31921020156314,0
34,1,24.074952561669825,75.92504743833017,0
35,1,26.6313162819713,73.36868371802869,0
36,1,19.915795631224885,80.08420436877512,0
37,1,19.915795631224885,80.08420436877512,0
38,1,19.915795631224885,80.08420436877512,0
39,1,19.915795631224885,80.08420436877512,0
40,1,18.255550104256102,81.7444498957439,0
41,1,24.929980968321026,75.07001903167898,0
42,1,22.56086687937436,77.43913312062564,0
43,1,22.56086687937436,77.43913312062564,0
44,1,26.09816256583774,73.90183743416226,0
45,1,22.56086687937436,77.43913312062564,0
46,1,11.995609034358779,88.00439096564122,0
47,1,15.652014764793016,84.34798523520699,0
48,1,15.652014764793016,84.34798523520699,0
49,1,15.652014764793016,84.34798523520699,0
50,1,15.652014764793016,84.34798523520699,0
51,1,18.313971742543174,81.68602825745683,0
52,1,15.946555973537425,84.05344402646257,0
53,1,15.946555973537425,84.05344402646257,0
54,1,15.946555973537425,84.05344402646257,0
55,1,16.40809443507588,83.59190556492412,0
56,1,15.840112397925916,84.1598876020741,0
57,1,15.840112397925916,84.1598876020741,0
