Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,86.06546336206897,13.934536637931034,0
6,0,76.87665775702274,23.12334224297726,0
7,0,82.32403862547855,17.675961374521442,0
8,0,82.56223229388712,17.43776770611287,0
9,0,82.56223229388712,17.43776770611287,0
10,0,82.32403862547855,17.675961374521442,0
11,0,60.0114359586317,39.9885640413683,0
12,0,60.52096573047362,39.47903426952638,0
13,0,55.98279332822086,44.01720667177914,0
14,1,46.376028806584365,53.62397119341564,0
15,0,68.30059338752889,31.699406612471115,0
16,0,71.63701622971286,28.362983770287144,0
17,0,81.38891705022404,18.61108294977595,0
18,0,77.24756805670764,22.75243194329236,0
19,0,75.77836522322927,24.221634776770728,0
20,0,71.70984007912273,28.290159920877265,0
21,0,72.98751047720646,27.012489522793548,0
22,0,84.49002217294901,15.509977827050998,0
23,0,86.42264062682727,13.57735937317273,0
24,0,92.78836089595981,7.211639104040193,0
25,0,91.58319590313342,8.416804096866592,0
26,0,92.00071417052548,7.999285829474509,0
27,0,93.92379109360242,6.076208906397586,0
28,0,93.92379109360242,6.076208906397586,0
29,0,93.92379109360242,6.076208906397586,0
30,0,93.92379109360242,6.076208906397586,0
31,0,94.38842975206612,5.6115702479338845,0
32,0,91.57649667405765,8.423503325942349,0
33,0,90.75506358926049,9.24493641073952,0
34,0,89.10991268618386,10.890087313816126,0
35,0,91.57649667405765,8.423503325942349,0
36,0,84.84323733138899,15.156762668611009,0
37,0,89.19252176788272,10.80747823211727,0
38,0,94.08344733242133,5.916552667578659,0
39,0,94.08344733242133,5.916552667578659,0
40,0,94.08344733242133,5.916552667578659,0
41,0,84.33105310069836,15.668946899301636,0
42,0,84.33105310069836,15.668946899301636,0
43,0,84.33105310069836,15.668946899301636,0
44,0,88.06518435416974,11.934815645830252,0
45,0,88.06518435416974,11.934815645830252,0
46,0,85.1001686618125,14.899831338187502,0
47,0,83.12170842642834,16.878291573571655,0
48,0,78.8202806875006,21.179719312499394,0
49,0,84.30405532793482,15.695944672065188,0
50,0,70.18062484053458,29.819375159465427,0
51,0,82.72472096657796,17.275279033422027,0
52,0,81.02074581233465,18.97925418766535,0
53,0,76.92666915728239,23.073330842717617,0
54,0,76.92666915728239,23.073330842717617,0
55,0,84.51425577921934,15.485744220780667,0
56,0,83.81354571770348,16.186454282296527,0
57,0,83.81354571770348,16.186454282296527,0
