Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,13.6033744224762,86.3966255775238,1
6,1,17.57020503385273,82.42979496614726,1
7,1,16.746649730550402,83.2533502694496,1
8,1,17.72197962154294,82.27802037845706,1
9,1,17.72197962154294,82.27802037845706,1
10,1,17.717411476167435,82.28258852383257,1
11,1,38.08671023484941,61.91328976515058,1
12,1,38.08671023484941,61.91328976515058,1
13,0,55.98279332822086,44.01720667177914,1
14,1,47.297378643893666,52.70262135610633,1
15,1,33.25960560918845,66.74039439081156,1
16,1,20.050251256281403,79.9497487437186,1
17,1,22.166172106824924,77.83382789317508,1
18,1,19.66322051296424,80.33677948703576,1
19,1,23.923906919328765,76.07609308067124,1
20,1,25.36777083959939,74.63222916040061,1
21,1,19.25283380341653,80.74716619658346,1
22,1,25.44786360714109,74.55213639285891,1
23,1,15.09198211074738,84.90801788925262,1
24,1,12.333868847670516,87.66613115232948,1
25,1,18.31481790845306,81.68518209154693,1
26,1,8.64027538726334,91.35972461273666,1
27,1,19.334534399279363,80.66546560072064,1
28,1,19.334534399279363,80.66546560072064,1
29,1,19.334534399279363,80.66546560072064,1
30,1,19.334534399279363,80.66546560072064,1
31,1,20.991461100569257,79.00853889943073,1
32,1,20.991461100569257,79.00853889943073,1
33,1,22.349668138843082,77.65033186115691,1
34,1,22.35035909014484,77.64964090985515,1
35,1,16.07064662093125,83.92935337906874,1
36,1,23.774912677213894,76.2250873227861,1
37,1,23.774912677213894,76.2250873227861,1
38,1,23.774912677213894,76.2250873227861,1
39,1,23.774912677213894,76.2250873227861,1
40,1,23.774912677213894,76.2250873227861,1
41,1,19.339824993926985,80.660175006073,1
42,1,19.339824993926985,80.660175006073,1
43,1,19.339824993926985,80.660175006073,1
44,1,19.339824993926985,80.660175006073,1
45,1,16.63508874206503,83.36491125793498,1
46,1,10.52274432096571,89.47725567903429,1
47,1,14.604306856182397,85.39569314381761,1
48,1,10.52274432096571,89.47725567903429,1
49,1,10.52274432096571,89.47725567903429,1
50,1,10.52274432096571,89.47725567903429,1
51,1,22.636540196963157,77.36345980303685,1
52,1,28.05194805194805,71.94805194805195,1
53,1,30.146542646542645,69.85345735345736,1
54,1,30.146542646542645,69.85345735345736,1
55,1,28.009554140127385,71.99044585987262,1
56,1,24.156837855467995,75.843162144532,1
57,1,24.156837855467995,75.843162144532,1
58,1,24.156837855467995,75.843162144532,1
59,1,24.156837855467995,75.843162144532,1
60,1,24.156837855467995,75.843162144532,1
61,1,33.64779874213836,66.35220125786164,1
62,1,16.431955211024977,83.56804478897502,1
63,1,16.134623718041315,83.86537628195869,1
64,1,16.134623718041315,83.86537628195869,1
65,1,18.317216930149442,81.68278306985056,1
66,1,17.253881516176595,82.74611848382341,1
67,1,17.253881516176595,82.74611848382341,1
68,1,17.253881516176595,82.74611848382341,1
69,1,17.253881516176595,82.74611848382341,1
70,1,17.253881516176595,82.74611848382341,1
71,1,12.216830429802878,87.78316957019712,1
72,1,12.216830429802878,87.78316957019712,1
73,1,12.216830429802878,87.78316957019712,1
74,1,12.216830429802878,87.78316957019712,1
75,1,12.216830429802878,87.78316957019712,1
76,1,10.710627014974843,89.28937298502515,1
77,1,10.710627014974843,89.28937298502515,1
78,1,10.710627014974843,89.28937298502515,1
79,1,10.710627014974843,89.28937298502515,1
80,1,10.710627014974843,89.28937298502515,1
81,1,11.763887017827473,88.23611298217253,1
82,1,11.763887017827473,88.23611298217253,1
83,1,11.763887017827473,88.23611298217253,1
84,1,11.763887017827473,88.23611298217253,1
85,1,11.763887017827473,88.23611298217253,1
86,1,25.074766355140188,74.92523364485982,1
87,1,25.074766355140188,74.92523364485982,1
88,1,20.21618049655433,79.78381950344567,1
89,1,20.81058495821727,79.18941504178272,1
90,1,33.85957425652328,66.14042574347671,1
91,1,44.06963470319635,55.93036529680365,1
92,1,44.06963470319635,55.93036529680365,1
93,1,45.705513192523114,54.294486807476886,1
94,1,44.06963470319635,55.93036529680365,1
95,1,40.85913373980521,59.14086626019479,1
96,1,30.562682153150885,69.43731784684913,1
97,1,36.104651162790695,63.89534883720931,1
98,1,35.745067783533564,64.25493221646643,1
99,1,35.745067783533564,64.25493221646643,1
100,1,35.745067783533564,64.25493221646643,1
101,1,35.739371786303685,64.26062821369631,1
102,1,36.78325005948132,63.21674994051868,1
103,1,36.78325005948132,63.21674994051868,1
104,1,36.78325005948132,63.21674994051868,1
105,1,36.78325005948132,63.21674994051868,1
106,1,38.9794938189108,61.0205061810892,1
107,1,38.9794938189108,61.0205061810892,1
