Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054414,49.66202237945586,1
5,0,74.20723629740023,25.792763702599768,1
6,0,75.2130551064606,24.786944893539392,1
7,0,57.29106350125458,42.70893649874542,1
8,0,81.02479459464101,18.975205405359,1
9,0,76.87665775702274,23.12334224297726,1
10,1,17.717411476167435,82.28258852383257,1
11,0,58.63745845351919,41.36254154648081,1
12,1,48.66757095158598,51.33242904841402,1
13,1,48.66757095158598,51.33242904841402,1
14,1,48.66757095158598,51.33242904841402,1
15,1,38.92747332248146,61.072526677518546,1
16,1,48.6031746031746,51.3968253968254,1
17,0,54.06955591225254,45.93044408774746,1
18,0,72.06629870413195,27.933701295868058,1
19,0,72.06629870413195,27.933701295868058,1
20,0,72.06629870413195,27.933701295868058,1
21,0,73.19058919479167,26.80941080520834,1
22,0,74.81239687208551,25.187603127914482,1
23,0,74.36927101624093,25.630728983759077,1
24,0,70.79350470054567,29.20649529945434,1
25,1,49.02548142384751,50.97451857615249,1
26,0,77.16623376623377,22.833766233766234,1
27,0,79.73879781420766,20.261202185792353,1
28,0,80.19775280898877,19.802247191011237,1
29,0,77.11533296947961,22.884667030520397,1
30,0,64.52061599602584,35.47938400397417,1
31,0,81.15918526206538,18.840814737934615,1
32,0,81.05469633247411,18.945303667525888,1
33,0,84.83643719048615,15.163562809513847,1
34,0,84.83643719048615,15.163562809513847,1
35,0,68.78994436525818,31.210055634741828,1
36,0,50.896244893390794,49.103755106609206,1
37,0,60.50954668829751,39.49045331170249,1
38,0,64.50604122245913,35.49395877754087,1
39,0,62.358583374323665,37.641416625676335,1
40,0,68.11879372602121,31.881206273978783,1
41,0,63.164350660490655,36.835649339509345,1
42,0,61.304464047046245,38.695535952953755,1
43,0,61.304464047046245,38.695535952953755,1
44,0,63.208248816768084,36.791751183231916,1
45,0,63.208248816768084,36.791751183231916,1
46,0,65.7030792647231,34.296920735276906,1
47,0,67.62111755830725,32.37888244169276,1
48,0,67.62111755830725,32.37888244169276,1
49,0,66.17990998604589,33.82009001395413,1
50,0,57.434869189579075,42.565130810420925,1
51,0,72.99961438349561,27.000385616504385,1
52,0,67.42697982535381,32.57302017464619,1
53,0,70.26779962041407,29.732200379585937,1
54,0,71.52105648040607,28.478943519593926,1
55,0,50.35795398439815,49.642046015601856,1
56,0,54.878741947707475,45.12125805229253,1
57,0,68.94202736039472,31.057972639605286,1
58,0,57.6701137290657,42.3298862709343,1
59,0,75.66341401245651,24.336585987543497,1
60,0,75.66341401245651,24.336585987543497,1
61,0,74.91124051837299,25.088759481627005,1
62,0,62.334492647507474,37.665507352492526,1
63,0,62.334492647507474,37.665507352492526,1
64,0,72.01832281914253,27.981677180857474,1
65,0,74.91124051837299,25.088759481627005,1
66,0,81.35123602401089,18.64876397598911,1
67,0,79.57132893922576,20.42867106077424,1
68,0,81.35123602401089,18.64876397598911,1
69,0,81.35123602401089,18.64876397598911,1
70,0,81.35123602401089,18.64876397598911,1
71,0,76.77067643434205,23.22932356565795,1
72,0,76.77067643434205,23.22932356565795,1
73,0,76.77067643434205,23.22932356565795,1
74,0,76.77067643434205,23.22932356565795,1
75,0,76.77067643434205,23.22932356565795,1
76,0,64.43266627039165,35.56733372960835,1
77,0,70.11077158135981,29.889228418640183,1
78,0,70.11077158135981,29.889228418640183,1
79,0,70.11077158135981,29.889228418640183,1
80,0,70.11077158135981,29.889228418640183,1
81,0,80.98535813217254,19.014641867827464,1
82,0,80.98535813217254,19.014641867827464,1
83,0,80.98535813217254,19.014641867827464,1
84,0,65.1582904629996,34.8417095370004,1
85,0,57.94969060514601,42.05030939485399,1
86,0,56.330128205128204,43.669871794871796,1
87,0,56.330128205128204,43.669871794871796,1
88,0,56.330128205128204,43.669871794871796,1
89,0,68.75113293847353,31.248867061526465,1
90,0,68.75113293847353,31.248867061526465,1
91,0,67.90670915206232,32.09329084793769,1
92,0,67.90670915206232,32.09329084793769,1
93,0,67.90670915206232,32.09329084793769,1
94,0,64.84344422700588,35.15655577299413,1
95,0,58.94118858790813,41.05881141209187,1
96,0,57.152151686959755,42.847848313040245,1
97,0,57.152151686959755,42.847848313040245,1
98,0,57.152151686959755,42.847848313040245,1
99,0,57.152151686959755,42.847848313040245,1
100,0,57.152151686959755,42.847848313040245,1
101,0,58.38410211778358,41.61589788221642,1
102,0,71.11801242236024,28.88198757763975,1
103,0,71.11801242236024,28.88198757763975,1
104,0,71.11801242236024,28.88198757763975,1
105,0,71.11801242236024,28.88198757763975,1
106,0,59.109968529763755,40.890031470236245,1
107,0,59.109968529763755,40.890031470236245,1
