Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,1,42.89015252002137,57.109847479978626,0
5,1,42.89015252002137,57.109847479978626,0
6,0,57.29106350125458,42.70893649874542,0
7,0,73.61474881118461,26.385251188815385,0
8,1,17.57020503385273,82.42979496614726,0
9,1,16.746649730550402,83.2533502694496,0
10,0,66.5875169606513,33.41248303934871,0
11,1,38.08671023484941,61.91328976515058,0
12,1,42.67078154975394,57.32921845024605,0
13,1,44.33886304381166,55.66113695618833,0
14,0,55.406123325255265,44.593876674744735,0
15,1,36.229367534974095,63.7706324650259,0
16,1,38.67289337039191,61.32710662960809,0
17,0,55.90568458521392,44.09431541478609,0
18,0,51.126512745687066,48.873487254312934,0
19,0,63.83593151035012,36.16406848964988,0
20,1,40.6819517930629,59.31804820693709,0
21,1,47.67023134002619,52.32976865997381,0
22,1,22.890468040776845,77.10953195922315,0
23,1,21.275781593344146,78.72421840665585,0
24,1,22.225027809435417,77.77497219056458,0
25,1,44.668070076541625,55.331929923458375,0
26,1,23.45706859143735,76.54293140856265,0
27,1,19.157782030253323,80.84221796974667,0
28,1,17.868690201253713,82.13130979874629,0
29,1,35.738528709119365,64.26147129088064,0
30,1,36.62364240557627,63.37635759442372,0
31,1,38.8955608541674,61.1044391458326,0
32,1,38.8955608541674,61.1044391458326,0
33,1,39.27593047421123,60.72406952578877,0
34,1,44.4801723712561,55.5198276287439,0
35,1,38.8955608541674,61.1044391458326,0
36,0,62.358583374323665,37.641416625676335,0
37,0,52.76011305423071,47.23988694576929,0
38,1,21.34580980600436,78.65419019399565,0
39,1,16.782963551024388,83.2170364489756,0
40,1,15.612990731670562,84.38700926832944,0
41,1,24.929980968321026,75.07001903167898,0
42,1,20.154607718533757,79.84539228146625,0
43,1,16.63508874206503,83.36491125793498,0
44,1,16.63508874206503,83.36491125793498,0
45,1,14.656180743659197,85.34381925634081,0
46,1,11.995609034358779,88.00439096564122,0
47,1,11.995609034358779,88.00439096564122,0
48,1,12.829657266176525,87.17034273382347,0
49,1,11.995609034358779,88.00439096564122,0
50,1,10.52274432096571,89.47725567903429,0
51,1,12.447373381927862,87.55262661807214,0
52,1,12.447373381927862,87.55262661807214,0
53,1,12.447373381927862,87.55262661807214,0
54,1,15.834113531092935,84.16588646890706,0
55,1,15.834113531092935,84.16588646890706,0
56,1,13.305516004851553,86.69448399514846,0
57,1,18.671760941819652,81.32823905818034,0
