Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,74.20723629740023,25.792763702599768,1
5,1,42.890152520021374,57.109847479978626,1
6,1,39.94911692046754,60.050883079532454,1
7,1,30.694257729978876,69.30574227002113,1
8,1,17.57020503385273,82.42979496614726,1
9,1,20.62451287630304,79.37548712369696,1
10,1,20.62451287630304,79.37548712369696,1
11,0,58.63745845351919,41.36254154648081,1
12,1,39.972675762246574,60.02732423775343,1
13,0,55.345673576884316,44.654326423115684,1
14,1,44.47999207606973,55.52000792393027,1
15,1,31.8529778038239,68.1470221961761,1
16,1,40.78610383819443,59.213896161805565,1
17,1,37.11744966442952,62.88255033557048,1
18,1,30.665702579904213,69.33429742009578,1
19,1,28.26124676635749,71.73875323364251,1
20,1,17.25876469941752,82.74123530058249,1
21,1,16.84121822580006,83.15878177419994,1
22,1,10.85548172757475,89.14451827242524,1
23,1,10.85548172757475,89.14451827242524,1
24,1,8.371080139372822,91.62891986062718,1
25,1,8.371080139372822,91.62891986062718,1
26,1,14.566795312112735,85.43320468788727,1
27,1,16.95539183655146,83.04460816344854,1
28,1,16.95539183655146,83.04460816344854,1
29,1,16.95539183655146,83.04460816344854,1
30,1,16.95539183655146,83.04460816344854,1
31,1,20.991461100569257,79.00853889943073,1
32,1,20.991461100569257,79.00853889943073,1
33,1,20.991461100569257,79.00853889943073,1
34,1,20.991461100569257,79.00853889943073,1
35,1,20.154850019477987,79.84514998052201,1
36,1,23.774912677213894,76.2250873227861,1
37,1,19.873223252772647,80.12677674722735,1
38,1,21.34580980600436,78.65419019399565,1
39,1,16.782963551024388,83.2170364489756,1
40,1,15.612990731670562,84.38700926832944,1
41,1,42.03932107814229,57.96067892185771,1
42,1,14.656180743659197,85.34381925634081,1
43,1,14.656180743659197,85.34381925634081,1
44,1,15.820306017458257,84.17969398254175,1
45,1,13.841398019052425,86.15860198094758,1
46,1,10.52274432096571,89.47725567903429,1
47,1,10.52274432096571,89.47725567903429,1
48,1,10.52274432096571,89.47725567903429,1
49,1,10.52274432096571,89.47725567903429,1
50,1,16.077171569575466,83.92282843042453,1
51,1,17.44173500215796,82.55826499784204,1
52,1,30.915760976183936,69.08423902381607,1
53,1,17.307194884741133,82.69280511525888,1
54,1,17.307194884741133,82.69280511525888,1
55,1,18.49268658009099,81.50731341990901,1
56,1,27.74306503219962,72.25693496780038,1
57,1,27.74306503219962,72.25693496780038,1
58,1,27.74306503219962,72.25693496780038,1
59,1,27.74306503219962,72.25693496780038,1
60,1,27.74306503219962,72.25693496780038,1
61,1,20.918744555108187,79.08125544489182,1
62,1,20.918744555108187,79.08125544489182,1
63,1,20.918744555108187,79.08125544489182,1
64,1,20.918744555108187,79.08125544489182,1
65,1,20.918744555108187,79.08125544489182,1
66,1,26.69864727673183,73.30135272326817,1
67,1,26.69864727673183,73.30135272326817,1
68,1,26.69864727673183,73.30135272326817,1
69,1,22.28448701491063,77.71551298508936,1
70,1,22.28448701491063,77.71551298508936,1
71,1,22.919340349075974,77.08065965092403,1
72,1,26.361063322048945,73.63893667795105,1
73,1,26.361063322048945,73.63893667795105,1
74,1,22.380338411091476,77.61966158890851,1
75,1,23.11300639658849,76.88699360341151,1
76,1,18.67584609149026,81.32415390850973,1
77,1,18.67584609149026,81.32415390850973,1
78,1,18.67584609149026,81.32415390850973,1
79,1,18.825996241640414,81.17400375835959,1
80,1,32.43625220417786,67.56374779582214,1
81,1,27.604259094942325,72.39574090505766,1
82,1,26.22187336473051,73.77812663526949,1
83,1,25.091787439613526,74.90821256038646,1
84,1,19.761152089919214,80.23884791008078,1
85,1,33.834069710358364,66.16593028964164,1
86,1,32.48037536117006,67.51962463882994,1
87,0,53.143577617261826,46.856422382738174,1
88,0,53.479254445475966,46.520745554524034,1
89,1,36.0770869391559,63.9229130608441,1
90,1,42.34905660377358,57.65094339622642,1
91,1,21.2291142137789,78.7708857862211,1
92,1,25.211014666267584,74.78898533373241,1
93,1,20.225127087872185,79.77487291212782,1
94,1,44.72416472416473,55.27583527583527,1
95,1,42.05254515599343,57.947454844006565,1
96,1,39.440924362233496,60.559075637766504,1
97,1,37.30299828542867,62.69700171457133,1
98,1,42.485383915811354,57.51461608418864,1
99,1,46.48383794061723,53.516162059382765,1
100,1,46.48383794061723,53.516162059382765,1
101,1,42.18042493904563,57.819575060954364,1
102,1,38.952910423033025,61.047089576966975,1
103,1,38.952910423033025,61.047089576966975,1
104,1,38.952910423033025,61.047089576966975,1
105,1,38.952910423033025,61.047089576966975,1
106,1,34.60696932443508,65.39303067556492,1
107,1,40.97257718258025,59.02742281741975,1
