Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,55.01637175088025,44.98362824911974,0
5,0,50.33797762054413,49.66202237945587,0
6,0,66.5875169606513,33.412483039348686,0
7,0,57.29106350125458,42.70893649874542,0
8,0,82.56223229388712,17.43776770611287,0
9,0,81.02479459464101,18.975205405359,0
10,1,30.694257729978876,69.30574227002113,0
11,0,58.63745845351919,41.36254154648081,0
12,0,58.86154418373989,41.13845581626011,0
13,0,55.98279332822086,44.01720667177914,0
14,1,42.67078154975394,57.32921845024605,0
15,0,68.30059338752889,31.699406612471115,0
16,1,39.73119868637106,60.26880131362895,0
17,1,46.982529029508896,53.0174709704911,0
18,1,33.16865417376489,66.83134582623511,0
19,1,38.41447275915403,61.58552724084596,0
20,1,38.67289337039191,61.32710662960809,0
21,0,56.021064269296794,43.978935730703206,0
22,0,74.36927101624093,25.630728983759077,0
23,0,65.79236807858612,34.207631921413885,0
24,0,82.83640195381238,17.163598046187627,0
25,0,58.262531860662705,41.737468139337295,0
26,0,79.03119916906735,20.968800830932643,0
27,0,76.55091689426455,23.44908310573547,0
28,0,74.55011416498498,25.449885835015017,0
29,0,51.57358484354682,48.42641515645318,0
30,1,40.92292896676029,59.07707103323971,0
31,0,65.40210143463325,34.59789856536674,0
32,0,61.81980324632349,38.18019675367651,0
33,0,68.78994436525818,31.210055634741828,0
34,0,70.63280241067585,29.36719758932415,0
35,0,80.18156120895847,19.818438791041533,0
36,0,63.33563831859441,36.66436168140559,0
37,0,65.35712178718217,34.64287821281784,0
38,0,68.8388625592417,31.161137440758292,0
39,0,79.00171043723051,20.998289562769482,0
40,0,78.6621744464155,21.33782555358451,0
41,0,85.16141553344592,14.838584466554089,0
42,0,85.16141553344592,14.838584466554089,0
43,0,78.59983665352792,21.40016334647207,0
44,0,81.86130707917746,18.138692920822542,0
45,0,78.59983665352792,21.40016334647207,0
46,0,68.81867790116188,31.181322098838127,0
47,0,68.48793622567544,31.512063774324574,0
48,0,68.48793622567544,31.512063774324574,0
49,0,74.86997847919656,25.130021520803442,0
50,0,76.68282378306397,23.31717621693604,0
51,1,44.82558139534884,55.174418604651166,0
52,1,43.93919365499009,56.060806345009915,0
53,1,47.08498023715415,52.91501976284585,0
54,1,49.58459214501511,50.41540785498489,0
55,0,52.44212309429701,47.557876905703,0
56,0,80.30223874863631,19.697761251363683,0
57,0,80.30223874863631,19.697761251363683,0
58,0,75.82758146684051,24.172418533159494,0
