Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,55.01637175088027,44.98362824911973,0
5,1,42.89015252002137,57.109847479978626,0
6,0,73.61474881118463,26.385251188815374,0
7,1,45.91494286127586,54.08505713872414,0
8,0,73.61474881118461,26.385251188815385,0
9,1,30.694257729978876,69.30574227002113,0
10,0,57.291063501254804,42.708936498745196,0
11,1,44.33886304381166,55.66113695618833,0
12,0,55.406123325255265,44.593876674744735,0
13,0,52.11433844862039,47.88566155137962,0
14,1,44.33886304381166,55.66113695618833,0
15,0,63.25498870319588,36.74501129680412,0
16,0,77.10418794688458,22.89581205311542,0
17,0,77.24756805670764,22.75243194329236,0
18,0,73.21967881112177,26.780321188878236,0
19,0,65.58476155631523,34.41523844368477,0
20,0,81.38891705022404,18.61108294977595,0
21,0,74.36927101624093,25.630728983759077,0
22,0,85.48939157908595,14.510608420914057,0
23,0,82.1089484927605,17.891051507239496,0
24,0,76.77682786780655,23.223172132193444,0
25,0,76.77682786780655,23.223172132193444,0
26,0,78.86256935552711,21.1374306444729,0
27,0,80.72760572760573,19.272394272394273,0
28,0,78.72680299832618,21.27319700167382,0
29,0,76.58842419145195,23.411575808548054,0
30,0,80.72760572760573,19.272394272394273,0
31,0,68.78994436525818,31.210055634741828,0
32,0,68.78994436525818,31.210055634741828,0
33,0,68.78994436525818,31.210055634741828,0
34,0,68.78994436525818,31.210055634741828,0
35,0,74.91086041617956,25.08913958382043,0
36,0,77.41665209535466,22.583347904645336,0
37,0,77.41665209535466,22.583347904645336,0
38,0,77.41665209535466,22.583347904645336,0
39,0,77.41665209535466,22.583347904645336,0
40,0,77.41665209535466,22.583347904645336,0
41,0,84.33105310069836,15.668946899301636,0
42,0,84.33105310069836,15.668946899301636,0
43,0,84.33105310069836,15.668946899301636,0
44,0,84.33105310069836,15.668946899301636,0
45,0,84.33105310069836,15.668946899301636,0
46,0,71.89163038219641,28.10836961780358,0
47,0,77.3892773892774,22.61072261072261,0
48,0,78.8202806875006,21.179719312499394,0
49,0,77.3892773892774,22.61072261072261,0
50,0,85.51572536716337,14.48427463283664,0
51,0,86.54482888573838,13.455171114261615,0
52,0,84.021743748805,15.978256251195003,0
53,0,85.33336576190939,14.666634238090603,0
54,0,85.33336576190939,14.666634238090603,0
55,0,85.72571890304832,14.274281096951679,0
56,0,84.80888099467141,15.191119005328597,0
57,0,83.81354571770348,16.186454282296527,0
58,0,86.13489461358314,13.865105386416863,0
59,0,86.13489461358314,13.865105386416863,0
60,0,86.13489461358314,13.865105386416863,0
61,0,81.73913043478261,18.26086956521739,0
62,0,81.73913043478261,18.26086956521739,0
63,0,81.73913043478261,18.26086956521739,0
64,0,80.64769715636415,19.35230284363584,0
65,0,80.64769715636415,19.35230284363584,0
66,0,82.12021929299415,17.87978070700584,0
67,0,82.12021929299415,17.87978070700584,0
68,0,82.12021929299415,17.87978070700584,0
69,0,82.12021929299415,17.87978070700584,0
70,0,82.12021929299415,17.87978070700584,0
71,0,87.47902749267298,12.520972507327027,0
72,0,87.47902749267298,12.520972507327027,0
73,0,87.47902749267298,12.520972507327027,0
74,0,87.47902749267298,12.520972507327027,0
75,0,87.47902749267298,12.520972507327027,0
76,0,77.8514484173968,22.148551582603204,0
77,0,72.59593157651409,27.4040684234859,0
78,0,80.640965874158,19.359034125842,0
79,0,77.8514484173968,22.148551582603204,0
80,0,80.640965874158,19.359034125842,0
81,0,92.96211531324363,7.03788468675637,0
82,0,92.96211531324363,7.03788468675637,0
83,0,92.96211531324363,7.03788468675637,0
84,0,92.96211531324363,7.03788468675637,0
85,0,92.96211531324363,7.03788468675637,0
86,0,89.26594287949922,10.734057120500783,0
87,0,89.26594287949922,10.734057120500783,0
88,0,89.26594287949922,10.734057120500783,0
89,0,89.26594287949922,10.734057120500783,0
90,0,85.59616318601263,14.403836813987372,0
91,0,74.24682767089644,25.753172329103563,0
92,0,74.24682767089644,25.753172329103563,0
93,0,74.24682767089644,25.753172329103563,0
94,0,74.24682767089644,25.753172329103563,0
95,0,62.004453512964574,37.99554648703543,0
