Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,55.01637175088025,44.98362824911974,0
5,1,42.89015252002137,57.109847479978626,0
6,0,75.2130551064606,24.786944893539392,0
7,0,75.21305510646086,24.786944893539147,0
8,0,82.56223229388712,17.43776770611287,0
9,0,81.02479459464101,18.975205405359,0
10,1,30.694257729978876,69.30574227002113,0
11,0,52.11433844862039,47.88566155137962,0
12,0,58.86154418373989,41.13845581626011,0
13,0,55.98279332822086,44.01720667177914,0
14,1,46.376028806584365,53.62397119341564,0
15,1,49.751968003165764,50.24803199683423,0
16,0,73.01312230792347,26.986877692076533,0
17,0,73.11507936507937,26.884920634920633,0
18,0,65.58476155631523,34.41523844368477,0
19,0,66.9186541737649,33.0813458262351,0
20,0,63.83593151035012,36.16406848964988,0
21,0,76.20597676205976,23.79402323794023,0
22,0,79.65939227401988,20.340607725980124,0
23,0,75.64125955519204,24.358740444807957,0
24,0,73.17477225977078,26.825227740229213,0
25,0,75.70532915360502,24.294670846394983,0
26,0,78.33609541211632,21.663904587883682,0
27,0,74.55011416498498,25.449885835015017,0
28,0,70.41671920312697,29.58328079687303,0
29,0,59.23507462686567,40.76492537313433,0
30,0,60.83275674607097,39.16724325392903,0
31,0,57.26301207203641,42.73698792796359,0
32,0,67.04761904761905,32.952380952380956,0
33,0,71.74171481702862,28.258285182971377,0
34,0,59.52020202020203,40.47979797979798,0
35,0,65.92681571256969,34.0731842874303,0
36,0,68.11879372602121,31.881206273978783,0
37,0,68.11879372602121,31.881206273978783,0
38,0,68.11879372602121,31.881206273978783,0
39,0,68.11879372602121,31.881206273978783,0
40,0,78.6621744464155,21.33782555358451,0
41,0,82.99232558947112,17.007674410528875,0
42,0,68.71511749728559,31.284882502714407,0
43,0,83.40569991860569,16.5943000813943,0
44,0,82.99232558947112,17.007674410528875,0
45,0,82.99232558947112,17.007674410528875,0
46,0,76.23192541856926,23.768074581430746,0
47,0,78.3219402498203,21.678059750179703,0
48,0,78.3219402498203,21.678059750179703,0
49,0,82.94210838856212,17.057891611437885,0
50,0,78.3219402498203,21.678059750179703,0
51,0,69.83677879830523,30.163221201694768,0
52,0,73.763833572092,26.236166427908003,0
53,0,77.2611269906084,22.73887300939159,0
54,0,78.63064431152571,21.369355688474297,0
55,0,79.44975429421577,20.55024570578423,0
56,0,75.82758146684051,24.172418533159494,0
57,0,75.82758146684051,24.172418533159494,0
58,0,79.09979008558051,20.900209914419506,0
