Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,1,42.890152520021374,57.109847479978626,1
5,0,55.01637175088025,44.98362824911974,1
6,1,30.694257729978876,69.30574227002113,1
7,1,39.94911692046754,60.050883079532454,1
8,1,17.57020503385273,82.42979496614726,1
9,1,17.57020503385273,82.42979496614726,1
10,1,43.084833281990356,56.915166718009644,1
11,1,38.08671023484941,61.91328976515058,1
12,1,44.47999207606973,55.52000792393027,1
13,1,44.33886304381166,55.66113695618833,1
14,0,55.406123325255265,44.593876674744735,1
15,1,34.242683686176846,65.75731631382315,1
16,1,26.426858513189444,73.57314148681056,1
17,1,22.166172106824924,77.83382789317508,1
18,1,19.66322051296424,80.33677948703576,1
19,1,17.25876469941752,82.74123530058249,1
20,1,23.923906919328765,76.07609308067124,1
21,1,12.333868847670516,87.66613115232948,1
22,1,8.371080139372822,91.62891986062718,1
23,1,16.34976881679679,83.6502311832032,1
24,1,12.333868847670516,87.66613115232948,1
25,1,10.85548172757475,89.14451827242524,1
26,1,21.092628425191933,78.90737157480807,1
27,1,21.092628425191933,78.90737157480807,1
28,1,20.21370989557972,79.78629010442029,1
29,1,22.206284153005463,77.79371584699454,1
30,1,9.72931162046829,90.27068837953172,1
31,1,10.810848555946595,89.18915144405341,1
32,1,7.863815501386662,92.13618449861333,1
33,1,7.863815501386662,92.13618449861333,1
34,1,7.863815501386662,92.13618449861333,1
35,1,7.863815501386662,92.13618449861333,1
36,1,13.598927408542426,86.40107259145758,1
37,1,15.612990731670562,84.38700926832944,1
38,1,12.522731029922301,87.4772689700777,1
39,1,15.612990731670562,84.38700926832944,1
40,1,13.929099070943545,86.07090092905645,1
41,1,10.54806947671203,89.45193052328797,1
42,1,10.54806947671203,89.45193052328797,1
43,1,10.54806947671203,89.45193052328797,1
44,1,10.54806947671203,89.45193052328797,1
45,1,10.54806947671203,89.45193052328797,1
46,1,11.995609034358779,88.00439096564122,1
47,1,11.995609034358779,88.00439096564122,1
48,1,22.28609625668449,77.7139037433155,1
49,1,18.30348090571139,81.69651909428862,1
50,1,22.28609625668449,77.7139037433155,1
51,1,21.48178137651822,78.51821862348179,1
52,1,24.28205128205128,75.71794871794873,1
53,1,21.48178137651822,78.51821862348179,1
54,1,21.48178137651822,78.51821862348179,1
55,1,21.48178137651822,78.51821862348179,1
56,1,22.40758860621875,77.59241139378126,1
57,1,22.40758860621875,77.59241139378126,1
58,1,24.156837855467995,75.843162144532,1
59,1,22.40758860621875,77.59241139378126,1
60,1,22.40758860621875,77.59241139378126,1
61,1,17.610274918859602,82.3897250811404,1
62,1,18.614548423133108,81.3854515768669,1
63,1,21.923018059381693,78.07698194061831,1
64,1,31.418513447267436,68.58148655273256,1
65,1,31.418513447267436,68.58148655273256,1
66,1,27.75875816563156,72.24124183436844,1
67,1,27.75875816563156,72.24124183436844,1
68,1,20.89175527032942,79.10824472967057,1
69,1,20.589902154680306,79.4100978453197,1
70,1,20.589902154680306,79.4100978453197,1
71,1,28.552930710684983,71.44706928931501,1
72,1,31.575029518969146,68.42497048103085,1
73,1,30.34234429848369,69.6576557015163,1
74,1,20.068085238375875,79.93191476162413,1
75,1,20.068085238375875,79.93191476162413,1
76,1,29.366262814538675,70.63373718546133,1
77,1,30.920081210778882,69.07991878922111,1
78,1,30.920081210778882,69.07991878922111,1
79,1,32.46579091406677,67.53420908593323,1
80,1,36.55614500442086,63.443854995579144,1
81,0,50.77107907383136,49.228920926168634,1
82,0,50.77107907383136,49.228920926168634,1
83,1,36.42857142857142,63.57142857142857,1
84,1,36.83901918976545,63.16098081023455,1
85,1,36.83901918976545,63.16098081023455,1
86,1,43.90890216361914,56.09109783638087,1
87,1,39.525362801224865,60.47463719877513,1
88,1,26.920485175202153,73.07951482479784,1
89,1,37.49047074518773,62.50952925481228,1
90,1,44.244578991833286,55.755421008166714,1
91,1,49.376358935182466,50.623641064817534,1
92,1,38.1131512165995,61.8868487834005,1
93,1,38.1131512165995,61.8868487834005,1
94,0,57.28480883254959,42.71519116745041,1
95,1,46.102505089846865,53.89749491015314,1
96,1,43.74804740891163,56.25195259108837,1
97,1,43.74804740891163,56.25195259108837,1
98,1,43.74804740891163,56.25195259108837,1
99,0,50.9743123680201,49.0256876319799,1
100,0,50.9743123680201,49.0256876319799,1
101,1,45.72842871831637,54.27157128168363,1
102,1,42.77456647398844,57.22543352601156,1
103,0,51.125603597880676,48.874396402119324,1
104,1,46.38677414539484,53.61322585460516,1
105,1,46.38677414539484,53.61322585460516,1
106,1,43.50562622309197,56.49437377690803,1
107,1,43.50562622309197,56.49437377690803,1
