Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,1,42.89015252002137,57.109847479978626,1
5,0,55.01637175088027,44.98362824911973,1
6,1,22.46191173281284,77.53808826718715,1
7,1,20.624512876303065,79.37548712369693,1
8,1,18.54553492484527,81.45446507515473,1
9,1,17.717411476167435,82.28258852383257,1
10,1,17.18433384985038,82.81566615014961,1
11,0,55.98279332822086,44.01720667177914,1
12,0,58.86154418373989,41.13845581626011,1
13,1,48.526441919327915,51.47355808067209,1
14,1,48.66757095158598,51.33242904841402,1
15,1,36.229367534974095,63.7706324650259,1
16,1,30.665702579904213,69.33429742009578,1
17,1,27.679298598471703,72.3207014015283,1
18,1,31.40426734492016,68.59573265507983,1
19,1,29.783621771254452,70.21637822874554,1
20,1,31.40426734492016,68.59573265507983,1
21,1,25.490200410986148,74.50979958901385,1
22,1,31.47114947176869,68.52885052823132,1
23,1,24.04083395016038,75.95916604983962,1
24,1,32.39181746656176,67.60818253343824,1
25,1,32.39181746656176,67.60818253343824,1
26,1,25.026811705224457,74.97318829477555,1
27,1,20.21370989557972,79.78629010442029,1
28,1,28.562949213269732,71.43705078673025,1
29,1,31.477906477906476,68.52209352209351,1
30,1,27.390684410646386,72.60931558935361,1
31,1,34.68366637774186,65.31633362225816,1
32,1,27.10427936220227,72.89572063779772,1
33,1,27.10427936220227,72.89572063779772,1
34,1,27.10427936220227,72.89572063779772,1
35,1,25.301250709843625,74.69874929015637,1
36,1,13.598927408542426,86.40107259145758,1
37,1,13.929099070943545,86.07090092905645,1
38,1,23.774912677213894,76.2250873227861,1
39,1,13.598927408542426,86.40107259145758,1
40,1,14.466369234761606,85.53363076523839,1
41,1,16.63508874206503,83.36491125793498,1
42,1,16.63508874206503,83.36491125793498,1
43,1,15.820306017458257,84.17969398254175,1
44,1,16.63508874206503,83.36491125793498,1
45,1,19.339824993926985,80.660175006073,1
46,1,16.83061619231832,83.16938380768168,1
47,1,16.83061619231832,83.16938380768168,1
48,1,16.077171569575466,83.92282843042453,1
49,1,13.668471487890377,86.33152851210963,1
50,1,13.668471487890377,86.33152851210963,1
51,1,15.834113531092935,84.16588646890706,1
52,1,27.591023792357603,72.4089762076424,1
53,1,28.009554140127385,71.99044585987262,1
54,1,32.87797519275896,67.12202480724103,1
55,1,23.051948051948052,76.94805194805194,1
56,1,20.981052677481248,79.01894732251876,1
57,1,20.981052677481248,79.01894732251876,1
58,1,22.320338391766963,77.67966160823303,1
59,1,18.671760941819652,81.32823905818034,1
60,1,18.671760941819652,81.32823905818034,1
61,1,26.54789133662373,73.45210866337626,1
62,1,27.17798770430349,72.82201229569651,1
63,1,20.918744555108187,79.08125544489182,1
64,1,21.625686566398027,78.37431343360197,1
65,1,23.69292369292369,76.30707630707631,1
66,1,20.589902154680306,79.4100978453197,1
67,1,21.372808274697263,78.62719172530274,1
68,1,38.4931784967985,61.5068215032015,1
69,1,33.19936115730841,66.80063884269158,1
70,1,20.589902154680306,79.4100978453197,1
71,1,14.183692646387625,85.81630735361237,1
72,1,14.183692646387625,85.81630735361237,1
73,1,14.813944747227964,85.18605525277204,1
74,1,14.813944747227964,85.18605525277204,1
75,1,12.216830429802878,87.78316957019712,1
76,1,12.630279225324726,87.36972077467527,1
77,1,10.710627014974843,89.28937298502515,1
78,1,10.710627014974843,89.28937298502515,1
79,1,22.291358155278186,77.70864184472181,1
80,1,16.718701734257092,83.2812982657429,1
81,1,8.943374197314652,91.05662580268535,1
82,1,11.763887017827473,88.23611298217253,1
83,1,11.763887017827473,88.23611298217253,1
84,1,9.593780701379695,90.4062192986203,1
85,1,8.943374197314652,91.05662580268535,1
86,1,24.331993151607257,75.66800684839275,1
87,1,16.07142857142857,83.92857142857143,1
88,1,25.21186440677966,74.78813559322035,1
89,1,25.21186440677966,74.78813559322035,1
90,1,33.87862285242198,66.12137714757802,1
91,1,37.00714956585076,62.99285043414924,1
92,1,37.00714956585076,62.99285043414924,1
93,1,37.00714956585076,62.99285043414924,1
94,1,37.00714956585076,62.99285043414924,1
95,1,42.05254515599343,57.947454844006565,1
96,1,30.562682153150885,69.43731784684913,1
97,1,30.562682153150885,69.43731784684913,1
98,1,30.562682153150885,69.43731784684913,1
99,1,30.562682153150885,69.43731784684913,1
100,1,30.809406435280795,69.19059356471921,1
101,1,33.36537610199719,66.63462389800281,1
102,1,33.36537610199719,66.63462389800281,1
103,1,35.54901234483216,64.45098765516784,1
104,1,37.902637584998,62.097362415002,1
105,1,37.902637584998,62.097362415002,1
106,1,44.31947903694479,55.6805209630552,1
107,1,44.34176067687349,55.6582393231265,1
108,1,48.1290028464686,51.8709971535314,1
109,1,48.1290028464686,51.8709971535314,1
110,1,44.34176067687349,55.6582393231265,1
111,0,51.53139508736657,48.46860491263343,1
112,0,56.70158959537572,43.29841040462428,1
113,0,56.70158959537572,43.29841040462428,1
114,1,38.31574375168754,61.684256248312465,1
115,1,36.209115836818434,63.79088416318157,1
116,1,29.812031722385314,70.18796827761469,1
117,1,26.55719233818804,73.44280766181195,1
118,1,24.93995163339755,75.06004836660244,1
119,1,23.010386673350197,76.9896133266498,1
120,1,24.627627378140687,75.37237262185931,1
