Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,1,29.113818424566084,70.88618157543391,0
5,0,55.01637175088025,44.98362824911975,0
6,0,57.291063501254804,42.708936498745196,0
7,0,57.29106350125458,42.70893649874542,0
8,0,82.56223229388712,17.43776770611287,0
9,0,82.56223229388712,17.43776770611287,0
10,0,81.02479459464101,18.975205405359,0
11,0,55.345673576884316,44.654326423115684,0
12,0,55.406123325255265,44.593876674744735,0
13,0,61.90253209472233,38.09746790527767,0
14,1,44.47999207606973,55.52000792393027,0
15,0,68.30059338752889,31.699406612471115,0
16,0,83.07926829268293,16.92073170731707,0
17,0,81.74537567523326,18.254624324766738,0
18,0,81.74537567523326,18.254624324766738,0
19,0,69.77212832495871,30.22787167504129,0
20,0,65.58476155631523,34.41523844368477,0
21,0,89.20212222294491,10.797877777055092,0
22,0,72.98751047720646,27.012489522793548,0
23,0,52.326023577132716,47.673976422867284,0
24,0,78.83647798742139,21.163522012578618,0
25,0,71.27051575391991,28.729484246080094,0
26,0,67.98884791398233,32.01115208601768,0
27,0,78.72680299832618,21.27319700167382,0
28,0,78.3529174826729,21.64708251732711,0
29,0,69.64543492819406,30.35456507180594,0
30,0,67.58879781420765,32.411202185792355,0
31,0,59.56664580725908,40.43335419274092,0
32,1,45.9590987402949,54.0409012597051,0
33,0,58.27452694685569,41.72547305314432,0
34,1,47.72381523142172,52.27618476857828,0
35,1,49.376114081996434,50.623885918003566,0
36,0,55.172999864931796,44.827000135068204,0
37,0,55.172999864931796,44.827000135068204,0
38,0,55.172999864931796,44.827000135068204,0
39,0,82.26422719423931,17.73577280576068,0
40,0,82.26422719423931,17.73577280576068,0
41,0,78.03257818110596,21.96742181889404,0
42,0,78.03257818110596,21.96742181889404,0
43,0,78.03257818110596,21.96742181889404,0
44,0,85.16141553344592,14.838584466554089,0
45,0,85.16141553344592,14.838584466554089,0
46,0,78.3219402498203,21.678059750179703,0
47,0,78.3219402498203,21.678059750179703,0
48,0,79.68388718919299,20.316112810807002,0
49,0,79.68388718919299,20.316112810807002,0
50,0,78.3219402498203,21.678059750179703,0
51,0,72.75179856115108,27.248201438848916,0
52,0,73.18281938325991,26.81718061674009,0
53,0,72.99961438349561,27.000385616504385,0
54,0,72.99961438349561,27.000385616504385,0
55,0,58.02853021317519,41.97146978682481,0
56,0,75.82758146684051,24.172418533159494,0
57,0,75.82758146684051,24.172418533159494,0
