Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,29.113818424566084,70.88618157543391,1
6,1,20.624512876303065,79.37548712369693,1
7,1,20.624512876303065,79.37548712369693,1
8,1,18.54553492484527,81.45446507515473,1
9,1,17.037127407535678,82.96287259246432,1
10,1,17.766815441234048,82.23318455876596,1
11,1,39.972675762246574,60.02732423775343,1
12,1,43.109799768377414,56.890200231622586,1
13,0,55.345673576884316,44.654326423115684,1
14,0,55.406123325255265,44.593876674744735,1
15,1,44.70636331883276,55.29363668116724,1
16,0,59.830247746532095,40.16975225346791,1
17,1,22.166172106824924,77.83382789317508,1
18,1,26.668032862097864,73.33196713790213,1
19,1,17.25876469941752,82.74123530058249,1
20,1,19.66322051296424,80.33677948703576,1
21,1,23.618878778677793,76.38112122132222,1
22,1,22.330717877579332,77.66928212242067,1
23,1,16.84121822580006,83.15878177419994,1
24,1,26.841714576383467,73.15828542361653,1
25,1,22.330717877579332,77.66928212242067,1
26,1,13.866548209108764,86.13345179089123,1
27,1,21.447740112994353,78.55225988700565,1
28,1,44.58321993701645,55.41678006298355,1
29,1,28.89871041956772,71.10128958043228,1
30,1,32.93367016452908,67.06632983547092,1
31,1,16.07064662093125,83.92935337906874,1
32,1,16.07064662093125,83.92935337906874,1
33,1,16.07064662093125,83.92935337906874,1
34,1,22.94779670695727,77.05220329304274,1
35,1,22.94779670695727,77.05220329304274,1
36,1,15.93895578799332,84.06104421200669,1
37,1,18.255550104256102,81.7444498957439,1
38,1,18.255550104256102,81.7444498957439,1
39,1,18.255550104256102,81.7444498957439,1
40,1,18.255550104256102,81.7444498957439,1
41,1,16.63508874206503,83.36491125793498,1
42,1,16.63508874206503,83.36491125793498,1
43,1,16.63508874206503,83.36491125793498,1
44,1,20.154607718533757,79.84539228146625,1
45,1,24.929980968321026,75.07001903167898,1
46,1,11.995609034358779,88.00439096564122,1
47,1,15.652014764793016,84.34798523520699,1
48,1,19.733577300009703,80.26642269999029,1
49,1,19.733577300009703,80.26642269999029,1
50,1,15.652014764793016,84.34798523520699,1
51,1,12.447373381927862,87.55262661807214,1
52,1,12.447373381927862,87.55262661807214,1
53,1,13.632865077277717,86.36713492272227,1
54,1,34.9025974025974,65.09740259740259,1
55,1,36.64004914004914,63.35995085995086,1
56,1,33.97314491064491,66.02685508935508,1
57,1,33.23863636363637,66.76136363636364,1
58,1,33.23863636363637,66.76136363636364,1
59,1,33.23863636363637,66.76136363636364,1
60,1,37.6386159460977,62.3613840539023,1
61,0,51.201955151333614,48.798044848666386,1
62,0,51.201955151333614,48.798044848666386,1
63,0,51.201955151333614,48.798044848666386,1
64,0,51.201955151333614,48.798044848666386,1
65,0,51.201955151333614,48.798044848666386,1
66,1,44.31088268632713,55.689117313672874,1
67,1,44.31088268632713,55.689117313672874,1
68,1,44.61273580197624,55.38726419802376,1
69,1,44.61273580197624,55.38726419802376,1
70,1,44.31088268632713,55.689117313672874,1
71,1,28.10141509433962,71.89858490566039,1
72,1,28.10141509433962,71.89858490566039,1
73,1,28.10141509433962,71.89858490566039,1
74,1,28.10141509433962,71.89858490566039,1
75,1,43.762898417794084,56.237101582205916,1
76,1,45.55283779499026,54.44716220500973,1
77,1,45.55283779499026,54.44716220500973,1
78,1,45.55283779499026,54.44716220500973,1
79,1,38.353705769349936,61.64629423065007,1
80,1,38.353705769349936,61.64629423065007,1
81,0,58.92584097859328,41.07415902140673,1
82,0,52.19443868022411,47.80556131977588,1
83,1,39.41012691012691,60.589873089873095,1
84,1,46.33116883116883,53.66883116883117,1
85,1,44.49581990565598,55.50418009434402,1
86,1,43.88985356772045,56.11014643227955,1
87,1,43.88985356772045,56.11014643227955,1
88,1,43.88985356772045,56.11014643227955,1
89,1,43.90890216361914,56.09109783638087,1
90,1,47.26493489498135,52.735065105018656,1
91,0,52.42997198879551,47.57002801120448,1
92,1,38.32278481012658,61.677215189873415,1
93,1,44.110722553317245,55.88927744668275,1
94,1,44.110722553317245,55.88927744668275,1
95,0,52.80908617998959,47.19091382001041,1
96,1,31.441326530612244,68.55867346938776,1
97,1,32.94257237778832,67.05742762221168,1
98,1,31.441326530612244,68.55867346938776,1
99,1,32.94257237778832,67.05742762221168,1
100,1,35.745067783533564,64.25493221646643,1
101,1,27.019381056580176,72.98061894341983,1
102,1,30.644573068868965,69.35542693113103,1
103,1,30.15183746526785,69.84816253473215,1
104,1,42.18042493904563,57.819575060954364,1
105,1,37.27598566308244,62.72401433691756,1
106,1,29.85966349017272,70.14033650982728,1
107,1,29.85966349017272,70.14033650982728,1
