Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054414,49.66202237945586,0
4,0,55.01637175088025,44.98362824911975,0
5,0,50.33797762054413,49.66202237945587,0
6,0,57.29106350125458,42.70893649874542,0
7,0,66.5875169606513,33.41248303934871,0
8,0,82.32403862547855,17.675961374521442,0
9,0,82.56223229388712,17.43776770611287,0
10,0,82.56223229388712,17.43776770611287,0
11,0,66.2860993835603,33.713900616439716,0
12,0,60.2431105479886,39.7568894520114,0
13,1,44.47999207606973,55.52000792393027,0
14,0,53.8428631051753,46.15713689482471,0
15,1,38.08671023484941,61.91328976515058,0
16,0,71.44703647179742,28.552963528202568,0
17,0,77.24756805670764,22.75243194329236,0
18,0,77.24756805670764,22.75243194329236,0
19,0,77.24756805670764,22.75243194329236,0
20,0,77.24756805670764,22.75243194329236,0
21,0,56.52013657173895,43.47986342826104,0
22,0,82.83640195381238,17.163598046187627,0
23,0,76.43278261465689,23.567217385343113,0
24,0,79.65939227401988,20.340607725980124,0
25,0,82.83640195381238,17.163598046187627,0
26,0,51.370098753011575,48.629901246988425,0
27,1,45.40945595976028,54.59054404023972,0
28,1,45.40945595976028,54.59054404023972,0
29,0,51.370098753011575,48.629901246988425,0
30,0,51.370098753011575,48.629901246988425,0
31,0,84.00646678424457,15.99353321575544,0
32,0,84.00646678424457,15.99353321575544,0
33,0,84.00646678424457,15.99353321575544,0
34,0,84.00646678424457,15.99353321575544,0
35,0,74.91086041617956,25.08913958382043,0
36,0,70.58608888217827,29.413911117821733,0
37,0,70.58608888217827,29.413911117821733,0
38,0,70.9256248729933,29.074375127006704,0
39,0,72.78062734267114,27.21937265732886,0
40,0,72.78062734267114,27.21937265732886,0
41,0,68.80476398054938,31.19523601945061,0
42,0,68.80476398054938,31.19523601945061,0
43,0,72.1255209048862,27.874479095113795,0
44,0,72.1255209048862,27.874479095113795,0
45,0,72.1255209048862,27.874479095113795,0
46,0,77.42680423509076,22.573195764909247,0
47,0,77.42680423509076,22.573195764909247,0
48,0,73.54124748490946,26.458752515090545,0
49,0,77.42680423509076,22.573195764909247,0
50,0,75.92792330908529,24.072076690914717,0
51,0,68.89350640058669,31.106493599413305,0
52,0,67.88147138964578,32.118528610354225,0
53,0,59.393817068658116,40.60618293134188,0
54,0,56.405084952939745,43.594915047060255,0
55,1,46.22390810509622,53.77609189490378,0
56,1,49.665618224570196,50.334381775429804,0
57,0,54.06559780703153,45.93440219296847,0
