Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,1,42.89015252002137,57.109847479978626,1
5,0,55.01637175088025,44.98362824911974,1
6,1,30.694257729978876,69.30574227002113,1
7,1,22.46191173281284,77.53808826718715,1
8,1,17.037127407535678,82.96287259246432,1
9,1,17.57020503385273,82.42979496614726,1
10,1,30.694257729978876,69.30574227002113,1
11,0,58.86154418373989,41.13845581626011,1
12,0,58.63745845351919,41.36254154648081,1
13,1,39.972675762246574,60.02732423775343,1
14,1,39.972675762246574,60.02732423775343,1
15,1,33.25960560918845,66.74039439081156,1
16,1,44.90320251827394,55.09679748172606,1
17,1,23.48304453480846,76.51695546519154,1
18,1,27.679298598471703,72.3207014015283,1
19,1,23.22462392357058,76.77537607642941,1
20,1,22.166172106824924,77.83382789317508,1
21,1,22.8221672865826,77.1778327134174,1
22,1,23.901477913902635,76.09852208609736,1
23,1,30.774375819930377,69.22562418006962,1
24,1,23.618878778677793,76.38112122132222,1
25,1,25.295328883145014,74.704671116855,1
26,1,37.4502082201702,62.5497917798298,1
27,0,53.01526295415584,46.98473704584416,1
28,1,39.77348845408073,60.22651154591927,1
29,1,42.62295081967213,57.377049180327866,1
30,1,47.020893138503375,52.979106861496625,1
31,1,47.575127045736465,52.424872954263535,1
32,1,47.575127045736465,52.424872954263535,1
33,1,41.59350307287094,58.40649692712906,1
34,1,38.8955608541674,61.1044391458326,1
35,1,38.89486990286564,61.105130097134364,1
36,0,50.896244893390794,49.103755106609206,1
37,1,47.390806790005726,52.609193209994274,1
38,1,45.280404844864776,54.719595155135224,1
39,1,45.280404844864776,54.719595155135224,1
40,1,45.280404844864776,54.719595155135224,1
41,0,51.93990129700627,48.06009870299372,1
42,1,46.9529881393412,53.0470118606588,1
43,0,51.31951573507026,48.68048426492974,1
44,1,46.9529881393412,53.0470118606588,1
45,0,51.93990129700627,48.06009870299372,1
46,1,41.02915951972555,58.97084048027445,1
47,1,44.09982174688057,55.900178253119435,1
48,1,44.09982174688057,55.900178253119435,1
49,1,44.09982174688057,55.900178253119435,1
50,1,44.09982174688057,55.900178253119435,1
51,1,18.49268658009099,81.50731341990901,1
52,1,18.49268658009099,81.50731341990901,1
53,1,18.49268658009099,81.50731341990901,1
54,1,18.49268658009099,81.50731341990901,1
55,1,18.49268658009099,81.50731341990901,1
56,1,24.156837855467995,75.843162144532,1
57,1,24.156837855467995,75.843162144532,1
58,1,24.156837855467995,75.843162144532,1
59,1,22.40758860621875,77.59241139378126,1
60,1,22.40758860621875,77.59241139378126,1
61,1,18.614548423133108,81.3854515768669,1
62,1,18.614548423133108,81.3854515768669,1
63,1,18.614548423133108,81.3854515768669,1
64,1,18.614548423133108,81.3854515768669,1
65,1,17.610274918859602,82.3897250811404,1
66,1,20.589902154680306,79.4100978453197,1
67,1,20.589902154680306,79.4100978453197,1
68,1,20.589902154680306,79.4100978453197,1
69,1,17.91668717898226,82.08331282101774,1
70,1,11.556503198294237,88.44349680170576,1
71,1,18.6308647736655,81.36913522633449,1
72,1,18.6308647736655,81.36913522633449,1
73,1,18.6308647736655,81.36913522633449,1
74,1,26.540799708681885,73.45920029131811,1
75,1,37.57010887495876,62.42989112504124,1
76,1,29.000429000429,70.99957099957099,1
77,1,29.000429000429,70.99957099957099,1
78,1,29.000429000429,70.99957099957099,1
79,1,25.87497811713058,74.12502188286942,1
80,1,25.87497811713058,74.12502188286942,1
81,1,16.940639269406393,83.05936073059361,1
82,1,16.940639269406393,83.05936073059361,1
83,1,16.940639269406393,83.05936073059361,1
84,1,14.222222222222225,85.77777777777777,1
85,1,14.622222222222225,85.37777777777778,1
86,1,30.344718532574316,69.65528146742568,1
87,1,26.615563319087055,73.38443668091294,1
88,1,9.646194926568757,90.35380507343125,1
89,1,9.646194926568757,90.35380507343125,1
90,1,9.646194926568757,90.35380507343125,1
91,1,22.98034934497817,77.01965065502183,1
92,1,26.525393419170246,73.47460658082976,1
93,1,26.372832369942195,73.62716763005781,1
94,1,23.314892455779106,76.68510754422088,1
95,1,19.92240943081508,80.07759056918492,1
96,1,35.745067783533564,64.25493221646643,1
97,1,30.562682153150885,69.43731784684913,1
98,1,27.760186747405648,72.23981325259436,1
99,1,27.760186747405648,72.23981325259436,1
100,1,30.562682153150885,69.43731784684913,1
101,1,33.36537610199719,66.63462389800281,1
102,1,33.36537610199719,66.63462389800281,1
103,1,30.15183746526785,69.84816253473215,1
104,1,30.15183746526785,69.84816253473215,1
105,1,33.36537610199719,66.63462389800281,1
106,1,41.44457616204192,58.55542383795809,1
107,1,41.44457616204192,58.55542383795809,1
