Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,0,86.06546336206897,13.934536637931034,1
6,0,76.87665775702274,23.12334224297726,1
7,1,44.26859334756728,55.731406652432725,1
8,0,82.32403862547855,17.675961374521442,1
9,0,82.32403862547855,17.675961374521442,1
10,0,82.56223229388712,17.43776770611287,1
11,0,60.52096573047362,39.47903426952638,1
12,0,65.28871523232161,34.71128476767839,1
13,0,53.05413143188269,46.94586856811731,1
14,0,64.91441024992962,35.08558975007039,1
15,0,63.907148868072895,36.092851131927105,1
16,0,61.587091838508876,38.412908161491124,1
17,0,55.46997929606625,44.53002070393375,1
18,1,34.22710599051055,65.77289400948945,1
19,1,27.743730941172984,72.25626905882702,1
20,1,27.743730941172984,72.25626905882702,1
21,0,50.43411644535241,49.5658835546476,1
22,0,72.26005701615458,27.739942983845424,1
23,0,73.17477225977078,26.825227740229213,1
24,0,72.44919757536917,27.550802424630827,1
25,0,64.520379539635,35.479620460365005,1
26,0,64.85702791359782,35.14297208640218,1
27,0,57.10398716293996,42.896012837060034,1
28,0,51.57358484354682,48.42641515645318,1
29,1,40.5918642760748,59.408135723925206,1
30,0,59.95037316303762,40.049626836962375,1
31,0,53.20006155740228,46.79993844259772,1
32,0,64.89906832298136,35.10093167701863,1
33,0,65.0764256319812,34.92357436801881,1
34,0,65.0764256319812,34.92357436801881,1
35,0,63.46718787017295,36.53281212982705,1
36,0,60.10815911730546,39.89184088269454,1
37,0,60.10815911730546,39.89184088269454,1
38,0,60.02057496381645,39.97942503618356,1
39,0,51.066577512062096,48.933422487937904,1
40,0,51.786646345282584,48.213353654717416,1
41,0,64.98098624381421,35.01901375618579,1
42,0,64.98098624381421,35.01901375618579,1
43,0,64.98098624381421,35.01901375618579,1
44,0,59.88749189243128,40.11250810756873,1
45,0,57.98370712270944,42.01629287729057,1
46,0,66.17990998604589,33.82009001395413,1
47,0,66.17990998604589,33.82009001395413,1
48,0,62.281812334995934,37.718187665004066,1
49,0,66.25917061893455,33.74082938106545,1
50,0,64.49497847919656,35.505021520803446,1
51,0,75.17115339986076,24.828846600139244,1
52,0,82.72472096657796,17.275279033422027,1
53,0,82.72472096657796,17.275279033422027,1
54,0,83.54383094926803,16.456169050731965,1
55,0,83.54383094926803,16.456169050731965,1
56,0,69.95559059787591,30.044409402124106,1
57,0,69.95559059787591,30.044409402124106,1
58,0,67.16421881651766,32.83578118348233,1
59,0,75.66341401245651,24.336585987543497,1
60,0,75.66341401245651,24.336585987543497,1
61,0,70.29282977558839,29.707170224411605,1
62,0,70.29282977558839,29.707170224411605,1
63,0,70.29282977558839,29.707170224411605,1
64,0,66.96412227713711,33.03587772286289,1
65,0,66.96412227713711,33.03587772286289,1
66,0,58.660759833534705,41.339240166465295,1
67,0,58.660759833534705,41.339240166465295,1
68,0,62.96379013656501,37.03620986343499,1
69,0,62.96379013656501,37.03620986343499,1
70,0,63.84433471276175,36.15566528723825,1
71,0,60.932560105874565,39.067439894125435,1
72,0,60.932560105874565,39.067439894125435,1
73,0,57.88693002239089,42.11306997760911,1
74,0,57.88693002239089,42.11306997760911,1
75,0,57.88693002239089,42.11306997760911,1
76,0,65.58471683732644,34.41528316267356,1
77,0,65.58471683732644,34.41528316267356,1
78,0,62.60941610417817,37.39058389582183,1
79,0,62.60941610417817,37.39058389582183,1
80,0,55.410284078537856,44.589715921462144,1
81,0,65.93586731652583,34.06413268347418,1
82,0,65.93586731652583,34.06413268347418,1
83,0,65.1582904629996,34.8417095370004,1
84,0,57.94969060514601,42.05030939485399,1
85,0,57.94969060514601,42.05030939485399,1
86,0,60.70873205741627,39.29126794258373,1
87,0,60.70873205741627,39.29126794258373,1
88,0,60.70873205741627,39.29126794258373,1
89,0,60.70873205741627,39.29126794258373,1
90,0,68.75113293847353,31.248867061526465,1
91,0,64.84344422700588,35.15655577299413,1
92,0,64.84344422700588,35.15655577299413,1
93,0,60.34807375760602,39.65192624239398,1
94,0,59.14620495038163,40.853795049618356,1
95,0,59.14620495038163,40.853795049618356,1
96,0,69.05997158915447,30.94002841084553,1
97,0,64.0645028969902,35.935497103009794,1
98,0,60.995078965438324,39.00492103456168,1
99,0,57.52568791361895,42.47431208638105,1
100,0,57.52568791361895,42.47431208638105,1
101,0,51.125603597880676,48.874396402119324,1
102,0,51.125603597880676,48.874396402119324,1
103,0,51.125603597880676,48.874396402119324,1
104,0,51.125603597880676,48.874396402119324,1
105,0,51.125603597880676,48.874396402119324,1
106,1,43.50562622309197,56.49437377690803,1
107,1,43.50562622309197,56.49437377690803,1
