Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,55.01637175088025,44.98362824911974,0
5,1,42.89015252002137,57.109847479978626,0
6,0,75.2130551064606,24.786944893539392,0
7,0,73.61474881118463,26.385251188815374,0
8,0,82.56223229388712,17.43776770611287,0
9,0,82.32403862547855,17.675961374521442,0
10,0,82.56223229388712,17.43776770611287,0
11,0,61.8926548641043,38.1073451358957,0
12,0,61.8926548641043,38.1073451358957,0
13,0,55.406123325255265,44.593876674744735,0
14,0,55.345673576884316,44.654326423115684,0
15,0,55.551539220824054,44.44846077917596,0
16,0,81.74537567523326,18.254624324766738,0
17,0,50.34458716580408,49.655412834195914,0
18,0,78.64799144052135,21.35200855947865,0
19,0,75.97775121816677,24.022248781833227,0
20,0,82.05791605065244,17.94208394934756,0
21,0,80.64239617715158,19.357603822848418,0
22,0,78.12605020293152,21.87394979706848,0
23,0,80.64239617715158,19.357603822848418,0
24,0,76.32013201320132,23.67986798679868,0
25,0,75.70532915360502,24.294670846394983,0
26,0,72.27075904228222,27.729240957717778,0
27,0,61.48190045248869,38.51809954751131,0
28,0,71.64623765747362,28.35376234252639,0
29,0,71.1872826626925,28.812717337307504,0
30,0,59.9982197536139,40.0017802463861,0
31,0,72.11581709145428,27.88418290854573,0
32,0,68.78994436525818,31.210055634741828,0
33,0,68.78994436525818,31.210055634741828,0
34,0,68.78994436525818,31.210055634741828,0
35,0,73.50643130815544,26.493568691844555,0
36,0,57.45381973452148,42.54618026547851,0
37,0,77.942105613195,22.057894386805,0
38,0,73.81459934753084,26.18540065246916,0
39,0,78.6621744464155,21.33782555358451,0
40,0,85.74763847144698,14.252361528553026,0
41,0,82.27049091695503,17.72950908304498,0
42,0,73.11891111990705,26.881088880092953,0
43,0,62.476555686963174,37.52344431303683,0
44,0,59.88749189243128,40.11250810756873,0
45,0,79.67156866513432,20.328431334865687,0
46,0,83.810948407075,16.189051592924997,0
47,0,84.30405532793482,15.695944672065188,0
48,0,84.08472206894015,15.915277931059851,0
49,0,84.08472206894015,15.915277931059851,0
50,0,85.51572536716337,14.48427463283664,0
51,0,83.19846630553512,16.80153369446488,0
52,0,84.51425577921934,15.485744220780667,0
53,0,86.54482888573838,13.455171114261615,0
54,0,86.54482888573838,13.455171114261615,0
55,0,86.54482888573838,13.455171114261615,0
56,0,78.24945550095507,21.75054449904493,0
57,0,55.13137210869077,44.868627891309224,0
58,0,75.82758146684051,24.172418533159494,0
