Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,1,13.6033744224762,86.3966255775238,0
6,1,17.57020503385273,82.42979496614726,0
7,1,16.746649730550402,83.2533502694496,0
8,1,15.423129046830297,84.5768709531697,0
9,1,17.717411476167435,82.28258852383257,0
10,1,17.18433384985038,82.81566615014961,0
11,1,47.297378643893666,52.70262135610633,0
12,1,48.66757095158598,51.33242904841402,0
13,1,39.972675762246574,60.02732423775343,0
14,1,38.08671023484941,61.91328976515058,0
15,1,43.03839674294538,56.96160325705462,0
16,1,23.815040037938477,76.18495996206151,0
17,1,27.485310329935103,72.5146896700649,0
18,1,19.66322051296424,80.33677948703576,0
19,1,19.66322051296424,80.33677948703576,0
20,1,17.25876469941752,82.74123530058249,0
21,1,36.407717435688035,63.592282564311965,0
22,1,30.22743404708388,69.77256595291612,0
23,1,20.784332184340876,79.21566781565912,0
24,1,22.948385334880868,77.05161466511913,0
25,1,16.84121822580006,83.15878177419994,0
26,1,23.348334833483346,76.65166516651665,0
27,1,23.348334833483346,76.65166516651665,0
28,1,22.602306420018444,77.39769357998156,0
29,1,34.554568238778764,65.44543176122124,0
30,1,28.562949213269732,71.43705078673025,0
31,1,33.058935149012164,66.94106485098783,0
32,1,33.211778675451974,66.78822132454802,0
33,1,29.4238683127572,70.57613168724279,0
34,1,32.222324067920894,67.7776759320791,0
35,1,29.131752615405283,70.86824738459472,0
36,0,60.77439903287301,39.22560096712699,0
37,0,60.77439903287301,39.22560096712699,0
38,0,58.66399708773207,41.33600291226793,0
39,1,40.19312293923693,59.80687706076308,0
40,1,39.08455254203219,60.91544745796781,0
41,1,25.689316911779535,74.31068308822046,0
42,1,25.689316911779535,74.31068308822046,0
43,1,35.63796022005924,64.36203977994074,0
44,1,34.689728328127764,65.31027167187224,0
45,1,35.63796022005924,64.36203977994074,0
46,1,37.55178127589064,62.44821872410936,0
47,1,37.55178127589064,62.44821872410936,0
48,1,32.095187917105726,67.90481208289427,0
49,1,32.1744485499944,67.82555145000559,0
50,1,34.917545415722216,65.08245458427778,0
51,1,45.14705882352941,54.852941176470594,0
52,1,41.09693782402745,58.90306217597254,0
53,1,37.64705882352941,62.35294117647059,0
54,1,39.01234567901234,60.98765432098765,0
55,1,30.01937475371076,69.98062524628924,0
56,1,38.93384013247028,61.06615986752972,0
57,1,38.93384013247028,61.06615986752972,0
