Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,86.06546336206897,13.934536637931034,0
6,0,76.87665775702274,23.12334224297726,0
7,0,57.29106350125458,42.70893649874542,0
8,0,81.02479459464101,18.975205405359,0
9,0,73.61474881118461,26.385251188815385,0
10,1,22.46191173281284,77.53808826718715,0
11,0,51.90620731522235,48.09379268477766,0
12,0,60.52096573047362,39.47903426952638,0
13,0,55.98279332822086,44.01720667177914,0
14,1,46.376028806584365,53.62397119341564,0
15,0,63.03090297297518,36.96909702702482,0
16,0,52.44891033858683,47.551089661413165,0
17,0,73.51500848145143,26.48499151854857,0
18,0,82.72280966767372,17.277190332326285,0
19,0,82.72280966767372,17.277190332326285,0
20,0,78.64799144052135,21.35200855947865,0
21,0,80.64239617715158,19.357603822848418,0
22,0,82.1089484927605,17.891051507239496,0
23,0,82.1089484927605,17.891051507239496,0
24,0,63.82027097836664,36.17972902163336,0
25,0,66.84609405363389,33.153905946366116,0
26,0,55.984109201332586,44.015890798667414,0
27,0,54.36557788944724,45.63442211055276,0
28,0,60.4443450127349,39.55565498726509,0
29,0,76.62540320891458,23.374596791085416,0
30,0,74.2003367003367,25.7996632996633,0
31,0,69.52274035693725,30.477259643062755,0
32,0,69.52274035693725,30.477259643062755,0
33,0,67.11965294592413,32.88034705407586,0
34,0,67.11965294592413,32.88034705407586,0
35,0,67.87758945386064,32.12241054613936,0
36,1,40.77831957989497,59.22168042010503,0
37,0,52.389605201265525,47.610394798734475,0
38,0,61.95090439276485,38.049095607235145,0
39,0,72.57598079336498,27.42401920663502,0
40,0,72.57598079336498,27.42401920663502,0
41,0,50.08707319858399,49.91292680141601,0
42,0,53.640456921139126,46.35954307886088,0
43,0,78.03257818110596,21.96742181889404,0
44,0,84.33105310069836,15.668946899301636,0
45,0,79.67156866513432,20.328431334865687,0
46,0,56.41025641025641,43.58974358974359,0
47,1,47.07692307692308,52.92307692307692,0
48,1,47.07692307692308,52.92307692307692,0
49,0,59.56372593927179,40.43627406072821,0
50,0,62.12323322149912,37.87676677850088,0
51,0,68.89350640058669,31.106493599413305,0
52,0,68.89350640058669,31.106493599413305,0
53,0,73.763833572092,26.236166427908003,0
54,0,76.92666915728239,23.073330842717617,0
55,0,76.92666915728239,23.073330842717617,0
56,0,56.0393879129378,43.9606120870622,0
57,0,55.03206190561178,44.96793809438821,0
58,0,66.81777619132608,33.182223808673925,0
