Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,13.6033744224762,86.3966255775238,1
6,1,21.599842767295595,78.4001572327044,1
7,1,22.46191173281284,77.53808826718715,1
8,1,17.766815441234048,82.23318455876596,1
9,1,17.57020503385273,82.42979496614726,1
10,1,30.694257729978876,69.30574227002113,1
11,1,47.297378643893666,52.70262135610633,1
12,0,58.86154418373989,41.13845581626011,1
13,1,48.52644191932788,51.47355808067212,1
14,1,48.526441919327915,51.47355808067209,1
15,1,42.45289751641451,57.5471024835855,1
16,1,41.63347008343737,58.36652991656263,1
17,1,17.25876469941752,82.74123530058249,1
18,1,19.66322051296424,80.33677948703576,1
19,1,19.66322051296424,80.33677948703576,1
20,1,19.66322051296424,80.33677948703576,1
21,1,8.371080139372822,91.62891986062718,1
22,1,15.448504983388705,84.5514950166113,1
23,1,12.333868847670516,87.66613115232948,1
24,1,8.371080139372822,91.62891986062718,1
25,1,15.504125838060856,84.49587416193914,1
26,1,8.64027538726334,91.35972461273666,1
27,1,7.726977022561088,92.27302297743891,1
28,1,7.726977022561088,92.27302297743891,1
29,1,13.419254328506181,86.58074567149382,1
30,1,19.75119556975366,80.24880443024634,1
31,1,14.14352797060025,85.85647202939974,1
32,1,14.14352797060025,85.85647202939974,1
33,1,14.14352797060025,85.85647202939974,1
34,1,7.863815501386662,92.13618449861333,1
35,1,7.863815501386662,92.13618449861333,1
36,1,8.522245052932503,91.4777549470675,1
37,1,8.522245052932503,91.4777549470675,1
38,1,8.522245052932503,91.4777549470675,1
39,1,10.838839369195286,89.16116063080472,1
40,1,10.838839369195286,89.16116063080472,1
41,1,10.54806947671203,89.45193052328797,1
42,1,10.54806947671203,89.45193052328797,1
43,1,16.046496451586588,83.95350354841341,1
44,1,17.214678049103306,82.7853219508967,1
45,1,17.214678049103306,82.7853219508967,1
46,1,10.52274432096571,89.47725567903429,1
47,1,10.52274432096571,89.47725567903429,1
48,1,10.52274432096571,89.47725567903429,1
49,1,10.52274432096571,89.47725567903429,1
50,1,10.52274432096571,89.47725567903429,1
51,1,18.49268658009099,81.50731341990901,1
52,1,18.49268658009099,81.50731341990901,1
53,1,18.49268658009099,81.50731341990901,1
54,1,17.307194884741133,82.69280511525888,1
55,1,20.86010234909674,79.13989765090325,1
56,1,16.275128066736738,83.72487193326326,1
57,1,15.840112397925916,84.1598876020741,1
58,1,15.840112397925916,84.1598876020741,1
59,1,13.305516004851553,86.69448399514846,1
60,1,21.23142173302585,78.76857826697415,1
61,1,20.6959915132227,79.3040084867773,1
62,1,14.773154867494487,85.22684513250552,1
63,1,14.773154867494487,85.22684513250552,1
64,1,14.773154867494487,85.22684513250552,1
65,1,14.773154867494487,85.22684513250552,1
66,1,17.253881516176595,82.74611848382341,1
67,1,20.589902154680306,79.4100978453197,1
68,1,17.253881516176595,82.74611848382341,1
69,1,17.91668717898226,82.08331282101774,1
70,1,17.91668717898226,82.08331282101774,1
71,1,27.001062981663566,72.99893701833643,1
72,1,27.001062981663566,72.99893701833643,1
73,1,27.001062981663566,72.99893701833643,1
74,1,21.406310868718347,78.59368913128165,1
75,1,21.406310868718347,78.59368913128165,1
76,1,21.210173460804338,78.78982653919566,1
77,1,20.745648451990295,79.25435154800971,1
78,1,17.121750951871974,82.87824904812803,1
79,1,20.582200716335773,79.41779928366422,1
80,1,30.23833654268437,69.76166345731562,1
81,1,44.22222222222222,55.77777777777777,1
82,0,50.094798399507546,49.905201600492454,1
83,1,38.14928370793331,61.8507162920667,1
84,1,45.42351629980496,54.57648370019504,1
85,0,52.19075079149707,47.80924920850294,1
86,0,60.30617164898746,39.69382835101254,1
87,0,61.639098994264806,38.36090100573518,1
88,0,67.7850479398808,32.21495206011921,1
89,1,39.525362801224865,60.47463719877513,1
90,1,44.244578991833286,55.755421008166714,1
91,0,56.082940025325186,43.9170599746748,1
92,0,61.07366268046162,38.926337319538376,1
93,0,67.90670915206232,32.09329084793769,1
94,1,28.768287088168833,71.23171291183117,1
95,1,34.152552649662475,65.84744735033752,1
96,1,33.993549657787185,66.00645034221282,1
97,1,39.17593528816987,60.824064711830125,1
98,1,27.760186747405648,72.23981325259436,1
99,1,27.760186747405648,72.23981325259436,1
100,1,27.760186747405648,72.23981325259436,1
101,1,30.15183746526785,69.84816253473215,1
102,1,27.019381056580176,72.98061894341983,1
