Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,29.11381842456609,70.88618157543391,1
6,1,20.624512876303065,79.37548712369693,1
7,1,30.694257729978876,69.30574227002113,1
8,1,17.57020503385273,82.42979496614726,1
9,1,39.94911692046754,60.050883079532454,1
10,1,21.599842767295574,78.40015723270443,1
11,1,48.66757095158598,51.33242904841402,1
12,1,39.972675762246574,60.02732423775343,1
13,1,36.229367534974095,63.7706324650259,1
14,1,36.229367534974095,63.7706324650259,1
15,0,51.15809470136805,48.841905298631936,1
16,1,27.679298598471703,72.3207014015283,1
17,1,33.04121043743532,66.95878956256469,1
18,1,17.547299662420723,82.45270033757927,1
19,1,17.547299662420723,82.45270033757927,1
20,1,17.547299662420723,82.45270033757927,1
21,1,16.84121822580006,83.15878177419994,1
22,1,16.34976881679679,83.6502311832032,1
23,1,16.34976881679679,83.6502311832032,1
24,1,10.85548172757475,89.14451827242524,1
25,1,14.818270435872444,85.18172956412755,1
26,1,15.480093676814988,84.51990632318501,1
27,1,18.61471861471862,81.38528138528139,1
28,1,18.61471861471862,81.38528138528139,1
29,1,17.701420250016366,82.29857974998363,1
30,1,22.99028016009148,77.00971983990851,1
31,1,27.10427936220227,72.89572063779772,1
32,1,26.267668281111,73.732331718889,1
33,1,19.039517438713172,80.96048256128682,1
34,1,18.89744824265768,81.10255175734231,1
35,1,18.89744824265768,81.10255175734231,1
36,1,20.14896436634927,79.85103563365072,1
37,1,20.14896436634927,79.85103563365072,1
38,1,20.14896436634927,79.85103563365072,1
39,1,18.32741792369122,81.67258207630879,1
40,1,18.32741792369122,81.67258207630879,1
41,1,19.339824993926985,80.660175006073,1
42,1,16.63508874206503,83.36491125793498,1
43,1,15.820306017458257,84.17969398254175,1
44,1,12.526977475117862,87.47302252488214,1
45,1,16.046496451586588,83.95350354841341,1
46,1,18.45643789295715,81.54356210704286,1
47,1,15.652014764793016,84.34798523520699,1
48,1,10.52274432096571,89.47725567903429,1
49,1,10.52274432096571,89.47725567903429,1
50,1,10.52274432096571,89.47725567903429,1
51,1,12.447373381927862,87.55262661807214,1
52,1,14.761064278187568,85.23893572181242,1
53,1,12.581913499344688,87.4180865006553,1
54,1,17.307194884741133,82.69280511525888,1
55,1,27.591023792357603,72.4089762076424,1
56,1,31.71543539534194,68.28456460465806,1
57,1,31.71543539534194,68.28456460465806,1
58,1,27.805415305415305,72.19458469458469,1
59,1,32.3881098732232,67.6118901267768,1
60,1,30.398094942278824,69.60190505772117,1
61,1,34.30232558139535,65.69767441860466,1
62,1,42.18073287387489,57.819267126125105,1
63,1,42.18073287387489,57.819267126125105,1
64,1,42.18073287387489,57.819267126125105,1
65,1,42.18073287387489,57.819267126125105,1
66,1,17.91668717898226,82.08331282101774,1
67,1,17.253881516176595,82.74611848382341,1
68,1,20.589902154680306,79.4100978453197,1
69,1,20.589902154680306,79.4100978453197,1
70,1,20.589902154680306,79.4100978453197,1
71,1,12.216830429802878,87.78316957019712,1
72,1,17.465760251988595,82.5342397480114,1
73,1,17.465760251988595,82.5342397480114,1
74,1,17.465760251988595,82.5342397480114,1
75,1,14.183692646387625,85.81630735361237,1
76,1,20.582200716335773,79.41779928366422,1
77,1,22.291358155278186,77.70864184472181,1
78,1,37.07113213383513,62.92886786616487,1
79,1,38.353705769349936,61.64629423065007,1
80,1,37.07113213383513,62.92886786616487,1
81,1,26.22187336473051,73.77812663526949,1
82,1,31.56429391504018,68.43570608495982,1
83,1,28.74378109452736,71.25621890547265,1
84,1,29.394187598592403,70.6058124014076,1
85,1,18.666866987179485,81.33313301282051,1
86,1,5.382013529645841,94.61798647035415,1
87,1,30.920529801324502,69.0794701986755,1
88,1,31.5,68.5,1
89,1,14.52244936499693,85.47755063500307,1
90,1,5.382013529645841,94.61798647035415,1
91,1,12.383236556425148,87.61676344357485,1
92,1,12.383236556425148,87.61676344357485,1
93,1,12.383236556425148,87.61676344357485,1
