Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,1,42.89015252002136,57.10984747997864,1
5,0,50.33797762054413,49.66202237945587,1
6,1,30.694257729978876,69.30574227002113,1
7,1,22.461911732812816,77.53808826718718,1
8,1,17.717411476167435,82.28258852383257,1
9,1,17.18433384985038,82.81566615014961,1
10,1,17.037127407535678,82.96287259246432,1
11,1,42.67078154975394,57.32921845024605,1
12,1,48.526441919327915,51.47355808067209,1
13,1,48.526441919327915,51.47355808067209,1
14,1,48.526441919327915,51.47355808067209,1
15,1,35.635415149816765,64.36458485018323,1
16,1,19.66322051296424,80.33677948703576,1
17,1,22.166172106824924,77.83382789317508,1
18,1,30.665702579904213,69.33429742009578,1
19,1,30.229436272704202,69.7705637272958,1
20,1,26.426858513189444,73.57314148681056,1
21,1,23.845857059230486,76.15414294076952,1
22,1,20.860765515600928,79.13923448439908,1
23,1,23.618878778677793,76.38112122132222,1
24,1,19.599331488876924,80.40066851112307,1
25,1,33.34457977664564,66.65542022335435,1
26,1,45.792425704178726,54.20757429582127,1
27,0,61.25000000000001,38.75,1
28,1,49.81669687170558,50.18330312829442,1
29,1,21.447740112994353,78.55225988700565,1
30,1,20.21370989557972,79.78629010442029,1
31,1,19.039517438713172,80.96048256128682,1
32,1,19.039517438713172,80.96048256128682,1
33,1,22.349668138843082,77.65033186115691,1
34,1,22.94710575565551,77.0528942443445,1
35,1,20.991461100569257,79.00853889943073,1
36,1,22.30232612398218,77.69767387601783,1
37,1,35.72831355507271,64.27168644492728,1
38,1,34.56246745174459,65.43753254825542,1
39,1,36.05687088113253,63.94312911886746,1
40,1,37.388559082041496,62.611440917958504,1
41,1,26.09816256583774,73.90183743416226,1
42,1,26.09816256583774,73.90183743416226,1
43,1,22.56086687937436,77.43913312062564,1
44,1,22.56086687937436,77.43913312062564,1
45,1,26.09816256583774,73.90183743416226,1
46,1,25.273690663864073,74.72630933613593,1
47,1,16.583616917841514,83.41638308215849,1
48,1,13.668471487890377,86.33152851210963,1
49,1,13.668471487890377,86.33152851210963,1
50,1,11.995609034358779,88.00439096564122,1
51,1,17.73432478232922,82.26567521767079,1
52,1,17.776718694149885,82.22328130585012,1
53,1,17.776718694149885,82.22328130585012,1
54,1,13.632865077277717,86.36713492272227,1
55,1,13.632865077277717,86.36713492272227,1
56,1,31.10416980279994,68.89583019720006,1
57,1,27.74306503219962,72.25693496780038,1
58,1,27.74306503219962,72.25693496780038,1
59,1,27.74306503219962,72.25693496780038,1
60,1,24.156837855467995,75.843162144532,1
61,1,26.8415812008364,73.1584187991636,1
62,1,29.615760338651903,70.3842396613481,1
63,1,46.948653198653204,53.051346801346796,1
64,0,50.55555555555556,49.44444444444444,1
65,1,26.682339112547755,73.31766088745223,1
66,1,46.06493506493507,53.93506493506492,1
67,1,41.504876649454964,58.49512335054503,1
68,1,41.504876649454964,58.49512335054503,1
69,1,41.504876649454964,58.49512335054503,1
70,1,46.94547964113182,53.05452035886818,1
71,1,47.09259823332318,52.90740176667682,1
72,1,34.85231779023656,65.14768220976343,1
73,1,22.238163558106173,77.76183644189383,1
74,1,29.59817729908865,70.40182270091135,1
75,1,35.95266990291262,64.04733009708738,1
76,1,21.210173460804338,78.78982653919566,1
77,1,12.630279225324726,87.36972077467527,1
78,1,12.630279225324726,87.36972077467527,1
79,1,12.630279225324726,87.36972077467527,1
80,1,10.560476864824691,89.4395231351753,1
81,1,15.846354166666664,84.15364583333333,1
82,1,9.5796875,90.4203125,1
83,1,9.1796875,90.8203125,1
84,1,9.1796875,90.8203125,1
85,1,9.1796875,90.8203125,1
