Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,1,42.89015252002137,57.109847479978626,1
5,0,55.01637175088025,44.98362824911974,1
6,1,22.46191173281284,77.53808826718715,1
7,1,20.624512876303065,79.37548712369693,1
8,1,18.54553492484527,81.45446507515473,1
9,1,9.85390578413834,90.14609421586167,1
10,1,16.219953529496433,83.78004647050356,1
11,1,38.08671023484941,61.91328976515058,1
12,1,46.617464048672566,53.38253595132743,1
13,1,44.33886304381166,55.66113695618833,1
14,0,55.406123325255265,44.593876674744735,1
15,1,28.883215878038254,71.11678412196174,1
16,1,26.31799163179916,73.68200836820084,1
17,1,29.499999999999993,70.5,1
18,1,19.66322051296424,80.33677948703576,1
19,1,19.66322051296424,80.33677948703576,1
20,1,23.22462392357058,76.77537607642941,1
21,1,16.84121822580006,83.15878177419994,1
22,1,16.84121822580006,83.15878177419994,1
23,1,12.333868847670516,87.66613115232948,1
24,1,16.34976881679679,83.6502311832032,1
25,1,8.371080139372822,91.62891986062718,1
26,1,13.419254328506181,86.58074567149382,1
27,1,13.37389160602807,86.62610839397193,1
28,1,13.419254328506181,86.58074567149382,1
29,1,10.642609985170543,89.35739001482945,1
30,1,8.64027538726334,91.35972461273666,1
31,1,7.863815501386662,92.13618449861333,1
32,1,7.863815501386662,92.13618449861333,1
33,1,7.863815501386662,92.13618449861333,1
34,1,7.863815501386662,92.13618449861333,1
35,1,12.78462998102467,87.21537001897532,1
36,1,11.915035747815411,88.08496425218459,1
37,1,13.929099070943545,86.07090092905645,1
38,1,13.929099070943545,86.07090092905645,1
39,1,19.873223252772647,80.12677674722735,1
40,1,19.873223252772647,80.12677674722735,1
41,1,17.214678049103306,82.7853219508967,1
42,1,17.214678049103306,82.7853219508967,1
43,1,17.214678049103306,82.7853219508967,1
44,1,17.214678049103306,82.7853219508967,1
45,1,17.214678049103306,82.7853219508967,1
46,1,11.995609034358779,88.00439096564122,1
47,1,11.995609034358779,88.00439096564122,1
48,1,11.995609034358779,88.00439096564122,1
49,1,12.601001566868414,87.3989984331316,1
50,1,11.995609034358779,88.00439096564122,1
51,1,15.222602739726026,84.77739726027397,1
52,1,15.222602739726026,84.77739726027397,1
53,1,15.222602739726026,84.77739726027397,1
54,1,15.834113531092935,84.16588646890706,1
55,1,12.581913499344688,87.4180865006553,1
56,1,16.275128066736738,83.72487193326326,1
57,1,16.275128066736738,83.72487193326326,1
58,1,15.840112397925916,84.1598876020741,1
59,1,17.041343669250647,82.95865633074935,1
60,1,17.041343669250647,82.95865633074935,1
61,1,15.480096878784327,84.51990312121566,1
62,1,17.610274918859602,82.3897250811404,1
63,1,14.773154867494487,85.22684513250552,1
64,1,15.480096878784327,84.51990312121566,1
65,1,14.773154867494487,85.22684513250552,1
66,1,17.253881516176595,82.74611848382341,1
67,1,17.253881516176595,82.74611848382341,1
68,1,11.556503198294237,88.44349680170576,1
69,1,11.556503198294237,88.44349680170576,1
70,1,11.556503198294237,88.44349680170576,1
71,1,9.614505443415593,90.3854945565844,1
72,1,9.614505443415593,90.3854945565844,1
73,1,9.614505443415593,90.3854945565844,1
74,1,9.614505443415593,90.3854945565844,1
75,1,9.614505443415593,90.3854945565844,1
76,1,25.23712017853754,74.76287982146246,1
77,1,22.291358155278186,77.70864184472181,1
78,1,45.0737591744786,54.9262408255214,1
79,1,37.07113213383513,62.92886786616487,1
80,1,38.353705769349936,61.64629423065007,1
81,1,31.49659863945578,68.50340136054423,1
82,1,2.276707530647987,97.723292469352,1
83,1,2.276707530647987,97.723292469352,1
84,1,2.276707530647987,97.723292469352,1
85,1,2.276707530647987,97.723292469352,1
86,1,5.382013529645841,94.61798647035415,1
87,1,12.82380081724811,87.17619918275189,1
88,1,5.382013529645841,94.61798647035415,1
89,1,9.646194926568757,90.35380507343125,1
90,1,12.82380081724811,87.17619918275189,1
91,1,15.60077519379845,84.39922480620154,1
