Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,1,42.89015252002137,57.109847479978626,0
5,0,55.01637175088025,44.98362824911974,0
6,1,22.46191173281284,77.53808826718715,0
7,1,30.694257729978876,69.30574227002113,0
8,1,20.624512876303058,79.37548712369694,0
9,1,17.57020503385273,82.42979496614726,0
10,0,73.61474881118461,26.385251188815385,0
11,0,60.52096573047362,39.47903426952638,0
12,1,38.08671023484941,61.91328976515058,0
13,1,38.08671023484941,61.91328976515058,0
14,0,51.15809470136805,48.841905298631936,0
15,0,53.84435993111366,46.15564006888634,0
16,1,22.166172106824924,77.83382789317508,0
17,1,23.22462392357058,76.77537607642941,0
18,1,19.66322051296424,80.33677948703576,0
19,1,22.166172106824924,77.83382789317508,0
20,1,19.66322051296424,80.33677948703576,0
21,1,22.225027809435417,77.77497219056458,0
22,1,22.225027809435417,77.77497219056458,0
23,1,20.860765515600928,79.13923448439908,0
24,1,31.47114947176869,68.52885052823132,0
25,1,22.225027809435417,77.77497219056458,0
26,1,25.398110153220642,74.60188984677936,0
27,1,21.83865683865684,78.16134316134315,0
28,1,20.661264858235146,79.33873514176486,0
29,1,19.334534399279363,80.66546560072064,0
30,1,25.026811705224457,74.97318829477555,0
31,1,35.89692328544321,64.10307671455679,0
32,1,25.273109243697476,74.72689075630252,0
33,1,32.61584838495381,67.38415161504618,0
34,1,16.07064662093125,83.92935337906874,0
35,1,22.349668138843082,77.65033186115691,0
36,1,23.006055332973148,76.99394466702685,0
37,1,21.410199060612833,78.58980093938716,0
38,1,30.720324057766817,69.27967594223318,0
39,1,24.06023699802502,75.93976300197498,0
40,1,24.06023699802502,75.93976300197498,0
41,1,14.656180743659197,85.34381925634081,0
42,1,14.656180743659197,85.34381925634081,0
43,1,14.656180743659197,85.34381925634081,0
44,1,14.656180743659197,85.34381925634081,0
45,1,14.656180743659197,85.34381925634081,0
46,1,11.995609034358779,88.00439096564122,0
47,1,16.077171569575466,83.92282843042453,0
48,1,16.077171569575466,83.92282843042453,0
49,1,16.077171569575466,83.92282843042453,0
50,1,11.995609034358779,88.00439096564122,0
51,1,18.49268658009099,81.50731341990901,0
52,1,18.49268658009099,81.50731341990901,0
53,1,18.49268658009099,81.50731341990901,0
54,1,18.49268658009099,81.50731341990901,0
55,1,18.49268658009099,81.50731341990901,0
56,1,23.51564907055561,76.48435092944439,0
57,1,23.51564907055561,76.48435092944439,0
