Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,13.6033744224762,86.3966255775238,1
6,1,17.57020503385273,82.42979496614726,1
7,1,21.599842767295595,78.4001572327044,1
8,1,16.213572104233346,83.78642789576665,1
9,1,17.57020503385273,82.42979496614726,1
10,1,22.46191173281284,77.53808826718715,1
11,1,48.526441919327915,51.47355808067209,1
12,0,58.63745845351919,41.36254154648081,1
13,1,38.08671023484941,61.91328976515058,1
14,1,38.08671023484941,61.91328976515058,1
15,0,63.907148868072895,36.092851131927105,1
16,1,38.595949505040416,61.404050494959584,1
17,1,31.40426734492016,68.59573265507983,1
18,1,17.25876469941752,82.74123530058249,1
19,1,19.66322051296424,80.33677948703576,1
20,1,19.66322051296424,80.33677948703576,1
21,1,20.709132915271823,79.29086708472818,1
22,1,16.34976881679679,83.6502311832032,1
23,1,25.490200410986148,74.50979958901385,1
24,1,14.818270435872444,85.18172956412755,1
25,1,12.386980108499095,87.6130198915009,1
26,1,16.95539183655146,83.04460816344854,1
27,1,16.36520737327189,83.6347926267281,1
28,1,18.27266833379642,81.72733166620358,1
29,1,8.64027538726334,91.35972461273666,1
30,1,7.726977022561088,92.27302297743891,1
31,1,7.863815501386662,92.13618449861333,1
32,1,7.863815501386662,92.13618449861333,1
33,1,14.14352797060025,85.85647202939974,1
34,1,14.14352797060025,85.85647202939974,1
35,1,14.14352797060025,85.85647202939974,1
36,1,10.20613671365952,89.79386328634048,1
37,1,8.522245052932503,91.4777549470675,1
38,1,8.522245052932503,91.4777549470675,1
39,1,8.522245052932503,91.4777549470675,1
40,1,10.838839369195286,89.16116063080472,1
41,1,12.526977475117862,87.47302252488214,1
42,1,12.526977475117862,87.47302252488214,1
43,1,12.526977475117862,87.47302252488214,1
44,1,12.526977475117862,87.47302252488214,1
45,1,16.046496451586588,83.95350354841341,1
46,1,10.52274432096571,89.47725567903429,1
47,1,10.52274432096571,89.47725567903429,1
48,1,14.604306856182397,85.39569314381761,1
49,1,14.604306856182397,85.39569314381761,1
50,1,14.604306856182397,85.39569314381761,1
51,1,12.447373381927862,87.55262661807214,1
52,1,17.307194884741133,82.69280511525888,1
53,1,14.761064278187568,85.23893572181242,1
54,1,14.761064278187568,85.23893572181242,1
55,1,14.761064278187568,85.23893572181242,1
56,1,15.840112397925916,84.1598876020741,1
57,1,16.275128066736738,83.72487193326326,1
58,1,15.840112397925916,84.1598876020741,1
59,1,15.840112397925916,84.1598876020741,1
60,1,15.840112397925916,84.1598876020741,1
61,1,14.773154867494487,85.22684513250552,1
62,1,14.773154867494487,85.22684513250552,1
63,1,14.773154867494487,85.22684513250552,1
64,1,14.773154867494487,85.22684513250552,1
65,1,14.773154867494487,85.22684513250552,1
66,1,17.253881516176595,82.74611848382341,1
67,1,17.253881516176595,82.74611848382341,1
68,1,16.175741892859108,83.82425810714089,1
69,1,17.91668717898226,82.08331282101774,1
70,1,20.589902154680306,79.4100978453197,1
71,1,13.369272237196766,86.63072776280323,1
72,1,13.369272237196766,86.63072776280323,1
73,1,12.216830429802878,87.78316957019712,1
74,1,16.1563216363957,83.8436783636043,1
75,1,16.1563216363957,83.8436783636043,1
76,1,14.175988928612615,85.82401107138739,1
77,1,12.630279225324726,87.36972077467527,1
78,1,14.175988928612615,85.82401107138739,1
79,1,12.630279225324726,87.36972077467527,1
80,1,14.175988928612615,85.82401107138739,1
81,1,2.6767075306479873,97.32329246935201,1
82,1,2.276707530647987,97.723292469352,1
83,1,2.6767075306479873,97.32329246935201,1
84,1,2.6767075306479873,97.32329246935201,1
85,1,8.943374197314652,91.05662580268535,1
