Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,55.01637175088025,44.98362824911974,0
6,1,30.694257729978876,69.30574227002113,0
7,1,39.94911692046754,60.050883079532454,0
8,1,17.766815441234048,82.23318455876596,0
9,1,17.57020503385273,82.42979496614726,0
10,1,39.94911692046754,60.050883079532454,0
11,0,55.98279332822086,44.01720667177914,0
12,0,58.86154418373989,41.13845581626011,0
13,1,47.297378643893666,52.70262135610633,0
14,0,58.86154418373989,41.13845581626011,0
15,0,59.73911809634029,40.26088190365971,0
16,0,62.102109776528394,37.89789022347162,0
17,0,55.90568458521392,44.09431541478609,0
18,1,19.66322051296424,80.33677948703576,0
19,1,19.66322051296424,80.33677948703576,0
20,1,17.25876469941752,82.74123530058249,0
21,1,12.333868847670516,87.66613115232948,0
22,1,14.818270435872444,85.18172956412755,0
23,1,16.84121822580006,83.15878177419994,0
24,1,35.72564393223755,64.27435606776245,0
25,1,21.275781593344146,78.72421840665585,0
26,1,31.358752946471935,68.64124705352806,0
27,1,31.378205128205128,68.62179487179488,0
28,1,31.358752946471935,68.64124705352806,0
29,1,19.157782030253323,80.84221796974667,0
30,1,25.040055479828776,74.95994452017123,0
31,1,43.11367205391611,56.88632794608388,0
32,1,49.376114081996434,50.623885918003566,0
33,1,41.26500297088532,58.73499702911468,0
34,1,33.211778675451974,66.78822132454802,0
35,1,33.65637276582459,66.3436272341754,0
36,1,34.56246745174459,65.43753254825542,0
37,1,42.18266253869969,57.81733746130031,0
38,1,38.044208223804134,61.955791776195866,0
39,1,33.74800571866648,66.25199428133352,0
40,1,29.22592062837887,70.77407937162113,0
41,1,42.03932107814229,57.96067892185771,0
42,1,47.57337370127722,52.42662629872279,0
43,1,46.9529881393412,53.0470118606588,0
44,1,42.03932107814229,57.96067892185771,0
45,1,42.03932107814229,57.96067892185771,0
46,1,25.41383989145183,74.58616010854817,0
47,1,25.41383989145183,74.58616010854817,0
48,1,25.41383989145183,74.58616010854817,0
49,1,25.41383989145183,74.58616010854817,0
50,1,27.60006064281383,72.39993935718617,0
51,1,32.92036910457963,67.07963089542037,0
52,1,40.93341944159383,59.066580558406166,0
53,1,17.44173500215796,82.55826499784204,0
54,1,13.632865077277717,86.36713492272227,0
55,1,16.000280846283466,83.99971915371654,0
56,1,38.93384013247028,61.06615986752972,0
57,1,38.93384013247028,61.06615986752972,0
