Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,13.6033744224762,86.3966255775238,1
6,1,17.57020503385273,82.42979496614726,1
7,1,17.57020503385273,82.42979496614726,1
8,1,18.54553492484527,81.45446507515473,1
9,1,15.396398226194103,84.6036017738059,1
10,1,20.62451287630304,79.37548712369696,1
11,1,28.883215878038254,71.11678412196174,1
12,1,44.18345134583166,55.81654865416835,1
13,1,38.08671023484941,61.91328976515058,1
14,1,42.59402654867257,57.40597345132743,1
15,1,36.229367534974095,63.7706324650259,1
16,1,42.32850908029662,57.67149091970338,1
17,1,37.35602094240838,62.64397905759162,1
18,1,37.35602094240838,62.64397905759162,1
19,1,37.35602094240838,62.64397905759162,1
20,1,29.499999999999993,70.5,1
21,1,39.67062852538275,60.32937147461725,1
22,1,39.67062852538275,60.32937147461725,1
23,1,33.997211617636054,66.00278838236395,1
24,1,25.295328883145014,74.704671116855,1
25,1,26.841714576383467,73.15828542361653,1
26,0,55.96326000865254,44.03673999134746,1
27,0,55.96326000865254,44.03673999134746,1
28,1,46.39908398836418,53.600916011635825,1
29,1,46.39908398836418,53.600916011635825,1
30,1,46.39908398836418,53.600916011635825,1
31,0,54.00390923250771,45.99609076749229,1
32,1,41.26500297088532,58.73499702911468,1
33,1,36.65485979337972,63.345140206620286,1
34,1,28.59009786989062,71.40990213010939,1
35,1,15.944562764232812,84.05543723576719,1
36,1,21.34580980600436,78.65419019399565,1
37,1,14.466369234761606,85.53363076523839,1
38,1,14.466369234761606,85.53363076523839,1
39,1,15.93895578799332,84.06104421200669,1
40,1,27.565675101410086,72.43432489858992,1
41,1,39.779859058390095,60.2201409416099,1
42,1,40.51366787186514,59.486332128134855,1
43,1,42.23362182610191,57.76637817389809,1
44,1,41.72935307625307,58.270646923746924,1
45,1,41.72935307625307,58.270646923746924,1
46,1,22.28609625668449,77.7139037433155,1
47,1,22.28609625668449,77.7139037433155,1
48,1,22.28609625668449,77.7139037433155,1
49,1,22.28609625668449,77.7139037433155,1
50,1,22.28609625668449,77.7139037433155,1
51,1,20.048015678588925,79.95198432141108,1
52,1,16.000280846283466,83.99971915371654,1
53,1,21.968360385791573,78.03163961420843,1
54,1,21.808103975535165,78.19189602446484,1
55,1,21.808103975535165,78.19189602446484,1
56,1,22.811835764042343,77.18816423595766,1
57,1,22.811835764042343,77.18816423595766,1
58,1,24.994280485014876,75.00571951498513,1
59,1,24.156837855467995,75.843162144532,1
60,1,22.811835764042343,77.18816423595766,1
61,1,23.533111564587816,76.46688843541219,1
62,1,23.533111564587816,76.46688843541219,1
63,1,23.533111564587816,76.46688843541219,1
64,1,23.533111564587816,76.46688843541219,1
65,1,23.533111564587816,76.46688843541219,1
66,1,23.03902116402116,76.96097883597884,1
67,1,23.03902116402116,76.96097883597884,1
68,1,23.03902116402116,76.96097883597884,1
69,1,31.0,69.0,1
70,1,20.589902154680306,79.4100978453197,1
71,1,34.077669902912625,65.92233009708738,1
72,1,34.515449438202246,65.48455056179776,1
73,1,22.570355980258324,77.42964401974169,1
74,1,36.74479714105529,63.25520285894471,1
75,1,35.84637738590582,64.15362261409419,1
76,1,43.481931779804114,56.518068220195886,1
77,1,26.72681741679787,73.27318258320213,1
78,1,25.23712017853754,74.76287982146246,1
79,1,37.07113213383513,62.92886786616487,1
80,1,26.72681741679787,73.27318258320213,1
81,1,28.333333333333332,71.66666666666667,1
82,1,9.1796875,90.8203125,1
83,1,9.1796875,90.8203125,1
84,1,2.6767075306479873,97.32329246935201,1
85,1,2.276707530647987,97.723292469352,1
86,1,5.382013529645841,94.61798647035415,1
87,1,5.382013529645841,94.61798647035415,1
