Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,13.603374422476206,86.39662557752379,1
6,1,21.599842767295595,78.4001572327044,1
7,1,21.599842767295595,78.4001572327044,1
8,1,19.444444444444407,80.55555555555559,1
9,1,17.717411476167435,82.28258852383257,1
10,1,7.969865186360031,92.03013481363998,1
11,0,52.0336525788595,47.9663474211405,1
12,1,36.229367534974095,63.7706324650259,1
13,1,48.79635283834428,51.20364716165571,1
14,1,48.79635283834428,51.20364716165571,1
15,1,44.160254637762826,55.83974536223717,1
16,1,35.664953751284685,64.33504624871532,1
17,1,34.22710599051055,65.77289400948945,1
18,1,48.37526574401282,51.62473425598717,1
19,1,48.37526574401282,51.62473425598717,1
20,1,48.37526574401282,51.62473425598717,1
21,1,44.668070076541625,55.331929923458375,1
22,1,26.841714576383467,73.15828542361653,1
23,1,33.34457977664564,66.65542022335435,1
24,1,28.248313674063013,71.75168632593699,1
25,1,25.490200410986148,74.50979958901385,1
26,1,29.23592250588448,70.76407749411551,1
27,1,31.207467809455785,68.79253219054422,1
28,1,23.348334833483346,76.65166516651665,1
29,1,22.602306420018444,77.39769357998156,1
30,1,22.244251746626574,77.75574825337343,1
31,1,22.35035909014484,77.64964090985515,1
32,1,29.12744276596269,70.87255723403732,1
33,1,23.17271360663064,76.82728639336935,1
34,1,20.991461100569257,79.00853889943073,1
35,1,20.35229476405947,79.64770523594053,1
36,1,39.53861165319208,60.46138834680792,1
37,1,39.53861165319208,60.46138834680792,1
38,1,39.53861165319208,60.46138834680792,1
39,1,39.53861165319208,60.46138834680792,1
40,1,39.53861165319208,60.46138834680792,1
41,1,46.405848673871354,53.594151326128646,1
42,1,46.405848673871354,53.594151326128646,1
43,1,46.405848673871354,53.594151326128646,1
44,1,41.88555347091933,58.11444652908067,1
45,1,35.602193231234644,64.39780676876536,1
46,1,11.995609034358779,88.00439096564122,1
47,1,13.668471487890377,86.33152851210963,1
48,1,13.668471487890377,86.33152851210963,1
49,1,15.652014764793016,84.34798523520699,1
50,1,13.668471487890377,86.33152851210963,1
51,1,28.05194805194805,71.94805194805195,1
52,1,28.05194805194805,71.94805194805195,1
53,1,29.800462695199535,70.19953730480046,1
54,1,24.794600938967132,75.20539906103288,1
55,1,22.15458744369048,77.84541255630953,1
56,1,22.40758860621875,77.59241139378126,1
57,1,22.40758860621875,77.59241139378126,1
58,1,31.10416980279994,68.89583019720006,1
59,1,27.74306503219962,72.25693496780038,1
60,1,21.206357334894015,78.79364266510598,1
61,1,23.533111564587816,76.46688843541219,1
62,1,20.631260256918114,79.36873974308189,1
63,1,18.614548423133108,81.3854515768669,1
64,1,17.610274918859602,82.3897250811404,1
65,1,26.3788309075849,73.6211690924151,1
66,1,26.69864727673183,73.30135272326817,1
67,1,27.75875816563156,72.24124183436844,1
68,1,26.69864727673183,73.30135272326817,1
69,1,32.4837869245764,67.51621307542361,1
70,1,32.4837869245764,67.51621307542361,1
71,1,25.90005579578742,74.09994420421258,1
72,1,24.0075764449687,75.99242355503131,1
73,1,23.11300639658849,76.88699360341151,1
74,1,26.66045135986626,73.33954864013374,1
75,1,23.11300639658849,76.88699360341151,1
76,1,22.291358155278186,77.70864184472181,1
77,1,25.23712017853754,74.76287982146246,1
78,1,26.72681741679787,73.27318258320213,1
79,1,28.697569943001344,71.30243005699866,1
80,1,31.957173583666204,68.0428264163338,1
81,1,10.67397260273973,89.32602739726028,1
82,1,9.1796875,90.8203125,1
83,1,9.1796875,90.8203125,1
84,1,9.1796875,90.8203125,1
85,1,9.1796875,90.8203125,1
86,1,5.382013529645841,94.61798647035415,1
