Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,29.11381842456609,70.88618157543391,1
6,1,21.599842767295595,78.4001572327044,1
7,1,17.57020503385273,82.42979496614726,1
8,1,16.219953529496433,83.78004647050356,1
9,1,9.85390578413834,90.14609421586167,1
10,1,17.18433384985038,82.81566615014961,1
11,1,35.116948309063766,64.88305169093623,1
12,1,46.376028806584365,53.62397119341564,1
13,1,46.376028806584365,53.62397119341564,1
14,1,42.67078154975394,57.32921845024605,1
15,1,28.883215878038254,71.11678412196174,1
16,1,23.815040037938477,76.18495996206151,1
17,1,23.923906919328765,76.07609308067124,1
18,1,19.66322051296424,80.33677948703576,1
19,1,19.66322051296424,80.33677948703576,1
20,1,20.050251256281403,79.9497487437186,1
21,1,19.599331488876924,80.40066851112307,1
22,1,21.275781593344146,78.72421840665585,1
23,1,33.997211617636054,66.00278838236395,1
24,1,26.910015330577714,73.0899846694223,1
25,1,30.22743404708388,69.77256595291612,1
26,1,22.244251746626574,77.75574825337343,1
27,1,22.602306420018444,77.39769357998156,1
28,1,21.407293271700052,78.59270672829994,1
29,1,22.99028016009148,77.00971983990851,1
30,1,24.93663594470046,75.06336405529954,1
31,1,29.4238683127572,70.57613168724279,1
32,1,12.78462998102467,87.21537001897532,1
33,1,12.78462998102467,87.21537001897532,1
34,1,12.78462998102467,87.21537001897532,1
35,1,16.461100569259962,83.53889943074005,1
36,1,10.20613671365952,89.79386328634048,1
37,1,8.522245052932503,91.4777549470675,1
38,1,15.93895578799332,84.06104421200669,1
39,1,11.915035747815411,88.08496425218459,1
40,1,10.20613671365952,89.79386328634048,1
41,1,10.54806947671203,89.45193052328797,1
42,1,31.847970054707748,68.15202994529226,1
43,1,31.847970054707748,68.15202994529226,1
44,1,35.671747791442925,64.32825220855707,1
45,1,24.874534187172763,75.12546581282724,1
46,1,19.10596802009922,80.89403197990079,1
47,1,34.72128764837294,65.27871235162705,1
48,1,19.10596802009922,80.89403197990079,1
49,1,19.10596802009922,80.89403197990079,1
50,1,28.56225799877726,71.43774200122274,1
51,1,20.86010234909674,79.13989765090325,1
52,1,22.636540196963157,77.36345980303685,1
53,1,22.636540196963157,77.36345980303685,1
54,1,22.636540196963157,77.36345980303685,1
55,1,22.636540196963157,77.36345980303685,1
56,1,27.74306503219962,72.25693496780038,1
57,1,24.25015761756416,75.74984238243584,1
58,1,35.52019159800569,64.4798084019943,1
59,1,45.65045434607005,54.34954565392995,1
60,1,39.94263093148944,60.05736906851056,1
61,1,28.182261208576996,71.817738791423,1
62,1,46.59133428122428,53.408665718775715,1
63,0,51.07142857142857,48.92857142857142,1
64,1,21.625686566398027,78.37431343360197,1
65,1,23.780487804878053,76.21951219512195,1
66,1,42.268139040680026,57.73186095931997,1
67,1,42.268139040680026,57.73186095931997,1
68,1,44.278318144643066,55.721681855356934,1
69,1,49.13425925925926,50.86574074074074,1
70,1,49.13425925925926,50.86574074074074,1
71,1,42.972972972972975,57.027027027027025,1
72,1,40.305897887323944,59.69410211267605,1
73,0,52.19595921509481,47.80404078490518,1
74,0,52.19595921509481,47.80404078490518,1
75,1,35.73549081655955,64.26450918344044,1
76,0,54.2203548085901,45.7796451914099,1
77,0,61.61654135338346,38.38345864661654,1
78,0,61.61654135338346,38.38345864661654,1
79,0,57.74669774669774,42.25330225330225,1
80,0,52.939005439005435,47.060994560994565,1
81,0,67.21585975937488,32.784140240625135,1
82,0,61.99152542372881,38.00847457627119,1
83,0,66.00917431192661,33.99082568807339,1
84,0,57.6946349334409,42.3053650665591,1
85,1,8.943374197314652,91.05662580268535,1
86,1,17.087982214171028,82.91201778582898,1
87,1,12.82380081724811,87.17619918275189,1
88,1,12.82380081724811,87.17619918275189,1
89,1,5.382013529645841,94.61798647035415,1
