Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,13.6033744224762,86.3966255775238,1
6,1,17.57020503385273,82.42979496614726,1
7,1,21.599842767295595,78.4001572327044,1
8,1,17.717411476167435,82.28258852383257,1
9,1,16.213572104233346,83.78642789576665,1
10,1,15.396398226194103,84.6036017738059,1
11,1,41.19049271197718,58.80950728802282,1
12,1,37.00291383646093,62.99708616353907,1
13,1,38.08671023484941,61.91328976515058,1
14,1,48.66757095158598,51.33242904841402,1
15,1,36.229367534974095,63.7706324650259,1
16,1,46.31669792021821,53.68330207978179,1
17,1,40.42353118182503,59.57646881817497,1
18,0,52.44891033858683,47.551089661413165,1
19,0,67.30568747828102,32.694312521718984,1
20,0,67.30568747828102,32.694312521718984,1
21,0,70.7241018993704,29.275898100629593,1
22,0,51.36099710367736,48.63900289632263,1
23,1,29.924763778530235,70.07523622146977,1
24,1,14.818270435872444,85.18172956412755,1
25,1,17.57638369894931,82.42361630105069,1
26,0,54.146148891520696,45.85385110847929,1
27,0,53.01526295415584,46.98473704584416,1
28,1,45.792425704178726,54.20757429582127,1
29,0,66.88284298217863,33.11715701782136,1
30,1,41.4931391429947,58.50686085700529,1
31,1,40.55452645174447,59.445473548255535,1
32,1,40.55452645174447,59.445473548255535,1
33,1,40.93650793650794,59.06349206349206,1
34,1,40.17857142857143,59.82142857142857,1
35,0,51.228868141764416,48.771131858235584,1
36,1,45.455326969822735,54.54467303017727,1
37,1,48.785842948249844,51.214157051750156,1
38,1,46.27095062447422,53.72904937552578,1
39,1,27.565675101410086,72.43432489858992,1
40,1,21.832856027076286,78.16714397292371,1
41,1,32.7639318492977,67.2360681507023,1
42,1,36.0334171380683,63.9665828619317,1
43,1,36.0334171380683,63.9665828619317,1
44,1,35.602193231234644,64.39780676876536,1
45,1,32.33270794246404,67.66729205753596,1
46,1,15.97822438533188,84.02177561466813,1
47,1,15.652014764793016,84.34798523520699,1
48,1,12.829657266176525,87.17034273382347,1
49,1,11.995609034358779,88.00439096564122,1
50,1,11.995609034358779,88.00439096564122,1
51,1,17.307194884741133,82.69280511525888,1
52,1,17.307194884741133,82.69280511525888,1
53,1,28.77651548770746,71.22348451229254,1
54,1,17.722602739726028,82.27739726027397,1
55,1,36.78956582472166,63.21043417527834,1
56,1,20.981052677481248,79.01894732251876,1
57,1,24.854934784841326,75.14506521515867,1
58,1,24.25015761756416,75.74984238243584,1
59,1,29.24345487621609,70.75654512378391,1
60,1,21.7155612244898,78.2844387755102,1
61,1,16.431955211024977,83.56804478897502,1
62,1,15.427681706751473,84.57231829324853,1
63,1,15.427681706751473,84.57231829324853,1
64,1,15.427681706751473,84.57231829324853,1
65,1,17.610274918859602,82.3897250811404,1
66,1,34.33602063850371,65.66397936149629,1
67,1,34.33602063850371,65.66397936149629,1
68,1,45.33119013038724,54.66880986961276,1
69,1,45.33119013038724,54.66880986961276,1
70,1,40.97486204782342,59.025137952176586,1
71,1,21.406310868718347,78.59368913128165,1
72,1,20.77605876787801,79.223941232122,1
73,0,51.20189961942556,48.79810038057444,1
74,1,32.11403145695364,67.88596854304636,1
75,0,51.20189961942556,48.79810038057444,1
76,1,26.72681741679787,73.27318258320213,1
77,1,18.825996241640414,81.17400375835959,1
78,1,22.291358155278186,77.70864184472181,1
79,1,18.67584609149026,81.32415390850973,1
80,1,18.67584609149026,81.32415390850973,1
81,1,2.276707530647987,97.723292469352,1
82,1,2.276707530647987,97.723292469352,1
83,1,2.276707530647987,97.723292469352,1
84,1,2.6767075306479873,97.32329246935201,1
