Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,74.20723629740023,25.792763702599768,1
5,1,42.89015252002137,57.109847479978626,1
6,1,43.08483328199035,56.915166718009644,1
7,1,45.91494286127586,54.08505713872414,1
8,1,16.36715997181107,83.63284002818894,1
9,1,16.746649730550402,83.2533502694496,1
10,0,75.2130551064606,24.786944893539392,1
11,0,52.11433844862039,47.88566155137962,1
12,1,38.08671023484941,61.91328976515058,1
13,1,38.08671023484941,61.91328976515058,1
14,0,52.11433844862039,47.88566155137962,1
15,0,57.22904624277456,42.770953757225435,1
16,0,63.27779823269515,36.72220176730486,1
17,0,61.772727272727266,38.227272727272734,1
18,1,49.163888924638464,50.836111075361536,1
19,0,58.84296589573979,41.15703410426022,1
20,1,31.40426734492016,68.59573265507983,1
21,1,20.784332184340876,79.21566781565912,1
22,1,19.25283380341653,80.74716619658346,1
23,1,19.25283380341653,80.74716619658346,1
24,1,19.25283380341653,80.74716619658346,1
25,1,20.799219496654985,79.20078050334502,1
26,1,44.58321993701645,55.41678006298355,1
27,1,21.336868997186563,78.66313100281343,1
28,1,38.62594747047417,61.37405252952583,1
29,1,21.336868997186563,78.66313100281343,1
30,1,31.419943300875136,68.58005669912485,1
31,1,21.513748009053568,78.48625199094643,1
32,1,30.637125220458554,69.36287477954144,1
33,1,34.68366637774186,65.31633362225816,1
34,1,43.11367205391611,56.88632794608388,1
35,0,60.426303854875286,39.573696145124714,1
36,0,58.66797144830762,41.33202855169238,1
37,0,62.358583374323665,37.641416625676335,1
38,1,39.02801358234296,60.97198641765704,1
39,1,39.02801358234296,60.97198641765704,1
40,1,39.02801358234296,60.97198641765704,1
41,1,21.39268528185764,78.60731471814235,1
42,1,26.09816256583774,73.90183743416226,1
43,1,26.927394475103423,73.07260552489659,1
44,1,35.59406206378181,64.40593793621818,1
45,1,30.464690161566804,69.5353098384332,1
46,1,22.28609625668449,77.7139037433155,1
47,0,53.17232125742763,46.82767874257237,1
48,1,35.323015669149754,64.67698433085025,1
49,0,56.658130601792564,43.34186939820743,1
50,1,47.38578530003551,52.61421469996449,1
51,1,39.15698159372741,60.8430184062726,1
52,1,40.89102552977316,59.10897447022684,1
53,1,40.93341944159383,59.066580558406166,1
54,1,40.89102552977316,59.10897447022684,1
55,1,33.80083370900328,66.19916629099673,1
56,1,38.51703427248718,61.48296572751282,1
57,1,38.51703427248718,61.48296572751282,1
58,1,38.51703427248718,61.48296572751282,1
59,1,38.51703427248718,61.48296572751282,1
60,1,38.51703427248718,61.48296572751282,1
61,1,42.7393857271906,57.2606142728094,1
62,1,42.7393857271906,57.2606142728094,1
63,1,24.399865704213532,75.60013429578648,1
64,1,28.395542741369905,71.60445725863009,1
65,1,37.97411869701027,62.02588130298974,1
66,1,26.67689491817399,73.32310508182601,1
67,1,26.67689491817399,73.32310508182601,1
68,1,32.451566177801915,67.54843382219808,1
69,1,26.67689491817399,73.32310508182601,1
70,1,27.15794792254183,72.84205207745818,1
71,1,31.575029518969146,68.42497048103085,1
72,1,31.575029518969146,68.42497048103085,1
73,1,31.575029518969146,68.42497048103085,1
74,1,40.867248062015506,59.132751937984494,1
75,1,28.552930710684983,71.44706928931501,1
76,1,14.175988928612615,85.82401107138739,1
77,1,10.710627014974843,89.28937298502515,1
78,1,17.121750951871974,82.87824904812803,1
79,1,28.955762907169557,71.04423709283044,1
80,1,17.121750951871974,82.87824904812803,1
81,1,2.276707530647987,97.723292469352,1
82,1,2.276707530647987,97.723292469352,1
83,1,2.276707530647987,97.723292469352,1
84,1,2.276707530647987,97.723292469352,1
85,1,2.276707530647987,97.723292469352,1
