Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,1,42.89015252002137,57.109847479978626,1
5,1,29.11381842456609,70.88618157543391,1
6,1,21.599842767295595,78.4001572327044,1
7,1,21.599842767295595,78.4001572327044,1
8,1,17.037127407535678,82.96287259246432,1
9,1,17.57020503385273,82.42979496614726,1
10,1,17.766815441234048,82.23318455876596,1
11,1,38.08671023484941,61.91328976515058,1
12,1,38.08671023484941,61.91328976515058,1
13,1,38.08671023484941,61.91328976515058,1
14,1,43.109799768377414,56.890200231622586,1
15,1,44.160254637762826,55.83974536223717,1
16,1,37.10881767155531,62.891182328444685,1
17,1,23.22462392357058,76.77537607642941,1
18,1,19.66322051296424,80.33677948703576,1
19,1,19.66322051296424,80.33677948703576,1
20,1,25.36777083959939,74.63222916040061,1
21,1,25.490200410986148,74.50979958901385,1
22,1,25.490200410986148,74.50979958901385,1
23,1,25.490200410986148,74.50979958901385,1
24,1,25.490200410986148,74.50979958901385,1
25,1,25.490200410986148,74.50979958901385,1
26,1,20.21370989557972,79.78629010442029,1
27,1,19.455165855568605,80.54483414443139,1
28,1,25.398110153220642,74.60188984677936,1
29,1,34.689995717128966,65.31000428287103,1
30,1,24.325272834306933,75.67472716569307,1
31,1,32.21093422706326,67.78906577293674,1
32,1,37.66907832651777,62.33092167348223,1
33,1,31.714422539707876,68.28557746029212,1
34,1,38.8955608541674,61.1044391458326,1
35,1,29.582898852971844,70.41710114702815,1
36,1,29.22592062837887,70.77407937162113,1
37,1,34.27892306989075,65.72107693010925,1
38,1,30.720324057766817,69.27967594223318,1
39,1,27.565675101410086,72.43432489858992,1
40,1,24.06023699802502,75.93976300197498,1
41,1,10.54806947671203,89.45193052328797,1
42,1,10.54806947671203,89.45193052328797,1
43,1,10.54806947671203,89.45193052328797,1
44,1,10.54806947671203,89.45193052328797,1
45,1,15.820306017458257,84.17969398254175,1
46,1,14.604306856182397,85.39569314381761,1
47,1,14.604306856182397,85.39569314381761,1
48,1,16.077171569575466,83.92282843042453,1
49,1,16.077171569575466,83.92282843042453,1
50,1,16.077171569575466,83.92282843042453,1
51,1,12.447373381927862,87.55262661807214,1
52,1,32.61534201365342,67.38465798634657,1
53,1,28.595397890699903,71.4046021093001,1
54,1,28.595397890699903,71.4046021093001,1
55,1,32.61534201365342,67.38465798634657,1
56,1,16.300192464868573,83.69980753513143,1
57,1,18.265142997681117,81.73485700231889,1
58,1,16.300192464868573,83.69980753513143,1
59,1,16.275128066736738,83.72487193326326,1
60,1,16.275128066736738,83.72487193326326,1
61,1,14.773154867494487,85.22684513250552,1
62,1,14.773154867494487,85.22684513250552,1
63,1,14.773154867494487,85.22684513250552,1
64,1,32.403286140442255,67.59671385955774,1
65,1,45.056365463719914,54.943634536280086,1
66,1,34.33602063850371,65.66397936149629,1
67,1,31.662805662805667,68.33719433719435,1
68,1,31.662805662805667,68.33719433719435,1
69,1,31.662805662805667,68.33719433719435,1
70,1,31.662805662805667,68.33719433719435,1
71,1,35.84637738590582,64.15362261409419,1
72,1,26.05508358454371,73.94491641545629,1
73,1,12.216830429802878,87.78316957019712,1
74,1,18.123183852980446,81.87681614701955,1
75,1,18.123183852980446,81.87681614701955,1
76,1,32.43625220417786,67.56374779582214,1
77,1,39.48841175102705,60.51158824897295,1
78,1,45.34670008354219,54.65329991645781,1
79,0,56.053020821481404,43.9469791785186,1
80,0,58.21237585943469,41.78762414056531,1
81,1,14.222222222222225,85.77777777777777,1
82,1,10.273972602739729,89.72602739726028,1
83,1,9.1796875,90.8203125,1
84,1,9.1796875,90.8203125,1
85,1,2.276707530647987,97.723292469352,1
