Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,55.01637175088025,44.98362824911974,0
5,1,42.89015252002137,57.109847479978626,0
6,0,73.61474881118461,26.385251188815385,0
7,0,73.61474881118461,26.385251188815385,0
8,0,81.02479459464101,18.975205405359,0
9,0,82.56223229388712,17.43776770611287,0
10,0,82.32403862547855,17.675961374521442,0
11,1,47.926759573104135,52.07324042689587,0
12,0,58.86154418373989,41.13845581626011,0
13,1,35.116948309063766,64.88305169093623,0
14,0,51.80823099355156,48.19176900644844,0
15,0,53.66557369342688,46.33442630657312,0
16,0,81.38891705022404,18.61108294977595,0
17,0,78.64799144052135,21.35200855947865,0
18,0,81.74537567523326,18.254624324766738,0
19,0,77.3727465535525,22.627253446447508,0
20,0,72.06629870413195,27.933701295868058,0
21,0,92.78836089595981,7.211639104040193,0
22,0,87.87046525927444,12.129534740725559,0
23,0,87.87046525927444,12.129534740725559,0
24,0,89.20212222294491,10.797877777055092,0
25,0,89.20212222294491,10.797877777055092,0
26,0,95.12381058630484,4.876189413695166,0
27,0,93.92379109360242,6.076208906397586,0
28,0,92.40221729490023,7.597782705099779,0
29,0,95.12381058630484,4.876189413695166,0
30,0,86.82091417875291,13.179085821247085,0
31,0,94.38842975206612,5.6115702479338845,0
32,0,81.267217630854,18.732782369146005,0
33,0,88.27994227994228,11.720057720057719,0
34,0,76.80298570227082,23.197014297729186,0
35,0,65.23681858802503,34.763181411974976,0
36,0,73.60902255639098,26.39097744360902,0
37,0,73.26948656557595,26.730513434424047,0
38,0,73.81459934753084,26.18540065246916,0
39,0,73.26948656557595,26.730513434424047,0
40,0,73.81459934753084,26.18540065246916,0
41,0,78.18646232439336,21.813537675606643,0
42,0,79.67156866513432,20.328431334865687,0
43,0,78.03257818110596,21.96742181889404,0
44,0,74.16315234580917,25.836847654190827,0
45,0,71.50238473767885,28.497615262321148,0
46,0,77.66830870279146,22.33169129720854,0
47,0,75.92792330908529,24.072076690914717,0
48,0,53.51882160392798,46.48117839607202,0
