Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,74.20723629740023,25.792763702599768,0
6,0,76.87665775702274,23.12334224297726,0
7,0,76.87665775702274,23.12334224297726,0
8,0,79.36119194407887,20.63880805592114,0
9,0,82.52334624756426,17.47665375243575,0
10,0,89.20323325635104,10.796766743648961,0
11,0,52.72172992895141,47.27827007104859,0
12,0,55.551539220824054,44.44846077917596,0
13,0,51.80823099355156,48.19176900644844,0
14,0,68.30059338752889,31.699406612471115,0
15,0,53.66557369342688,46.33442630657312,0
16,0,60.0930513538574,39.9069486461426,0
17,1,48.6031746031746,51.3968253968254,0
18,0,73.03743961352657,26.962560386473434,0
19,0,77.24756805670764,22.75243194329236,0
20,0,72.87493893502688,27.12506106497313,0
21,0,76.22635648951439,23.773643510485616,0
22,0,74.36927101624093,25.630728983759077,0
23,0,66.78696985563617,33.21303014436383,0
24,0,63.308032572634964,36.691967427365036,0
25,0,71.41376132698511,28.586238673014897,0
26,0,81.34285163032993,18.657148369670075,0
27,0,60.0634178905207,39.9365821094793,0
28,0,51.370098753011575,48.629901246988425,0
29,1,31.313131313131315,68.68686868686868,0
30,1,22.602306420018444,77.39769357998156,0
31,1,33.07442861593361,66.92557138406639,0
32,1,49.598290449496886,50.401709550503114,0
33,1,41.46230878410345,58.53769121589655,0
34,0,65.94230917949116,34.05769082050885,0
35,0,59.52020202020203,40.47979797979798,0
36,1,33.74800571866648,66.25199428133352,0
37,1,48.785842948249844,51.214157051750156,0
38,1,27.21488595438175,72.78511404561824,0
39,0,69.53784437598985,30.462155624010162,0
40,1,46.207274584009134,53.79272541599087,0
41,0,78.03257818110596,21.96742181889404,0
42,0,76.27686256626575,23.723137433734255,0
43,0,81.42728427997451,18.572715720025474,0
44,0,58.22199383350463,41.77800616649537,0
