Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,1,29.11381842456609,70.88618157543391,0
5,1,29.11381842456609,70.88618157543391,0
6,1,43.08483328199035,56.915166718009644,0
7,1,39.94911692046754,60.050883079532454,0
8,0,82.32403862547855,17.675961374521442,0
9,0,60.04776309364204,39.95223690635796,0
10,1,47.53656658968437,52.46343341031563,0
11,0,60.2431105479886,39.7568894520114,0
12,0,64.91441024992962,35.08558975007039,0
13,1,44.18345134583166,55.81654865416835,0
14,0,52.72172992895141,47.27827007104859,0
15,1,47.676125244618405,52.323874755381595,0
16,1,29.170984455958543,70.82901554404147,0
17,1,41.43446478975176,58.56553521024824,0
18,1,38.68178066541167,61.31821933458832,0
19,1,30.816872427983533,69.18312757201647,0
20,1,46.612027590547875,53.387972409452125,0
21,1,42.693460821651406,57.306539178348594,0
22,0,59.91034511417232,40.08965488582767,0
23,0,50.731756214915805,49.268243785084195,0
24,0,52.645226647313194,47.354773352686806,0
25,1,38.17070043812221,61.82929956187779,0
26,0,66.61391588543907,33.38608411456093,0
27,0,55.96326000865254,44.03673999134746,0
28,0,55.96326000865254,44.03673999134746,0
29,0,68.23383559031089,31.766164409689107,0
30,0,85.32501934638968,14.674980653610334,0
31,0,80.33775217726821,19.662247822731782,0
32,0,77.85020228915246,22.14979771084754,0
33,0,83.97111834007384,16.028881659926146,0
34,0,74.81508754704632,25.18491245295369,0
35,0,91.57649667405765,8.423503325942349,0
36,0,80.85671290690837,19.143287093091637,0
37,0,82.26422719423931,17.73577280576068,0
38,0,78.96313771004692,21.03686228995307,0
39,0,77.41665209535466,22.583347904645336,0
40,0,77.41665209535466,22.583347904645336,0
41,0,88.06518435416974,11.934815645830252,0
42,0,85.17425973767885,14.825740262321144,0
43,0,87.65181002503518,12.348189974964823,0
44,0,84.33105310069836,15.668946899301636,0
45,0,62.380763116057224,37.61923688394277,0
