Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054414,49.66202237945586,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054414,49.66202237945586,0
4,0,55.01637175088027,44.98362824911973,0
5,1,42.890152520021374,57.109847479978626,0
6,0,66.5875169606513,33.41248303934871,0
7,0,66.5875169606513,33.41248303934871,0
8,0,79.36119194407887,20.63880805592114,0
9,0,82.32403862547855,17.675961374521442,0
10,0,76.81578916099289,23.184210839007118,0
11,0,53.8428631051753,46.15713689482471,0
12,1,47.41478647409558,52.585213525904415,0
13,0,55.551539220824054,44.44846077917596,0
14,1,44.160254637762826,55.83974536223717,0
15,1,36.229367534974095,63.7706324650259,0
16,1,46.93914597704358,53.06085402295642,0
17,1,38.68178066541167,61.31821933458832,0
18,0,72.87493893502688,27.12506106497313,0
19,1,46.82631669882225,53.17368330117775,0
20,0,64.17942123792164,35.820578762078355,0
21,0,71.41376132698511,28.586238673014897,0
22,0,78.02233323538054,21.977666764619457,0
23,0,91.58319590313342,8.416804096866592,0
24,0,91.58319590313342,8.416804096866592,0
25,0,91.05920769621838,8.940792303781627,0
26,0,82.12299279344325,17.877007206556765,0
27,0,78.4157187590664,21.5842812409336,0
28,0,78.4157187590664,21.5842812409336,0
29,0,85.32501934638968,14.674980653610334,0
30,0,52.0963735717834,47.9036264282166,0
31,1,49.60413691303472,50.39586308696528,0
32,0,67.65348525469169,32.346514745308305,0
33,1,49.376114081996434,50.623885918003566,0
34,0,81.05469633247411,18.945303667525888,0
35,0,81.05469633247411,18.945303667525888,0
36,0,81.54415836101883,18.455841638981173,0
37,0,89.09313725490196,10.906862745098039,0
38,0,84.34494666899808,15.655053331001923,0
39,0,84.20221169036336,15.797788309636651,0
40,0,89.19252176788272,10.80747823211727,0
41,0,84.33105310069836,15.668946899301636,0
42,0,88.06518435416974,11.934815645830252,0
43,0,88.06518435416974,11.934815645830252,0
44,0,88.06518435416974,11.934815645830252,0
45,0,88.06518435416974,11.934815645830252,0
46,0,85.44666900831285,14.553330991687154,0
47,0,85.44666900831285,14.553330991687154,0
48,0,85.51572536716337,14.48427463283664,0
49,0,85.51572536716337,14.48427463283664,0
50,0,85.44666900831285,14.553330991687154,0
51,0,85.72571890304832,14.274281096951679,0
52,0,83.00970873786409,16.990291262135923,0
