Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,86.06546336206897,13.934536637931036,0
6,0,82.32403862547855,17.675961374521442,0
7,0,76.87665775702274,23.12334224297726,0
8,0,82.56223229388712,17.43776770611287,0
9,0,82.56223229388712,17.43776770611287,0
10,0,82.56223229388712,17.43776770611287,0
11,0,51.90620731522235,48.09379268477766,0
12,0,51.90620731522235,48.09379268477766,0
13,0,68.30059338752889,31.699406612471115,0
14,0,68.30059338752889,31.699406612471115,0
15,0,63.25498870319588,36.74501129680412,0
16,0,68.96891446942004,31.031085530579972,0
17,0,81.38891705022404,18.61108294977595,0
18,0,65.39949920327794,34.60050079672206,0
19,0,73.21967881112177,26.780321188878236,0
20,0,72.06629870413195,27.933701295868058,0
21,0,56.021064269296794,43.978935730703206,0
22,0,80.3030303030303,19.696969696969695,0
23,0,82.1089484927605,17.891051507239496,0
24,0,80.64239617715158,19.357603822848418,0
25,0,73.83534136546184,26.164658634538156,0
26,0,77.21831355665232,22.78168644334768,0
27,0,78.3529174826729,21.64708251732711,0
28,0,50.88016899244655,49.11983100755345,0
29,1,16.95539183655146,83.04460816344854,0
30,1,18.61471861471862,81.38528138528139,0
31,1,49.598290449496886,50.401709550503114,0
32,1,41.224216959511075,58.77578304048892,0
33,1,37.68457179343922,62.315428206560775,0
34,1,33.058935149012164,66.94106485098783,0
35,1,47.575127045736465,52.424872954263535,0
36,1,27.565675101410086,72.43432489858992,0
37,1,25.435158204182677,74.56484179581733,0
38,1,34.27892306989075,65.72107693010925,0
39,1,29.22592062837887,70.77407937162113,0
40,1,23.774912677213894,76.2250873227861,0
41,0,62.380763116057224,37.61923688394277,0
42,0,62.380763116057224,37.61923688394277,0
43,0,84.33105310069836,15.668946899301636,0
44,0,61.94953920922357,38.05046079077643,0
45,0,81.42728427997451,18.572715720025474,0
46,0,78.3219402498203,21.678059750179703,0
47,0,78.3219402498203,21.678059750179703,0
48,0,73.54124748490946,26.458752515090545,0
49,1,48.88466622604098,51.11533377395902,0
