Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,86.06546336206897,13.934536637931034,0
6,0,82.32403862547855,17.675961374521442,0
7,0,70.38183928474275,29.618160715257247,0
8,0,81.02479459464101,18.975205405359,0
9,0,82.56223229388712,17.43776770611287,0
10,0,81.02479459464101,18.975205405359,0
11,1,38.08671023484941,61.91328976515058,0
12,0,51.80823099355156,48.19176900644844,0
13,0,53.66557369342688,46.33442630657312,0
14,0,66.2860993835603,33.713900616439716,0
15,0,64.91441024992962,35.08558975007039,0
16,0,72.06629870413195,27.933701295868058,0
17,0,76.13482384823848,23.86517615176152,0
18,0,81.74537567523326,18.254624324766738,0
19,0,63.33404533682215,36.66595466317785,0
20,0,77.24756805670764,22.75243194329236,0
21,1,42.69443896883282,57.30556103116717,0
22,1,49.34417256269386,50.655827437306144,0
23,0,56.70313777274728,43.29686222725272,0
24,0,80.64239617715158,19.357603822848418,0
25,0,85.48939157908595,14.510608420914057,0
26,0,85.10243204577968,14.897567954220314,0
27,0,68.42656997681418,31.573430023185832,0
28,0,59.23507462686567,40.76492537313433,0
29,0,75.57634164777022,24.42365835222978,0
30,0,85.32501934638968,14.674980653610334,0
31,0,77.86263086795002,22.137369132049983,0
32,0,77.86263086795002,22.137369132049983,0
33,0,76.18478260869566,23.815217391304348,0
34,0,80.33775217726821,19.662247822731782,0
35,0,74.91086041617956,25.08913958382043,0
36,0,80.13664407368788,19.86335592631213,0
37,0,89.19252176788272,10.80747823211727,0
38,0,89.19252176788272,10.80747823211727,0
39,0,79.99566223250434,20.004337767495663,0
40,0,76.76715176715176,23.232848232848234,0
41,0,63.91811507475751,36.0818849252425,0
