Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054414,49.66202237945586,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,74.20723629740023,25.792763702599768,0
6,0,75.2130551064606,24.786944893539392,0
7,0,66.5875169606513,33.41248303934871,0
8,0,82.32403862547855,17.675961374521442,0
9,0,82.56223229388712,17.43776770611287,0
10,0,82.56223229388712,17.43776770611287,0
11,1,44.47999207606973,55.52000792393027,0
12,0,63.03090297297518,36.96909702702482,0
13,0,53.66557369342688,46.33442630657312,0
14,0,51.80823099355156,48.19176900644844,0
15,0,63.03090297297518,36.96909702702482,0
16,0,52.44891033858683,47.551089661413165,0
17,0,55.90568458521392,44.09431541478609,0
18,0,81.38891705022404,18.61108294977595,0
19,0,53.956380677721704,46.043619322278296,0
20,0,67.30568747828102,32.694312521718984,0
21,0,72.26005701615458,27.739942983845424,0
22,0,65.17026871031874,34.82973128968126,0
23,0,83.68347338935574,16.316526610644257,0
24,0,80.91632851294062,19.083671487059377,0
25,0,80.91632851294062,19.083671487059377,0
26,0,59.50978312309274,40.49021687690726,0
27,0,71.64623765747362,28.35376234252639,0
28,1,42.16140760940138,57.83859239059862,0
29,0,50.201887306052086,49.798112693947914,0
30,0,55.43065584753963,44.56934415246036,0
31,1,41.3489555627893,58.65104443721071,0
32,1,41.26500297088532,58.73499702911468,0
33,0,61.81980324632349,38.18019675367651,0
34,0,62.62659836546358,37.37340163453642,0
35,0,57.12570747691391,42.87429252308609,0
36,0,62.91995252273276,37.08004747726724,0
37,0,63.45086987395704,36.54913012604296,0
38,0,77.95778975231613,22.042210247683872,0
39,0,75.71890726096333,24.281092739036662,0
40,0,79.99566223250434,20.004337767495663,0
41,0,60.08152142832633,39.91847857167367,0
