Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,55.01637175088025,44.98362824911974,0
5,1,42.89015252002137,57.109847479978626,0
6,0,73.61474881118461,26.385251188815385,0
7,0,66.5875169606513,33.412483039348686,0
8,0,82.56223229388712,17.43776770611287,0
9,0,82.32403862547855,17.675961374521442,0
10,0,81.02479459464101,18.975205405359,0
11,0,52.11433844862039,47.88566155137962,0
12,0,63.907148868072895,36.092851131927105,0
13,0,59.73911809634029,40.26088190365971,0
14,0,63.25498870319588,36.74501129680412,0
15,0,64.91441024992962,35.08558975007039,0
16,0,77.01628792854328,22.98371207145672,0
17,0,81.24553694040098,18.75446305959901,0
18,0,81.38891705022404,18.61108294977595,0
19,0,78.64799144052135,21.35200855947865,0
20,0,77.24756805670764,22.75243194329236,0
21,0,75.65956290751026,24.340437092489736,0
22,0,76.43278261465689,23.567217385343113,0
23,0,77.0064026487463,22.993597351253694,0
24,1,49.54688345897157,50.45311654102843,0
25,0,53.746258777483604,46.2537412225164,0
26,0,71.38507462686567,28.614925373134326,0
27,0,50.89285714285714,49.107142857142854,0
28,1,46.74209378407852,53.25790621592148,0
29,0,77.12912087912088,22.87087912087912,0
30,0,85.62089468605049,14.379105313949506,0
31,0,70.25964963825334,29.74035036174667,0
32,0,80.18156120895847,19.818438791041533,0
33,0,80.18156120895847,19.818438791041533,0
34,0,73.50643130815544,26.493568691844555,0
35,0,88.27994227994228,11.720057720057719,0
36,0,89.19252176788272,10.80747823211727,0
37,0,89.19252176788272,10.80747823211727,0
38,0,84.84323733138899,15.156762668611009,0
39,0,89.19252176788272,10.80747823211727,0
40,0,89.19252176788272,10.80747823211727,0
41,0,88.06518435416974,11.934815645830252,0
42,0,88.06518435416974,11.934815645830252,0
43,0,84.33105310069836,15.668946899301636,0
44,0,84.33105310069836,15.668946899301636,0
45,0,81.5567325637658,18.443267436234187,0
46,0,78.8202806875006,21.179719312499394,0
