Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,1,42.89015252002138,57.109847479978626,0
6,0,66.5875169606513,33.41248303934871,0
7,1,45.91494286127586,54.08505713872414,0
8,0,82.56223229388712,17.43776770611287,0
9,0,76.57759549258432,23.422404507415695,0
10,1,22.46191173281284,77.53808826718715,0
11,1,39.366491541104935,60.63350845889506,0
12,1,49.272129173970896,50.7278708260291,0
13,1,38.08671023484941,61.91328976515058,0
14,0,51.80823099355156,48.19176900644844,0
15,0,59.73911809634029,40.26088190365971,0
16,0,81.74537567523326,18.254624324766738,0
17,0,81.74537567523326,18.254624324766738,0
18,0,81.38891705022404,18.61108294977595,0
19,0,81.74537567523326,18.254624324766738,0
20,0,75.77836522322927,24.221634776770728,0
21,0,92.78836089595981,7.211639104040193,0
22,0,91.58319590313342,8.416804096866592,0
23,0,92.78836089595981,7.211639104040193,0
24,0,92.78836089595981,7.211639104040193,0
25,0,91.58319590313342,8.416804096866592,0
26,0,95.12381058630484,4.876189413695166,0
27,0,95.12381058630484,4.876189413695166,0
28,0,91.2021978021978,8.797802197802199,0
29,0,85.10243204577968,14.897567954220314,0
30,0,87.8240253371843,12.175974662815703,0
31,0,71.74171481702862,28.258285182971377,0
32,1,44.432447023889864,55.567552976110136,0
33,0,77.86263086795002,22.137369132049983,0
34,0,64.39544299777708,35.604557002222926,0
35,1,39.29380955524746,60.70619044475254,0
36,0,68.11879372602121,31.881206273978783,0
37,0,71.48291344474931,28.517086555250682,0
38,0,69.89872910329868,30.101270896701326,0
39,0,57.308223089368994,42.691776910631006,0
40,0,84.1231684981685,15.8768315018315,0
41,0,81.86130707917746,18.138692920822542,0
42,0,88.06518435416974,11.934815645830252,0
43,0,82.27049091695503,17.72950908304498,0
44,0,84.33105310069836,15.668946899301636,0
45,0,79.67156866513432,20.328431334865687,0
46,0,85.51572536716337,14.48427463283664,0
47,0,86.87767230653607,13.122327693463939,0
48,0,86.87767230653607,13.122327693463939,0
49,0,80.73503260225252,19.26496739774748,0
