Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,55.01637175088027,44.98362824911973,0
5,0,74.20723629740023,25.792763702599768,0
6,0,76.87665775702274,23.12334224297726,0
7,0,76.87665775702274,23.12334224297726,0
8,0,82.56223229388712,17.43776770611287,0
9,0,82.56223229388712,17.43776770611287,0
10,0,82.56223229388712,17.43776770611287,0
11,1,43.109799768377414,56.890200231622586,0
12,0,53.66557369342688,46.33442630657312,0
13,0,63.907148868072895,36.092851131927105,0
14,0,59.73911809634029,40.26088190365971,0
15,0,59.73911809634029,40.26088190365971,0
16,0,81.38891705022404,18.61108294977595,0
17,0,67.56849108560633,32.43150891439368,0
18,0,74.8489010989011,25.1510989010989,0
19,0,81.38891705022404,18.61108294977595,0
20,0,81.74537567523326,18.254624324766738,0
21,0,86.73563492752365,13.264365072476348,0
22,0,86.73563492752365,13.264365072476348,0
23,0,91.58319590313342,8.416804096866592,0
24,0,87.87046525927444,12.129534740725559,0
25,0,91.58319590313342,8.416804096866592,0
26,0,87.8240253371843,12.175974662815703,0
27,0,93.92379109360242,6.076208906397586,0
28,0,95.12381058630484,4.876189413695166,0
29,0,93.92379109360242,6.076208906397586,0
30,0,95.12381058630484,4.876189413695166,0
31,0,83.97111834007384,16.028881659926146,0
32,0,73.15610651974289,26.84389348025712,0
33,0,77.86263086795002,22.137369132049983,0
34,1,47.8494623655914,52.1505376344086,0
35,0,50.55336307481125,49.44663692518875,0
36,0,66.63533834586465,33.36466165413533,0
37,0,60.76277699500449,39.23722300499551,0
38,1,30.773484966505688,69.22651503349431,0
39,1,44.67637959798507,55.323620402014924,0
40,1,35.883228943103674,64.11677105689633,0
41,0,68.80476398054938,31.19523601945061,0
42,0,68.80476398054938,31.19523601945061,0
43,0,61.58628014494565,38.41371985505435,0
44,0,60.496390820481906,39.50360917951809,0
45,0,68.80476398054938,31.19523601945061,0
46,0,82.44900146770232,17.550998532297697,0
47,0,82.94210838856212,17.057891611437885,0
48,0,78.3219402498203,21.678059750179703,0
49,0,78.3219402498203,21.678059750179703,0
50,0,78.3219402498203,21.678059750179703,0
51,0,76.28691870902539,23.713081290974614,0
52,0,83.54383094926803,16.456169050731965,0
53,0,79.44975429421577,20.55024570578423,0
54,0,78.63064431152571,21.369355688474297,0
55,0,82.72472096657796,17.275279033422027,0
56,0,85.1395593366152,14.860440663384791,0
57,0,85.1395593366152,14.860440663384791,0
58,0,85.1395593366152,14.860440663384791,0
59,0,81.39167168358892,18.608328316411086,0
