Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,55.01637175088025,44.98362824911974,0
5,1,42.89015252002137,57.109847479978626,0
6,0,73.61474881118461,26.385251188815385,0
7,0,66.5875169606513,33.412483039348686,0
8,0,82.56223229388712,17.43776770611287,0
9,0,82.56223229388712,17.43776770611287,0
10,0,81.02479459464101,18.975205405359,0
11,0,64.91441024992962,35.08558975007039,0
12,1,39.972675762246574,60.02732423775343,0
13,0,55.406123325255265,44.593876674744735,0
14,0,63.03090297297518,36.96909702702482,0
15,0,58.63745845351919,41.36254154648081,0
16,0,60.03807224440523,39.961927755594765,0
17,1,38.40907969405378,61.59092030594622,0
18,1,28.92917425020573,71.07082574979427,0
19,0,75.77836522322927,24.221634776770728,0
20,0,82.41437467566165,17.58562532433835,0
21,0,89.20212222294491,10.797877777055092,0
22,0,89.20212222294491,10.797877777055092,0
23,0,89.20212222294491,10.797877777055092,0
24,0,89.20212222294491,10.797877777055092,0
25,0,89.20212222294491,10.797877777055092,0
26,0,95.12381058630484,4.876189413695166,0
27,0,93.92379109360242,6.076208906397586,0
28,0,76.12159329140461,23.87840670859539,0
29,0,66.85783064287737,33.14216935712263,0
30,0,51.644674600408315,48.3553253995917,0
31,1,45.630603705917515,54.369396294082485,0
32,0,57.89415732681186,42.10584267318814,0
33,0,54.00390923250771,45.99609076749229,0
34,0,51.7515197568389,48.2484802431611,0
35,0,60.96753005682953,39.03246994317046,0
36,0,52.9205225524898,47.0794774475102,0
37,1,17.599201314962105,82.40079868503788,0
38,1,21.34580980600436,78.65419019399565,0
39,1,16.782963551024388,83.2170364489756,0
40,1,15.93895578799332,84.06104421200669,0
41,1,22.56086687937436,77.43913312062564,0
42,0,60.08152142832633,39.91847857167367,0
43,0,57.17775260760249,42.8222473923975,0
44,0,59.04577038849974,40.95422961150027,0
45,0,57.17775260760249,42.8222473923975,0
46,0,65.38610038610038,34.61389961389961,0
47,0,71.89163038219641,28.10836961780358,0
48,0,82.95482295482294,17.045177045177045,0
49,0,77.3892773892774,22.61072261072261,0
50,0,71.54513003569608,28.45486996430393,0
