Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,55.01637175088025,44.98362824911974,0
5,0,74.20723629740023,25.792763702599768,0
6,0,75.2130551064606,24.786944893539392,0
7,0,66.5875169606513,33.412483039348686,0
8,0,82.56223229388712,17.43776770611287,0
9,0,82.32403862547855,17.675961374521442,0
10,0,81.02479459464101,18.975205405359,0
11,0,55.345673576884316,44.654326423115684,0
12,0,55.551539220824054,44.44846077917596,0
13,0,57.22904624277456,42.770953757225435,0
14,0,60.67581373980897,39.32418626019103,0
15,0,60.52096573047362,39.47903426952638,0
16,0,55.90568458521392,44.09431541478609,0
17,1,37.10881767155531,62.891182328444685,0
18,0,77.24756805670764,22.75243194329236,0
19,0,77.24756805670764,22.75243194329236,0
20,0,71.63701622971286,28.362983770287144,0
21,0,74.36927101624093,25.630728983759077,0
22,0,82.1089484927605,17.891051507239496,0
23,0,85.48939157908595,14.510608420914057,0
24,0,74.04123645225422,25.958763547745782,0
25,0,75.70532915360502,24.294670846394983,0
26,1,47.0903412963873,52.909658703612706,0
27,0,59.9982197536139,40.0017802463861,0
28,0,54.36557788944724,45.63442211055276,0
29,0,59.340067685365604,40.659932314634396,0
30,0,59.74924125578387,40.25075874421613,0
31,0,53.61370753000523,46.38629246999477,0
32,0,53.61370753000523,46.38629246999477,0
33,0,53.61370753000523,46.38629246999477,0
