Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,86.06546336206897,13.934536637931034,0
6,0,82.32403862547855,17.675961374521442,0
7,0,70.38183928474275,29.618160715257247,0
8,0,82.56223229388712,17.43776770611287,0
9,1,20.624512876303065,79.37548712369693,0
10,1,18.54553492484527,81.45446507515473,0
11,1,46.617464048672566,53.38253595132743,0
12,1,46.040794045706974,53.95920595429303,0
13,1,36.219165085388994,63.780834914611006,0
14,1,36.219165085388994,63.780834914611006,0
15,0,51.15809470136805,48.841905298631936,0
16,0,72.87493893502688,27.12506106497313,0
17,0,60.03807224440523,39.961927755594765,0
18,0,81.74537567523326,18.254624324766738,0
19,0,81.74537567523326,18.254624324766738,0
20,0,81.38891705022404,18.61108294977595,0
21,0,85.48939157908595,14.510608420914057,0
22,0,89.20212222294491,10.797877777055092,0
23,0,89.20212222294491,10.797877777055092,0
24,0,89.20212222294491,10.797877777055092,0
25,0,89.20212222294491,10.797877777055092,0
26,0,88.30445859872611,11.695541401273886,0
27,0,88.30445859872611,11.695541401273886,0
28,0,92.00071417052548,7.999285829474509,0
29,0,93.92379109360242,6.076208906397586,0
30,0,84.43464525470581,15.565354745294194,0
31,0,71.74171481702862,28.258285182971377,0
32,0,70.63280241067585,29.36719758932415,0
33,0,71.74171481702862,28.258285182971377,0
34,0,72.11581709145428,27.88418290854573,0
35,0,78.40536723163842,21.59463276836158,0
36,1,45.74126155082362,54.25873844917637,0
37,1,41.90863862505653,58.09136137494346,0
38,1,46.207274584009134,53.79272541599087,0
39,0,64.09692645242177,35.903073547578224,0
40,0,55.435540069686404,44.56445993031359,0
41,1,46.57460929137229,53.42539070862771,0
42,0,64.98098624381421,35.01901375618579,0
43,0,64.98098624381421,35.01901375618579,0
44,0,84.33105310069836,15.668946899301636,0
45,0,62.380763116057224,37.61923688394277,0
46,0,71.62649557015754,28.373504429842463,0
47,0,66.12884856307657,33.87115143692343,0
48,0,65.38610038610038,34.61389961389961,0
