Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,74.20723629740023,25.792763702599768,0
6,0,75.2130551064606,24.786944893539392,0
7,0,75.2130551064606,24.786944893539392,0
8,0,79.36119194407887,20.63880805592114,0
9,0,82.56223229388712,17.43776770611287,0
10,0,82.56223229388712,17.43776770611287,0
11,1,43.109799768377414,56.890200231622586,0
12,1,39.972675762246574,60.02732423775343,0
13,0,60.67581373980897,39.32418626019103,0
14,1,44.160254637762826,55.83974536223717,0
15,1,47.452039514397704,52.547960485602296,0
16,1,38.68178066541167,61.31821933458832,0
17,1,38.68178066541167,61.31821933458832,0
18,0,67.30568747828102,32.694312521718984,0
19,0,77.24756805670764,22.75243194329236,0
20,1,49.759816207184635,50.240183792815365,0
21,0,78.83647798742139,21.163522012578618,0
22,0,75.65956290751026,24.340437092489736,0
23,0,73.83534136546184,26.164658634538156,0
24,0,80.50712388312003,19.49287611687998,0
25,0,73.7948350071736,26.205164992826397,0
26,0,68.80166868700105,31.19833131299894,0
27,0,74.55011416498498,25.449885835015017,0
28,0,74.55011416498498,25.449885835015017,0
29,0,90.13567779844686,9.864322201553135,0
30,0,69.82804267824521,30.171957321754782,0
31,0,78.40536723163842,21.59463276836158,0
32,0,78.40536723163842,21.59463276836158,0
33,0,84.00646678424457,15.99353321575544,0
34,0,84.00646678424457,15.99353321575544,0
35,0,84.00646678424457,15.99353321575544,0
36,0,76.76715176715176,23.232848232848234,0
