Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,55.01637175088025,44.98362824911974,0
5,0,50.33797762054413,49.66202237945587,0
6,0,66.5875169606513,33.41248303934871,0
7,1,45.91494286127586,54.08505713872414,0
8,0,82.56223229388712,17.43776770611287,0
9,0,82.56223229388712,17.43776770611287,0
10,1,21.599842767295595,78.4001572327044,0
11,1,46.617464048672566,53.38253595132743,0
12,1,49.272129173970896,50.7278708260291,0
13,1,49.272129173970896,50.7278708260291,0
14,0,53.66557369342688,46.33442630657312,0
15,0,53.66557369342688,46.33442630657312,0
16,0,81.74537567523326,18.254624324766738,0
17,0,81.6019955654102,18.398004434589797,0
18,0,81.74537567523326,18.254624324766738,0
19,0,77.24756805670764,22.75243194329236,0
20,0,77.24756805670764,22.75243194329236,0
21,0,85.48939157908595,14.510608420914057,0
22,0,82.83640195381238,17.163598046187627,0
23,0,85.48939157908595,14.510608420914057,0
24,0,85.48939157908595,14.510608420914057,0
25,0,85.48939157908595,14.510608420914057,0
26,0,85.10243204577968,14.897567954220314,0
27,0,91.02605189013073,8.973948109869273,0
28,0,78.3529174826729,21.64708251732711,0
29,0,78.3529174826729,21.64708251732711,0
30,0,77.92692184169805,22.073078158301946,0
31,1,44.76597090449083,55.23402909550917,0
32,1,38.1904761904762,61.8095238095238,0
33,1,44.76597090449083,55.23402909550917,0
34,1,46.63326053261942,53.36673946738058,0
35,1,46.63326053261942,53.36673946738058,0
36,1,49.80932733183296,50.19067266816704,0
37,1,48.336740778601246,51.66325922139875,0
38,1,48.336740778601246,51.66325922139875,0
39,0,58.0690609150059,41.93093908499411,0
