Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,74.20723629740023,25.792763702599768,0
6,0,75.2130551064606,24.786944893539392,0
7,0,68.6611434011036,31.338856598896403,0
8,0,82.56223229388712,17.43776770611287,0
9,0,82.56223229388712,17.43776770611287,0
10,0,82.32403862547855,17.675961374521442,0
11,0,55.406123325255265,44.593876674744735,0
12,0,63.907148868072895,36.092851131927105,0
13,0,53.66557369342688,46.33442630657312,0
14,0,64.91441024992962,35.08558975007039,0
15,0,60.0190248177679,39.9809751822321,0
16,0,81.6019955654102,18.398004434589797,0
17,0,81.38891705022404,18.61108294977595,0
18,0,81.74537567523326,18.254624324766738,0
19,0,72.06629870413195,27.933701295868058,0
20,0,68.96891446942004,31.031085530579972,0
21,0,87.3962040332147,12.603795966785292,0
22,0,58.98998532171458,41.01001467828542,0
23,0,71.72243086377603,28.277569136223967,0
24,0,73.19058919479167,26.80941080520834,0
25,0,84.22863485016649,15.77136514983352,0
26,0,87.8240253371843,12.175974662815703,0
27,0,84.51548451548452,15.484515484515486,0
28,0,82.7231554825788,17.276844517421193,0
29,0,66.61391588543907,33.38608411456093,0
30,0,79.03119916906735,20.968800830932643,0
31,0,67.94071929724488,32.059280702755125,0
32,0,52.44212504946577,47.55787495053423,0
33,0,77.86263086795002,22.137369132049983,0
34,0,81.15918526206538,18.840814737934615,0
35,0,83.47811560307383,16.52188439692616,0
36,0,73.81459934753084,26.18540065246916,0
37,0,78.12414500683994,21.875854993160054,0
38,0,74.15413533834587,25.845864661654133,0
39,0,84.84323733138899,15.156762668611009,0
40,0,83.55310001095411,16.446899989045896,0
41,0,88.06518435416974,11.934815645830252,0
42,0,86.20565675934803,13.794343240651965,0
43,0,85.17425973767885,14.825740262321144,0
44,0,76.02267994063088,23.977320059369113,0
45,0,84.33105310069836,15.668946899301636,0
46,0,80.73503260225252,19.26496739774748,0
