Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,86.06546336206897,13.934536637931034,0
6,0,82.32403862547855,17.675961374521442,0
7,0,76.87665775702274,23.12334224297726,0
8,0,79.36119194407887,20.63880805592114,0
9,0,79.36119194407887,20.63880805592114,0
10,0,82.56223229388712,17.43776770611287,0
11,0,63.03090297297518,36.96909702702482,0
12,1,43.03839674294538,56.96160325705462,0
13,0,63.907148868072895,36.092851131927105,0
14,0,55.551539220824054,44.44846077917596,0
15,0,59.73911809634029,40.26088190365971,0
16,0,78.64799144052135,21.35200855947865,0
17,0,77.24756805670764,22.75243194329236,0
18,0,81.24553694040098,18.75446305959901,0
19,0,81.38891705022404,18.61108294977595,0
20,0,81.74537567523326,18.254624324766738,0
21,0,91.05920769621838,8.940792303781627,0
22,0,82.83640195381238,17.163598046187627,0
23,0,87.3464770523594,12.653522947640594,0
24,0,87.3464770523594,12.653522947640594,0
25,0,87.3464770523594,12.653522947640594,0
26,0,91.2021978021978,8.797802197802199,0
27,0,82.91934610039337,17.080653899606624,0
28,0,53.97196261682243,46.02803738317757,0
29,1,46.39908398836418,53.600916011635825,0
30,0,75.40934579439252,24.590654205607475,0
31,0,74.91086041617956,25.08913958382043,0
32,0,73.84003535130358,26.15996464869642,0
33,0,53.90325670498084,46.09674329501916,0
34,0,61.88557614826753,38.11442385173247,0
35,0,61.81980324632349,38.18019675367651,0
36,0,68.8388625592417,31.161137440758292,0
37,0,68.38564434341667,31.61435565658332,0
38,0,71.48291344474931,28.517086555250682,0
39,0,77.41665209535466,22.583347904645336,0
40,0,71.73238283648271,28.26761716351729,0
41,0,84.33105310069836,15.668946899301636,0
42,0,80.93634700182979,19.0636529981702,0
43,0,84.33105310069836,15.668946899301636,0
44,0,84.33105310069836,15.668946899301636,0
45,0,80.93634700182979,19.0636529981702,0
46,0,75.92792330908529,24.072076690914717,0
47,0,71.62649557015754,28.373504429842463,0
48,0,82.94210838856212,17.057891611437885,0
49,0,79.30402930402931,20.695970695970693,0
