Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,55.01637175088027,44.98362824911973,0
5,1,42.89015252002138,57.109847479978626,0
6,0,75.21305510646059,24.786944893539406,0
7,0,75.2130551064606,24.786944893539392,0
8,0,79.36119194407887,20.63880805592114,0
9,0,79.36119194407887,20.63880805592114,0
10,0,82.56223229388712,17.43776770611287,0
11,0,63.03090297297518,36.96909702702482,0
12,0,63.03090297297518,36.96909702702482,0
13,0,53.66557369342688,46.33442630657312,0
14,0,65.28871523232161,34.71128476767839,0
15,1,47.41478647409558,52.585213525904415,0
16,1,44.377596026206476,55.622403973793524,0
17,1,42.40674941186013,57.59325058813987,0
18,0,71.80349509680664,28.196504903193357,0
19,0,81.38891705022404,18.61108294977595,0
20,0,65.58476155631523,34.41523844368477,0
21,0,67.90573372206026,32.094266277939745,0
22,0,78.83647798742139,21.163522012578618,0
23,0,72.56335282651072,27.436647173489277,0
24,0,69.33088470137336,30.669115298626636,0
25,0,50.43411644535241,49.5658835546476,0
26,0,69.18647993341295,30.813520066587053,0
27,0,63.561816652649284,36.438183347350716,0
28,0,89.42277804256378,10.577221957436226,0
29,0,85.62089468605049,14.379105313949506,0
30,0,84.43464525470581,15.565354745294194,0
31,0,86.8893280632411,13.110671936758894,0
32,0,91.57649667405765,8.423503325942349,0
33,0,90.75506358926049,9.24493641073952,0
34,0,80.38861712865906,19.611382871340943,0
35,0,77.66494092658968,22.335059073410328,0
36,0,87.15515275877792,12.844847241222071,0
37,0,88.70163837347019,11.298361626529807,0
38,0,89.19252176788272,10.80747823211727,0
39,0,89.19252176788272,10.80747823211727,0
40,0,89.19252176788272,10.80747823211727,0
41,0,88.06518435416974,11.934815645830252,0
42,0,88.06518435416974,11.934815645830252,0
43,0,84.33105310069836,15.668946899301636,0
44,0,81.5567325637658,18.443267436234187,0
45,0,81.5567325637658,18.443267436234187,0
46,0,78.8202806875006,21.179719312499394,0
