Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,55.01637175088025,44.98362824911974,0
5,1,42.890152520021374,57.109847479978626,0
6,0,73.61474881118461,26.385251188815385,0
7,0,73.61474881118461,26.385251188815385,0
8,0,82.56223229388712,17.43776770611287,0
9,0,81.02479459464101,18.975205405359,0
10,0,82.56223229388712,17.43776770611287,0
11,1,47.926759573104135,52.07324042689587,0
12,0,51.80823099355156,48.19176900644844,0
13,0,68.30059338752889,31.699406612471115,0
14,0,57.44757595133868,42.55242404866132,0
15,0,59.73911809634029,40.26088190365971,0
16,0,81.74537567523326,18.254624324766738,0
17,0,78.64799144052135,21.35200855947865,0
18,0,81.74537567523326,18.254624324766738,0
19,0,73.51500848145143,26.48499151854857,0
20,0,81.38891705022404,18.61108294977595,0
21,0,82.1089484927605,17.891051507239496,0
22,0,82.1089484927605,17.891051507239496,0
23,0,65.79236807858612,34.207631921413885,0
24,0,64.520379539635,35.479620460365005,0
25,0,82.83640195381238,17.163598046187627,0
26,0,76.07356235997013,23.926437640029874,0
27,0,82.12299279344325,17.877007206556765,0
28,0,67.57109838207217,32.42890161792785,0
29,0,84.43586116853443,15.564138831465565,0
30,0,79.52112892963238,20.478871070367624,0
31,0,77.86263086795002,22.137369132049983,0
32,0,77.86263086795002,22.137369132049983,0
33,0,83.47811560307383,16.52188439692616,0
34,0,87.30302117835993,12.69697882164007,0
35,0,88.27994227994228,11.720057720057719,0
36,0,89.19252176788272,10.80747823211727,0
37,0,80.06819169745707,19.931808302542926,0
