Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,86.06546336206897,13.934536637931034,0
6,0,82.32403862547855,17.675961374521442,0
7,0,76.87665775702274,23.12334224297726,0
8,0,82.56223229388712,17.43776770611287,0
9,0,79.36119194407887,20.63880805592114,0
10,0,81.02479459464101,18.975205405359,0
11,0,56.72723994113302,43.272760058866986,0
12,0,53.66557369342688,46.33442630657312,0
13,0,63.03090297297518,36.96909702702482,0
14,0,55.551539220824054,44.44846077917596,0
15,0,63.03090297297518,36.96909702702482,0
16,0,55.90568458521392,44.09431541478609,0
17,0,52.23703041144901,47.76296958855099,0
18,0,68.85207923085834,31.147920769141663,0
19,0,71.70984007912273,28.290159920877265,0
20,0,76.13482384823848,23.86517615176152,0
21,0,65.01014198782961,34.98985801217038,0
22,0,63.34169771818574,36.658302281814265,0
23,0,66.78696985563617,33.21303014436383,0
24,0,77.0064026487463,22.993597351253694,0
25,0,82.83640195381238,17.163598046187627,0
26,0,64.6187379932023,35.3812620067977,0
27,0,70.41671920312697,29.58328079687303,0
28,0,82.7231554825788,17.276844517421193,0
29,0,78.3529174826729,21.64708251732711,0
30,0,82.7231554825788,17.276844517421193,0
31,0,77.57539682539682,22.424603174603174,0
32,0,81.01153161520006,18.98846838479994,0
33,0,80.33775217726821,19.662247822731782,0
34,0,87.30302117835993,12.69697882164007,0
35,0,84.00646678424457,15.99353321575544,0
36,0,84.34494666899808,15.655053331001923,0
