Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,55.01637175088025,44.98362824911974,0
5,1,42.890152520021374,57.109847479978626,0
6,0,73.61474881118463,26.385251188815374,0
7,0,73.61474881118461,26.385251188815385,0
8,0,82.56223229388712,17.43776770611287,0
9,0,79.36119194407887,20.63880805592114,0
10,0,82.56223229388712,17.43776770611287,0
11,0,63.03090297297518,36.96909702702482,0
12,0,58.63745845351919,41.36254154648081,0
13,0,65.28871523232161,34.71128476767839,0
14,0,65.28871523232161,34.71128476767839,0
15,1,47.676125244618405,52.323874755381595,0
16,1,41.64121423673876,58.35878576326123,0
17,1,36.82159535529471,63.17840464470529,0
18,1,35.210317460317455,64.78968253968253,0
19,0,68.85207923085834,31.147920769141663,0
20,0,51.891340990161105,48.108659009838895,0
21,0,60.44580974383711,39.55419025616288,0
22,0,80.18887505188876,19.811124948111246,0
23,0,80.91632851294062,19.083671487059377,0
24,0,80.36991465839111,19.630085341608883,0
25,0,87.28204878207316,12.717951217926842,0
26,1,44.304045789194305,55.695954210805695,0
27,1,48.40323767476086,51.59676232523914,0
28,1,36.324786324786324,63.67521367521367,0
29,1,30.055844488021144,69.94415551197886,0
30,1,25.398110153220642,74.60188984677936,0
31,0,64.09584859584861,35.904151404151406,0
32,0,56.86274509803921,43.13725490196079,0
33,1,39.29380955524746,60.70619044475254,0
34,1,46.78044057129024,53.21955942870975,0
35,0,52.74223951231251,47.25776048768749,0
36,1,42.56597765284412,57.434022347155874,0
37,1,44.67637959798507,55.323620402014924,0
38,0,53.08064083519023,46.91935916480977,0
39,1,42.56597765284412,57.434022347155874,0
40,0,70.9256248729933,29.074375127006704,0
41,0,59.4769942953334,40.5230057046666,0
42,0,73.11891111990705,26.881088880092953,0
43,0,78.03257818110596,21.96742181889404,0
44,0,54.18042939719241,45.819570602807595,0
